,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,0.5035769113528953,107.92153449779578,1.7142857142857142,10.847945826485097,23.516345013941475,23.751002541561895,23.685775385455905,23.449404237190606,7.577272075758274,1.7142857142857142,29.646321658635884,26.76218400911066,24.14352711507211,15.0
40,43.42857142857143,79.77276402201127,116.37993929560409,735.9082066042226,108.9486192683839,112.46137875771058,27.40122101839007,112.45405242132485,22.326655995098733,114.49754774240111,76.89301637861524,55.99999999988809,95.77893602388104,225.91806146405406,157.0
60,744.8571428571429,2261.3532097982666,3136.7643623853555,2615.169815644893,2688.986842586528,1643.7934957982784,1644.4169100745642,2549.132111077084,2551.489197909105,3091.5147901476826,1119.4523499301129,1124.999999999959,2718.776986129137,1315.2023791850427,3070.0
80,12739.714285714286,33342.299296840996,48079.9154341756,34956.04955535663,36868.75863267512,32462.637067677737,33046.03448463053,34796.37887326696,36273.49773718226,37920.992349057175,45499.75884733094,18137.99999999999,43811.009718118294,20258.622736682035,38122.0
100,63361.0,57221.16670374376,99855.20436490711,92381.43940930092,74428.83040979874,67123.92173453166,65307.42165628252,68010.78956722963,62505.712793451785,50701.33165856941,134748.22937893958,65215.0,137648.130514706,53278.20226012723,55206.0
120,30397.14285714286,13506.560297864122,17060.528100151445,-17015.677169176546,-9709.417224799487,19671.00954013612,16324.212214069115,19085.592622056225,15912.800551196657,13345.05894310537,200010.42528344013,23957.0,64729.479706874015,14998.186620381119,13313.0
140,5579.428571428572,2723.0075960865197,2282.015930864301,1547.652558977241,1589.5784158361507,3314.424861550384,2569.826198281647,3161.675799865243,2552.226486051983,2679.207665082746,4189.721090820114,4186.999999999999,14661.136492295547,2732.085488384199,2264.0
160,892.4285714285714,632.533280199079,340.2071455345991,749.3224822187117,865.119697625043,535.5459628973762,393.11005044365703,505.7197606083387,383.6609608426588,739.9113218601535,679.3212313627804,682.9999999999999,3062.3073191277617,513.6406274047632,384.0
180,157.28571428571428,347.80865887659456,56.91541549574934,405.73320609932676,411.91259969009786,100.90217675036348,69.48693759064778,95.60756793879091,374.0514089195583,366.6710751549825,544.733361819993,130.99999999999991,697.9199427788062,111.71635903972938,74.0
200,38.285714285714285,241.4722004742962,19.663940400825876,384.8303884619817,400.07299321974585,24.724803223933662,16.06250344319445,23.83808134449558,169.96689923878154,243.2723008006964,15.298621566572203,32.99999999999999,117.13341218737833,30.774361656041755,18.0
220,9.0,173.27749312261767,4.79279124675476,273.4667042147058,293.56116150317075,5.181390268341717,3.2826912989218755,5.035260870649065,2.126490124847495,197.10821365601282,3.830954850113759,7.000000000000011,-10.840326929654566,6.6981839135418255,5.0
240,1.7142857142857142,140.94872578561808,0.6751053353528892,217.16404718494613,228.91968770756358,0.74196474628228,0.4660671132850004,0.7186302668659216,0.31201815173602376,189.50922544997536,1.045272205096644,1.0000000000000233,-11.815963016291107,0.978951111867356,0.0
260,1.0,122.32369818218285,1.654733082769731,183.69394473295063,193.27949031025858,0.7204358130585727,0.4457551576725389,0.7167540849023878,0.1963752201750594,212.59816088934278,1.0,1.000000000000006,-77.43268759221792,0.9954744240785914,1.0
280,0.0,113.83857573638306,0.0014824930874208688,159.15729537820744,164.71585185714775,0.0005994185428358927,0.0003693269046124422,2.3962749251170427e-05,0.0029247754062302965,255.14230705261227,6.403843541363427e-27,5.626124413078368e-15,-0.01798308130529191,-8.612761716229617e-05,0.0
