,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.0,0.9885365965644133,52.401395154454086,2.0,1.2294882222686137,17.313489365928636,16.908609832460797,17.269053214756276,16.768819486506604,9.87196504231014,2.042841095317637e-08,17.084473906015493,15.128476163270696,17.759752394510443,12.0
40,29.142857142857142,67.40685351521367,97.09552283290267,61.923158399443594,103.7994216009966,85.58944136451146,28.16460908198808,85.58090124990575,25.829097936949086,101.96090338710282,1523.4384709893916,41.99999999988809,85.82273092497422,87.14930980710719,109.0
60,408.7142857142857,891.2919610236554,1447.125237494087,1385.5343386137213,1436.6017205753171,672.1022886398724,559.5611027352214,987.1120138096159,1014.4797121274833,1215.9678901173384,1157.153029143694,556.9999999999593,1082.0476751543993,556.6546868997863,1214.0
80,3287.8571428571427,7297.05736825151,8613.912574773727,9069.770096847582,8670.07200864333,5155.272939857193,5520.364972672877,6799.945305532735,6861.055874677803,8255.93534566146,3492.1289704676765,4305.999999999986,6999.903333246362,4600.090943206747,8030.0
100,16218.57142857143,24777.70666518924,31322.316197556804,22074.169218040002,21415.873629514695,20561.381577228498,22311.516382532212,22047.214043272917,23709.969832124658,21988.27519291597,20133.272849605997,18853.999999999996,23085.969931081218,18312.96583511837,22913.0
120,20835.0,13587.016497270566,19117.420902179078,8201.766733051212,7737.042954443402,16377.082186890371,15944.535352264409,16116.520231178285,14412.507232975147,13358.025702021841,20736.58994068877,19039.0,14425.327715782078,13718.654177950606,14053.0
140,7734.0,3834.791735174752,4264.145139380185,3229.17833185848,3509.253452116881,4924.531578525268,4271.105726575482,4756.997362541683,3978.99917830035,3885.918978439955,3873.697732542896,6224.999999999999,3994.702982486997,4372.9339604004745,3795.0
160,1847.2857142857142,1117.769927452081,880.8301387408756,786.2951773335815,772.3931385243903,1117.799807102166,931.6971277239555,1073.5736666889259,855.2751928129086,1038.0393028750893,871.3325588549549,1447.9999999999998,576.1377372124066,1121.7494165538621,874.0
180,444.0,412.00787125673014,219.0363339620086,568.942226109041,522.514582463484,279.11150744965323,222.07400800097247,269.02382746328544,203.98863369532438,362.44868927572776,216.12479721307977,368.9999999999999,1465.8337967365833,319.1435967980901,230.0
200,114.42857142857143,100.32356583370893,55.78861741014159,210.56595659052783,215.64446620744596,69.37532037805036,53.15731348192962,67.24295215245054,49.304407655337755,173.82827612992278,68.28178125095161,93.0,626.9937269719439,85.56198626441711,68.0
220,40.714285714285715,60.526858262483984,25.71522130412306,113.50626953403108,119.23276661478512,22.00675273155145,16.00563716411771,21.57470485505799,15.369993285713635,118.1260858156111,20.3141659114405,30.00000000000001,358.372800854926,28.894564010172655,25.0
240,17.285714285714285,34.91356339195772,12.665109728957832,85.66942119094196,87.86177663366888,9.410240897632654,6.539391301323522,9.325125730735328,6.536967732392393,93.17399707333337,11.244694146574963,13.000000000000023,212.12357724099957,12.83580714922055,9.0
260,5.714285714285714,31.5836558826868,2.7965309758032006,60.82369464010829,65.17006951099253,3.600449481371234,2.45517273660764,3.5839891710902205,2.4986906893256493,75.28850738381932,10.468217656763441,5.000000000000006,134.9294967773028,4.975614240642095,7.0
280,5.714285714285714,48.51824004629225,4.794087693870098,69.36134966094694,71.27158723005282,3.5859774482411337,2.407909070797089,3.582830314749028,2.4906066621422567,66.24952683429778,2.783844360204689,5.000000000000005,88.920735451866,4.996378299470062,1.0
