,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,7.0
40,8.857142857142858,10.73230402791108,47.997299221719395,8.857142857142858,48.77673196562066,65.27869344804101,2.342033793293354,64.81970594252802,66.36227697491756,61.78823379157597,739.2212782946489,11.999999999792319,45.557904725606754,66.8243671766846,52.0
60,65.42857142857143,136.912858979672,341.7578396308031,316.1716521381701,308.14366961876317,70.9535883871723,35.03142496269776,135.2453551243609,107.0080857633003,370.5805450912438,1283.3111539418226,80.99999999992566,240.2577497194008,41.19255125070935,352.0
80,515.1428571428571,1610.5969779210143,3591.3155069462678,3574.8476429053057,3439.8296922457257,1159.9255243356495,1463.368681673411,2905.3180926317636,2401.3770609422636,2773.0391450791035,3490.673142644651,701.999999999975,2923.198758092794,836.3991555588882,2798.0
100,3612.4285714285716,9595.797901036734,16102.142157729508,16283.828517112934,13960.898309657696,7086.293961607311,7650.949814592746,8919.527567860207,9262.517881904058,10166.282228419474,6722.807629952947,4555.999999999992,9463.28714017301,5476.540989706947,9817.0
120,10494.285714285714,10668.845427403488,19078.48341013233,23942.79565122656,17433.468485378213,10072.525586428308,12724.375311229334,12431.10536816172,12828.957013452164,10998.452376811438,27399.9031593554,11032.999999999996,9769.17197444218,7197.47033424695,8744.0
140,7714.857142857143,1135.3192677385566,4522.095339800867,-18531.747717770915,-12633.471512102176,4382.489364853476,3403.7282457841284,4190.441010633109,3064.3958982762965,3870.0962321574298,3489.3723911764464,6658.999999999999,3024.4159026843745,3072.2696811388005,2690.0
160,2208.714285714286,1265.7116637972672,673.1375992209446,344.8029205767034,223.94378205367235,1075.8236878839868,742.1547810328793,998.1123693145544,635.2783543074729,859.8230749318751,732.0236261204042,1779.9999999999995,5214.1821712177825,854.0575585014901,642.0
180,537.5714285714286,150.0945018984021,165.18915213394865,233.80160789847048,232.32397518191362,245.89586728905556,164.87580273240616,223.78390404983156,128.93748161764512,96.61171110316192,265.44683610239355,417.99999999999983,2259.5097034760693,246.38358596386888,144.0
200,123.57142857142857,211.50251783868316,35.848653057913104,410.01745991407455,420.4103807784747,59.61514807947963,36.8422831543622,53.864159982880146,26.62258668759131,-68.0303134594511,70.8544318009614,103.99999999999999,961.2493003535928,74.29530368243027,36.0
220,28.0,143.49855852960263,6.422900637976174,325.8990370591431,335.3818118179361,12.637472193976928,8.124205154486017,11.232284338073587,74.78915120918226,-98.92724491338817,9.157522316310471,22.000000000000025,529.3953948662229,16.921408618326527,6.0
240,4.285714285714286,105.38779764802166,0.9365201380558651,256.03874607028365,257.1346518140886,1.8764418612602942,1.7283782334715092,1.547036606297098,62.856059647826555,-99.93732647857927,0.30704179654345404,3.000000000000051,293.1683672699194,2.133565260928024,5.0
260,5.571428571428571,99.03061066434407,15.525697794880497,209.1456996096698,208.8340917245938,3.0041405033427666,0.5731871240448055,2.9288818157063496,56.14057243206929,-89.54946352649128,14.697003948129831,6.0000000000000115,180.0801452721662,5.852232078422617,2.0
280,1.1428571428571428,75.29731499278296,0.2944704691796314,166.656822315093,168.29349910223095,0.019359644488507726,0.07908615414930639,0.0024020323092973006,40.11343055503378,-83.30193711847937,0.033133130401659244,1.1374917432634003e-14,121.56005028220386,-0.025199219314728745,0.0
