,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,48.077114207542074,7.526319947194469,5.999999999589719,74.81602218234792,87.0069636696735,21.0
40,33.42857142857143,83.50647473691645,268.6348214660599,395.55635197751064,215.705886433464,218.27629674848077,13.911442584169315,217.81628503540355,12.362928663201883,206.53067407924746,231.67199451887404,46.999999999792315,220.48407838462316,224.8783264646924,218.0
60,311.0,792.9514228281607,2197.076289900526,-1711282.2597881544,1913.0784808466892,420.7615672895329,240.1648533005496,1091.4049726359503,876.1255182305113,-117.96428259914376,1258.6188406908923,414.99999999992565,1760.1698848215556,245.32086373431073,758.0
80,802.4285714285714,841.2746749500727,1281.264135763247,29201.698690030757,4759.976527048125,535.8954561398884,886.7936047891782,939.232322064573,860.0578126600291,865.6347860691708,958.8071455128883,834.999999999975,1200.548084570833,413.0257294986736,909.0
100,920.7142857142857,896.8180820189787,972.1566596650028,845.6848346415305,939.7443568563472,508.2224739354293,938.8388493057098,946.0192312096143,904.700946301751,992.2704884308513,889.2934919278118,930.9999999999918,1015.9627930630147,632.3880150139564,924.0
120,935.2857142857143,963.9705823100699,913.5751416456866,980.4402720380494,1001.359586097824,487.0187337633213,951.0397922731671,923.3926276465708,920.7350266580472,1061.440412643889,934.3047564911399,949.9999999999973,936.4982355486228,695.3555846485085,1382.0
140,1824.7142857142858,6051.658073314022,5317.92033818005,19845.369967879953,18966.17735091979,1230.7023657464201,2437.2677847167115,1766.5046601859617,2561.6266465076646,13584.921808754832,3045.6103492502098,2436.999999999999,17396.95626539572,6139.792951808823,12005.0
160,16178.714285714286,42434.36711903401,87572.6766083129,34081.27536481932,33826.791715814434,27605.878400871734,34246.94369516913,38639.49853118774,42037.36077343415,31238.2328907119,26703.87442786278,20647.0,74851.9539934655,51555.65446846446,34956.0
180,34072.57142857143,14328.45460911325,39992.517447515485,42778.68211376181,39263.25506738523,38227.28484454689,43474.671358706044,43326.15536105266,42472.812746267795,10098.039109198962,44095.42678695004,32389.0,23154.18262960372,16628.671650532637,15957.0
200,12930.142857142857,3431.337455859518,4397.554591340306,-734.7379136085964,-6436.901083003779,4929.083179047012,9155.984388903955,9358.607319411194,11196.811862077386,3323.133767407185,3417.552953107387,10149.0,3398.3092721695475,3300.4007787170317,3271.0
220,2620.1428571428573,1103.2222177366502,667.4270729218329,470.86811524476377,154.64300294437035,994.6558823232864,2310.4009335053247,2217.625726165505,3228.701147845891,1687.3488221353323,816.7290537742674,2048.0,14466.016648251738,803.0915439777135,673.0
240,515.7142857142857,179.3127125001447,119.6059843222891,472.0952695547397,435.53586206546026,186.01230482587744,648.9799307436004,455.1384560638487,1041.572726921187,452.79081535979753,85.41800459913335,383.00000000000006,5754.385613727289,176.97884755129232,101.0
260,78.0,0.0,13.013841679450225,403.42437805363386,434.78785688094933,24.769262521730198,187.61389985862456,102.03951124301494,342.55192947824844,431.7262896887263,48.73202368252127,51.00000000000001,2526.5901774729055,19.332403786051522,12.0
280,10.428571428571429,258.0448311686823,2.2752116727452556,537.3075133490581,538.9815709302133,4.371046191283761,56.093519945351126,27.410973412784195,300.48799416888835,1061.135765163811,19.19469786892863,9.000000000000012,1424.0064966107207,5.436005768640518,9.0
