,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,3.5714285714285716,14.039138511578823,129.4456796694545,3.5714285714285716,78.76212422440051,28.912759686474345,24.81930029069417,24.42323742452244,26.316778797715337,121.50961907461506,108.09723743780896,27.508766634327646,17.45962236327016,25.657660342202384,22.0
60,31.857142857142858,33.810221101153445,42.112818741979304,11036.085937500156,57.72999567860819,28.04117795863947,15.86426920060993,25.726197599524156,15.091815363337998,39.41856507604716,32.27484844870639,32.99190064149473,33.359607122440735,23.070121568823104,44.0
80,57.285714285714285,62.42043589054401,70.04865241056844,76.37524610758328,70.773528080555,47.35622889067335,25.90589179884539,49.976886050245625,61.94295847288293,73.13408446326719,62.74970791855317,81.19624188100312,75.43854376962979,46.11718566498466,62.0
100,74.85714285714286,85.6839899668633,90.4718808124774,77.28894131489697,81.14654240212312,59.59175847506278,25.673940662150947,61.99881459666393,79.36121061951724,99.65224486376253,80.01472761098088,78.999196218605,92.91354823038344,63.57493422597297,106.0
120,154.57142857142858,178.22820101081092,220.32866338280948,225.35195233269127,225.0238316520649,146.06270875052985,104.38748675469623,166.78718543871642,195.82211639341398,236.51532279682715,238.5651510289751,229.83102940802013,209.95176271959332,161.30794789614026,241.0
140,432.14285714285717,611.3665146476994,752.4874221068046,669.251728174669,674.1663838095519,519.542476999118,517.9310527024562,629.6152243121724,630.8863630160466,648.0565268364236,492.72136120769846,488.9997723517303,634.1007136512088,535.4588802287246,575.0
160,703.1428571428571,868.9057620495586,854.3636165917959,952.8095811484912,956.1925947739333,702.0519755241204,604.9126910185142,803.0299513160319,731.4878467569322,852.808829617885,784.802055004716,758.9999999915658,1000.3622523918351,709.1302410858686,864.0
180,999.8571428571429,1132.6538571217188,1155.717415946949,1201.067162666993,1194.788677176945,908.9760649203328,731.1670588699567,1021.8533183107114,1092.8197973387264,1240.2546556805462,1190.9037722274866,1046.9999999972083,1477.945536123532,950.1801345898306,1154.0
200,1565.4285714285713,2158.834953662071,2131.535039571494,2214.9397201846905,2206.3929163174867,1480.8117271102117,1107.6010702374135,1635.419541000534,1801.3310698050245,2302.576507420182,1779.973031771872,1744.9999999991871,2377.139997924131,1773.3403365349711,2384.0
220,3671.4285714285716,5224.200307682149,5617.147489308044,5395.642074211986,5420.288480968072,4706.073767237624,1499.540036122581,4734.085016942703,4596.318617612839,5317.860390285164,5693.549201887615,4140.999999999609,5420.363646047998,4793.630509050592,5457.0
240,7490.571428571428,9533.966947556186,10232.818752740473,9568.359690963955,9546.04295685477,5810.352484100092,9577.077758889469,5810.352484412814,8755.335889845446,9425.233198946513,9312.719518660311,8108.999999999683,10657.96861628385,9022.53930156634,9321.0
260,9839.285714285714,9122.075077552643,10415.119282899439,8790.54732018845,8785.828243349815,6981.88119431033,10427.664763344346,6981.881194307699,10553.337902397196,9235.019335903495,9938.59689577091,9744.000000000318,13388.534621729952,9140.57388752685,8883.0
280,6809.857142857143,4384.085505771423,5253.258352792421,4758.416300927176,4748.210136678131,4373.707184943015,6012.156918730921,4373.707184942457,6183.349811884503,5036.487919277258,8063.713769659235,6104.000000000318,9400.157826815932,4891.800995183782,4627.0
