,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.0,56.583796586523405,0.8571428571428571,0.969114168606833,16.42779517402575,15.70492145217948,17.081898438320767,14.687828283741725,11.639754699558797,0.8571428571428571,0.9999999995897194,10.802694771489755,20.299282314879253,2.0
40,4.428571428571429,7.4833149012816484,152.2008507095579,593.3170371608938,315.2285188973305,86.1066285371067,84.1395956530469,81.77714684040208,79.5938467378159,57.26974991187486,29.70248340068042,7.999999999792319,86.62937480274374,85.89038423401561,63.0
60,96.42857142857143,253.71382879287808,843.0575182329184,1212.217571606085,865.8001330509842,163.76117488587943,98.99684815824479,382.68076241958573,288.0901089079253,894.0864879929977,1224.435079794081,136.99999999992568,622.2833946220794,96.495336965763,919.0
80,1316.2857142857142,4294.228884250285,9367.711809120065,12678.721865032985,12576.586210709378,3187.9302084323813,3099.927545244056,3754.9512459533325,4405.221031809459,4750.732179057151,14926.644391613376,1807.999999999975,3948.413186343765,2310.8333075071832,5974.0
100,6698.571428571428,7646.411695329826,16794.75853357954,-42749.69512895329,-29172.36852988451,7166.071518138314,8859.94554176769,7078.581719817895,6926.095673723217,2782.8955825229127,14217.374582022601,7279.999999999992,5444.368792740997,4708.264513380311,5592.0
120,4819.857142857143,236.60498544344955,2567.7547430749396,-25556.257271628805,-17527.525256064382,2592.5844261453667,1731.2484018466491,2405.2792161896127,1592.5379286114137,1272.8885769603169,1072.39743287496,4021.9999999999973,8891.724929587801,1649.7374687766164,1511.0
140,1207.5714285714287,275.65334777425824,337.2355994332431,-90.14909651022448,-22.471257388836346,545.8106100482477,345.195528085038,493.1062851477611,291.25299751300065,758.9862161431507,357.06516447196276,928.9999999999991,3192.3116096563826,450.575053371776,366.0
160,304.7142857142857,578.3062597760811,107.71502632421523,716.6347735493209,682.8632424493939,141.51431981826957,69.80692871292194,129.84635341814783,61.655297791249595,430.45820771322485,172.11073246800206,257.9999999999997,1407.931855192479,187.9678126016837,123.0
180,111.85714285714286,171.44361561173378,51.86332250309236,273.994532530763,274.2886242895794,50.01674949279825,15.35353761378868,47.626868229225124,15.897515978119182,270.66780258072845,173.5926078262672,96.99999999999983,647.4884108135141,87.33127448825945,66.0
200,66.85714285714286,303.4032456684781,52.438416784406876,321.65673344495514,326.43960006549196,33.065239513441874,4.869423778326876,32.599261945426456,113.2022678489605,186.3025404583671,72.29091826064844,66.99999999999999,335.00902123374703,65.67780587963246,36.0
220,33.142857142857146,203.6149485881631,20.580497635775494,250.04319823066345,250.85642110342516,14.179473547018546,1.57938701741702,14.091436033407103,49.88962827402066,163.14133466315607,27.634738986267006,29.000000000000025,192.36169187020198,28.81945002014333,24.0
240,20.714285714285715,196.14533738297405,13.135407022568243,187.79447001689175,188.90368748395392,8.759272736309459,0.8003271802870574,8.742886904230796,54.964252097514944,138.78437961502235,5.029446291797835,18.000000000000053,116.90244202609699,17.975350363709776,17.0
260,20.714285714285715,143.77456074896895,30.5094501728215,129.39593549535073,136.87043599749808,11.173558584330761,0.9305157696405526,11.170543784647432,29.319714279080266,125.63243168471328,39.23497936251347,23.000000000000014,87.44622537623297,22.996634850763883,14.0
280,12.285714285714286,178.49126200471028,6.625691547151173,184.76347141340756,191.77504386907816,6.314295520444716,0.5251549734753864,6.313744039326793,1.1020126515984485,134.6459031129005,9.270519902559387,13.000000000000012,53.07669024862389,12.99954058928712,25.0
