,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,1.0,0.26057784026466946,5.223100595526445,1.0,0.999770791423116,5.363230306949049,5.940792021129045,5.590311209299421,5.9439309790707275,1.6861057532538468,0.033650421818635645,0.9999999997923192,3.709187483985701,5.6568787649268835,7.0
60,7.285714285714286,9.373504313084702,26.489319264696245,35.43359375000004,35.595389347085245,31.761427821852532,3.362417030069593,31.341729266459986,2.02957676913028,41.5468135690177,1.5667460000569116,8.999999999925672,14.934498215298175,4.505705965003666,30.0
80,34.857142857142854,42.21374896875673,126.96996230381012,136.4471107252051,136.06451187505112,39.70895317195632,25.36924399226448,65.48450032560831,49.447970445012494,178.6799756555098,80.07198232795838,41.999999999975046,80.45275218232948,23.137656095416766,271.0
100,404.7142857142857,1303.4494878732141,3525.861234516331,4029.8953566405535,3928.648341201998,1383.0384344530478,1161.3163436128889,1014.3743604025667,1118.5254295601717,2205.959185664341,3001.5366533589613,563.9999999999918,1272.3680485871316,1447.070758141061,2275.0
120,2916.4285714285716,6503.905548053682,12145.203774548903,10316.326047621826,8995.541285798805,7193.0010280203305,7517.518666909889,6523.245920186537,6418.690831171849,6571.66110478488,959.0083689448703,3565.9999999999973,8094.833357292093,5179.336915203616,5837.0
140,5741.285714285715,4099.750766389513,6935.092424021244,2929.703175688518,6528.992660383372,4966.1089265884,4342.814635094203,5191.737301474308,4639.727529963763,4378.495873798167,154782.72714891296,5512.999999999999,11998.627465043868,3134.4785073261455,2955.0
160,2389.4285714285716,601.5324588693461,910.1150744645221,-4579.200705895315,-4461.58421437872,1328.4948178977918,1131.8413880529704,1273.0530071105773,1138.2808695864883,971.4270056358258,157031.01086390318,1889.9999999999995,6087.844137441641,638.6613285768999,600.0
180,467.57142857142856,316.1035771539116,110.86657609121275,327.80200661278354,251.48100553114324,254.49257003516888,268.79216409220004,228.11511539172707,262.83547648565286,142.28039318622086,284.0912169962936,352.99999999999983,1808.362907755592,54.525369539050246,89.0
200,67.14285714285714,114.14979426138598,13.05251515975168,131.64005821337983,153.42032887798132,42.95143840502836,66.83386625738659,34.54620169439846,61.25042402240395,0.6540797344349052,51.914209378046436,48.99999999999999,505.91614790446033,-10.232246298932473,11.0
220,8.142857142857142,80.51563187126658,1.6305596413330243,147.77973695644613,159.2970007982894,7.024259056603193,16.475471557282624,4.558626859522003,14.289333006005913,-16.633705384587756,23.401457446595263,5.000000000000023,162.73471478904742,-3.5429580503623797,0.0
240,0.0,85.18235658351932,5.3335282486917394e-06,143.58659887915195,148.54609412664283,1.1111072270857258,3.7431448300700647,0.4257139198222333,3.3761565652448966,-18.429778327059683,0.0,5.095495857944973e-14,55.13687185180697,-1.5826025539602377,0.0
260,0.0,77.14197747857747,0.0,121.14336803600506,124.69029737940475,0.26892251333401757,1.0866543574208085,0.08392890567128845,0.8275904300190581,-20.877635727792192,0.0,1.216073317155514e-14,44.33054479032137,-0.2332560666515181,0.0
280,0.0,69.81912819866227,0.0,104.89364763644846,107.73567376806841,0.06509594894442643,0.2241722878371678,0.017275398648386998,15.002422202563535,-25.3845285509372,0.0,1.1374917389937072e-14,31.381636233591337,-0.05460779982745116,0.0
