,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,5.0
40,15.428571428571429,21.919694103007977,64.89820449120427,15.428571428571429,52.16687778671357,60.73873080206063,17.806935202514286,60.60884694585064,17.111402598623542,61.34155150194942,0.0005689032285632665,23.99999999988809,52.89461914958861,61.14465802293631,62.0
60,242.85714285714286,623.4615098893893,967.155649790009,968.3910325186757,949.6018266008782,491.8816199328566,453.84414394492916,780.290524822393,791.3624795817949,1048.7027628307026,7.707735157868652e-12,357.99999999995924,685.8780440605274,402.646017763581,990.0
80,4283.285714285715,11422.523006909243,16636.277123699023,15218.55865859391,16057.901497764791,11297.521975414087,11590.103547684932,11979.417450390923,10922.492250255867,11874.596946681584,10270.183413923938,6110.999999999986,13497.005483431396,9303.726995375451,12258.0
100,16977.714285714286,13171.509961273227,22860.268529800942,-1932.1937234299976,31305.935986395554,16312.388585389363,14379.637135472562,16323.704957218535,14792.725963500214,13584.372719710518,21643.245693699853,16656.999999999996,40180.28837401676,13079.369890697333,12754.0
120,6366.714285714285,1799.3232492744637,3242.4561053868956,4232.1176521064735,5874.707761821663,3984.7218051608656,3102.3937122684542,3778.7661539977266,3155.9310436998303,3001.8438056989753,5378.613551340892,4811.999999999998,14577.269715420505,2951.092535527576,2448.0
140,961.1428571428571,0.0,369.6605245304374,-194.0376172628939,-80.24885420281579,550.8952222989843,450.6625146376825,503.6078469679808,455.7647282697536,381.68857092350476,1239.6680583794357,665.9999999999995,2766.205883051748,344.9808026896352,345.0
160,143.42857142857142,411.62698043169075,58.65973253112072,265.55466948927216,262.34270507959616,87.73513160820494,64.88410484243963,78.46600632291604,66.49301823393874,23.392822090842685,2694.734047903929,105.99999999999986,573.6612327694033,75.39948346921344,57.0
180,23.571428571428573,331.7160152823353,10.101887826199084,183.58756284494962,194.94436941785835,15.56274324219491,9.299596627950875,13.864347162817996,9.510539741911392,-23.514233369761012,12.280455362164584,18.99999999999992,126.67019156881747,14.374765095871236,12.0
200,3.4285714285714284,267.87587835917293,1.3121962082987328,125.07350651716038,129.9468883616055,1.0404803077030031,1.238340941466016,0.7419911034358231,1.2893393932935908,-25.561626443962236,99882765.8376834,0.9999999999999969,-12.23681691871559,0.6140424082715984,0.0
220,0.0,230.56996673756794,0.0,111.43427633929818,112.64332620209854,0.0538903719746055,0.16812647787250595,0.0025707853920837512,28.0516529978707,-21.71544115778728,0.0,1.071178593968426e-14,-60.201089559184084,-0.03101400144557767,0.0
240,0.0,215.29798230996585,0.0,89.26893392427584,90.8888877886247,0.008965646110668832,0.023396645919743168,0.00024623898925733606,0.025108461059884603,-21.108130663366342,0.0,2.345251993664329e-14,-31.311393108135235,-0.0017810985607960425,0.0
260,0.0,190.88791336182248,0.0,76.42782618970206,77.68352588433319,0.0014916151345960474,0.0033197521641925073,2.486745550149786e-05,10.835615723039055,-23.79452301801234,0.0,6.090456127421861e-15,-16.173157950425093,-0.0003513971821402954,0.0
280,0.0,174.5941271862423,0.0,66.81625822527242,67.81679289574024,0.00024815935021247373,0.0004770805959538975,2.6814852046864615e-06,4.7875715135134564,-28.76320531087109,0.0,5.626124413078368e-15,-4.240467403232712,-4.818544219892145e-05,0.0
