,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,9.0
40,16.428571428571427,20.27016459324554,205.5605415163288,16.428571428571427,18.178132540251767,182.69235089040004,7.151576469062134,180.8344198234721,3.2598978403088354,142.06782779569076,15.636949287510394,22.99999999979232,29.58372328049237,184.19255969049436,117.0
60,182.57142857142858,692.7175910092635,1426.988373032723,2227.38932888414,1521.6732279964137,301.4749903653864,187.0263070470249,599.3801734674485,461.4191425013301,1490.265653428519,50122.15856496347,265.99999999992565,1294.7089372111616,186.69903657012227,1496.0
80,2197.8571428571427,8095.398062903777,15431.26317662823,18021.21723087576,17624.93785887932,5275.084656993422,10371.515598434959,9959.958297638674,10410.229468324904,11920.717491033256,15295.32672943497,3027.999999999975,10787.053477840647,3841.3891536488004,12722.0
100,16087.0,35098.5473265089,67919.33604087784,-66637.53527106038,-65388.37396989654,28385.92043988094,31310.90686876207,30526.398131759735,33852.217500796505,32480.536269171913,54632.55409722979,19467.999999999993,26640.0474362896,20974.445348171943,27383.0
120,25881.714285714286,8304.186976323686,25415.67208607134,-194768.22577427965,-89114.40284835968,17719.17660863385,12674.718116740363,17330.675027235284,12558.884702643569,16159.453358074506,13553.657446362133,23910.0,12482.427561238368,11341.906499362492,11241.0
140,9243.0,3374.4617770466457,3086.884790448407,-5751.202655429439,-3303.5757803328975,4535.314339184946,2666.0810812887876,4239.887031165286,2682.513621663419,4289.690191952582,4133.410536685418,7412.999999999999,2646.4077828054005,3058.3174597399875,2908.0
160,2414.1428571428573,2270.826560265684,807.1888170875395,2117.141854104286,2295.4874310545774,1132.9163687609412,537.0047053524805,1051.5858925548637,562.1361636177006,1077.6468477518663,987.5122844362543,2003.9999999999995,938.753127928446,1219.913820964599,839.0
180,700.0,584.5138686411401,252.60331808230208,545.5072916062613,664.4177320086498,308.4028771752426,112.915893357584,289.38657707441826,122.48655355846655,155.6675951036122,273.59003090527074,573.9999999999999,347.7694894398514,450.94793845644597,303.0
200,271.0,368.7120453720436,123.20216525367913,898.9660606241574,906.0056631425969,119.74134199856015,28.80398177749164,115.60935313732217,25.41701119013207,-134.0784771567213,281.2868320961957,235.0,1685.864242805731,216.1722795283214,148.0
220,138.14285714285714,379.5310541901681,79.86973512749962,722.0741240960438,738.2757422141468,63.71649919694588,10.735332150241963,62.8574549294523,5.370562699367477,-215.72801080122605,166.0965088483401,129.00000000000003,1043.121417317463,126.13108190482045,63.0
240,56.42857142857143,342.6776809065923,22.11798846351726,572.4104916887311,570.5354342100873,24.485822381393852,3.6455436309654443,24.312200472199137,1.5414444496703532,-234.92211101653598,50.79615446937996,50.00000000000005,626.2751285698137,49.563123518892915,49.0
260,46.285714285714285,234.219999616922,37.75977419240812,451.88238805703946,452.9369413031662,19.46528014308887,2.6432227145495513,19.43088771939008,0.34189113535736654,-221.56333362770653,38.1319919597406,40.00000000000001,390.55079814436294,39.93347939444172,30.0
280,26.428571428571427,232.5956944991931,20.78805606339915,361.18787992819614,361.21483866844096,11.177746203422245,1.4882435867423716,11.171013376786503,0.22629133510440647,-200.1056851386305,12.570923861183404,23.00000000000001,268.93092641886165,22.98987145116672,26.0
