,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.009532972216294372,36854.15250392613,0.42857142857142855,0.8166573493188338,183.73275903256592,135.328460956958,170.32351433548553,144.73688037630112,8.31346323320396,0.42857142857142855,0.9999999995897194,271.73312608361636,151.61950649463944,9.0
40,12.714285714285714,32.40303600355004,81.22814292146873,345.91157981000185,65.49313364435291,95.09701821029272,4.608538771381721,94.86174413444427,4.716920377854371,140.1140599920854,3987533766.795562,18.99999999979232,121.54413358181675,98.1688884614378,186.0
60,300.42857142857144,1174.3262373424193,3724.1341768989223,3859566.010091334,3863.845912438025,743.412305679413,564.0516605774096,2143.973595003178,2130.111050433474,3824.8941540016385,2963.3433347134223,448.99999999992565,3200.0676743585773,409.86320846237464,3066.0
80,4291.857142857143,12896.609469067616,30364.50494165786,15610.10865479301,-20447.264872509364,9452.166831668737,10585.872046352926,10727.150638673085,11793.262150119397,-11612.029649446367,26826.473752298385,5681.999999999975,32975.42256428164,4953.655397307577,8532.0
100,7740.571428571428,1831.7530957870738,6874.834356741681,-239642.3118617226,-148768.6666944662,4828.959229574642,2924.2791053411147,4476.004915330852,2786.798712121419,-8.125213005043168,6814.981553550248,6806.999999999992,38883.22349661152,2650.52358677327,2365.0
120,1813.7142857142858,609.9605896371095,422.2980824864315,1638.3131565077342,1400.884402504819,812.2291284644859,397.1055195400657,710.89250426478,371.8248220849612,584.999198905683,3229.381460293139,1329.9999999999973,10111.921193535994,435.0160633096113,313.0
140,251.0,394.6063528005652,45.307035595730845,617.5500041566034,621.3774410790472,118.85672990026782,51.66311430502711,100.40854148005104,46.99080759967931,551.7406262619494,189.49120290000553,196.9999999999991,1748.2070249266467,83.262130937505,68.0
160,55.285714285714285,283.22846275586244,15.873305053049496,671.5058482883085,669.7275428552507,24.948657993476463,7.074783306191197,21.749670548283525,134.72133112614011,406.9113482071623,41.510199945401816,43.99999999999973,366.0427432547044,31.203949018931326,16.0
180,12.571428571428571,198.811446167138,4.549360367832047,492.30550291460486,476.9577093734901,4.93396525052689,1.0812787801369408,4.403612188500847,0.809666182293743,305.3291048925291,3.177081575042142,8.999999999999824,83.9749382352503,7.310934988444521,0.0
200,0.0,160.4897882861651,0.003114562108962467,355.90560232699386,354.4420875084046,0.08876115569142008,0.16264586572855871,0.002684985680068803,0.09107884718587435,235.4577551887415,8.049036168226967e-07,-6.808860595297246e-15,-1.3355859434857393,-0.14259608624939238,0.0
220,0.0,139.48240378519972,0.0,287.1940381597595,285.68625695988476,0.01400057891603931,0.01635352253652213,0.00022448900972971568,0.0114555059212047,195.9396448399448,0.0,2.3212964291370584e-14,-17.143808691340098,-0.008555360177462213,0.0
240,0.0,123.90428659393206,0.0,238.31652484922913,237.29466116088196,0.0022084460407307445,0.00217828354408947,1.8594714710293994e-05,11.434649986065427,190.30851282580073,0.0,5.095495857944973e-14,-23.2892170556552,-0.0010503774525316798,0.0
260,0.0,111.50583580638772,0.0,204.86650216883532,204.10890939747884,0.00034836048921071613,0.00029925660453203963,1.5364885363058623e-06,7.2838939270973695,214.08334634271924,0.0,1.216073317155514e-14,-4.3695399320988315,-0.0002420618939668836,0.0
280,0.0,101.26771372025019,0.0,179.649822228077,179.06810908462384,5.4951543107475655e-05,7.324723800368124e-05,1.2998756111644112e-07,4.582664018307565,257.78616172807017,0.0,1.1374917389937072e-14,-10.062557433126287,-2.3314649762226233e-05,0.0
