,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,10.0
40,14.0,47.578637149843885,168.3116758266361,-125.82769775391037,43.299855776806545,154.3333528162998,6.279913464528175,152.91927602333652,2.3128192892596164,125.40059280942094,910.6356163088644,19.99999999979232,11.471509843477417,155.79332638390602,160.0
60,252.42857142857142,774.2270768528381,2743.41398448549,1864.95070008104,2510.8930407318585,500.13721117236247,326.7560649426565,957.3360678206609,735.3978624061232,338.6673015932122,2921.3852773785297,360.99999999992565,1448.741112461466,294.3006283391371,1261.0
80,1470.7142857142858,2494.913338380805,4007.83413209204,-12437.72382242871,-2604.138591079052,1390.463362919372,2011.9307434373666,1567.6041184704934,2055.4114706521314,2970.547066037083,4953.328336347676,1678.999999999975,4348.594557366314,889.5916715509478,2701.0
100,2955.4285714285716,3930.423241479041,5005.049084377615,2454.6064598882394,2349.195724391723,2079.448781315611,3329.994983640137,3286.109172002419,3260.5339427053846,4594.797438498887,2779.8167553780536,3174.999999999992,3891.8845397789237,4780.3410471025,4503.0
120,4846.285714285715,6465.426883934731,7205.31457565454,6537.063184033655,6540.835121673605,3222.436610667162,5270.046145921539,4936.951781306557,6213.6657751358025,6295.983879991268,7483.053380478125,5166.999999999997,6215.275567264411,6813.666825877448,6204.0
140,6806.428571428572,13162.49318473154,9164.508972219555,17062.902072948254,16369.16510019701,4580.218384609675,7750.733353582195,6876.404950400003,8801.73680263424,15186.202779597375,24070.308231199946,7681.999999999999,55997.66197107174,21830.90842537132,19420.0
160,21561.285714285714,24685.89712592135,49948.27544092219,44694.93823203386,42745.71749495704,30400.737829243375,31208.17775409563,28208.19900148311,31233.931178771367,26433.188125488905,51990.50940687186,23318.0,45280.829220490356,20578.631003914667,19064.0
180,16668.428571428572,2149.0427529357694,9495.914039171968,27618.046426839614,25998.135907756892,11584.999355698395,11021.631619009357,11682.090298492714,17633.462563866724,8525.028610530904,7703.981238028657,14275.0,8156.27108728609,5834.695848228343,5829.0
200,4800.0,1081.5935474480466,1526.7845415864533,1019.5734073484559,896.5566052120341,2864.77485122705,2887.886974052657,2756.601910651961,3051.158863012131,2494.4407880470326,3324.9356336765304,3845.0,16434.053378422534,1662.143163815167,1525.0
220,1288.142857142857,1665.4566360908075,444.67987792715513,1386.0558195098547,1355.3629764720035,788.010588927816,819.1814972715999,740.4805554650429,902.3624705478334,809.9650261521091,564.7429301982231,1090.0,7744.160934616399,720.7091203711557,508.0
240,431.0,1293.0844957730196,157.21636180503495,1153.977084652532,1120.502549306501,250.47806271846076,240.0713092259989,231.7897745888483,539.3251188847807,164.91096667101283,1476.8966715935715,366.00000000000006,3142.0047825480224,305.5040789649073,130.0
260,109.85714285714286,1080.1602011084947,31.13110408203257,305.73241229021977,310.32479212834176,61.59929163097787,66.30749496983732,54.86691568887918,76.36569779540943,-8.6990318024477,64.3450029998654,84.00000000000001,1613.0951313731512,75.5798570171985,23.0
280,17.714285714285715,979.7401241959233,4.146978077828152,416.51077847418327,426.4159146134509,12.282283623055697,17.737938165631657,10.057992643904013,22.172256026443062,-103.81556666840699,3.9572339749844887,13.000000000000012,887.5796423000093,12.045366716462981,8.0
