,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,4.428571428571429,4.711002229929305,14.54641511257715,4.428571428571429,6.377522913454403,11.94153837524952,12.844829781052765,11.907261325092376,13.163449031465916,5.106027082045241,6.410172212466016,4.999999999888091,3.252146105941302,11.813571878466579,10.0
60,11.285714285714286,13.99412011089931,12.748859998880395,1033.515825080461,2.930263000068038,19.330255799720575,3.7863815480495666,19.32945615328681,3.208027577079905,16.736060078727586,14.370912133011739,13.999999999959243,14.84591847974417,11.010188062950347,15.0
80,12.428571428571429,8.221250263655353,10.554957238627555,13.845823926230409,11.957920315060527,7.606819837136519,4.233526219132827,7.76741792040483,3.910257167884498,8.099816768209092,10.07497918977005,9.999999999986262,9.005201337010456,6.9059515260398,9.0
100,6.0,4.616974789890274,3.9432189900824612,2.4069574324403584,2.85539665561359,3.653104611162887,0.9038617883850172,3.655300582940382,0.3595469582593149,4.134382416396886,2.9891443543482974,4.999999999995448,3.8852249996983925,4.4286138187963,2.0
120,1.0,1.2441094062967957,0.3293717272979198,1.0917709938033993,1.2696408262755172,0.7246431430798181,0.13551213851658384,0.7179684615394355,0.025177111915359353,0.5315236439782376,0.340306917323084,0.9999999999984946,0.4508933134827475,0.9427774341208153,0.0
140,0.7142857142857143,1.2790765302025704,16.227180842517804,3.5100551889727685,3.4613549146868245,0.7174587089639474,0.019262202401682908,0.7170175857697135,0.010262717029537047,3.1927778736694545,1606.0806181343005,0.9999999999994958,2.0401520503361565,0.9947828744585815,6.0
160,17.0,19.63430628676144,36.484108509089204,21.981231354628754,21.87555091048177,13.614208240395685,0.002752291570640464,13.614121500967142,17.558652845320662,33.891301040855424,26.045925031157207,18.99999999999985,41.95565630033217,18.999529881572915,32.0
180,85.57142857142857,132.75288069288214,179.87584292589682,142.9399488319702,144.53919576795496,73.80273644544788,0.00039751163618808027,73.80272611405155,101.04112934593661,171.73445154719582,81.56865790777212,102.99999999999993,149.0472863531641,102.99995776836094,165.0
200,393.57142857142856,718.2217840124933,879.5351139423749,819.8265172785544,822.5696560729593,351.81687956812567,9.797109792826398e-05,351.81687874699907,537.762367928212,816.719971469787,716.3953318412508,491.0,731.4373232479795,490.99999621372547,790.0
220,1451.7142857142858,2524.33742992024,2628.7158648525797,2756.7245850781237,2768.0967710350637,1250.347155656859,0.0003111208509319946,1250.3471555999536,1897.8067379819706,2649.035967065296,3508.3223898016386,1745.0,2379.9375198569332,1744.999999508036,2668.0
240,3398.1428571428573,2540.7089797335934,4260.032019736961,2484.2349685920026,2469.08351599745,2366.7029541166885,6.011639117919225,2366.7029541110587,3595.2050268609287,2948.61882204365,3398.1428571428573,3303.0,3778.8694686524436,3302.999999950654,2728.0
260,1768.2857142857142,1022.4093160727629,1153.8799633703059,2244.3362453736277,2176.7337515987756,1092.7102649219853,2.859896341232835,1092.7102649212632,1631.9217708648985,1198.986109382521,1326.04658446512,1525.0,1341.78526860335,1524.9999999953445,1103.0
280,931.8571428571429,1253.7996752712356,759.5497819458693,1471.2939555932685,1484.53200197935,725.8462284392982,2.499327477498686,725.8462284392305,999.8289865843907,1483.12263217909,1183.8858277208105,1013.0,1758.6926234814807,1012.9999999995363,1427.0
