,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,12.0
40,21.428571428571427,48.99778018461503,274.5614808021327,3722.855529785036,115.32223034705626,216.3645160376742,10.437134897047207,214.83135536261713,5.5313887977939045,262.05843607932815,0.04960151204594445,28.99999999979232,161.23743351714856,218.0421057267976,301.0
60,545.0,2560.518548848185,9510.715568003643,11083.11936359114,9955.529521435874,5871.244706113426,5380.787715599185,3615.7796220316436,6340.674044083535,8667.790621208644,5.635869245064698e-16,864.9999999999258,5095.218435420948,849.1981909403454,8284.0
80,12965.0,44007.14877847091,148037.70064177644,-528643.7324751923,-540275.0525910954,47878.84443100899,53033.94898025373,53621.22246754721,56983.39357385972,54955.98771250841,108547.04615080687,18267.999999999978,106347.05582215081,22895.89757888947,37754.0
100,35863.42857142857,6724.850353058446,41771.247135168305,145415.78463597858,218350.63881300928,25266.5291443145,17192.789640162395,24766.55077838506,18047.906076014606,22803.460484198025,35863.42857142857,32857.99999999999,154603.25038466012,13206.444195807397,13013.0
120,10274.714285714286,7270.9840848572985,2780.822907550253,57351.05627240854,29874.395321666216,4793.001318235618,2335.6564611075696,4338.226022442346,2481.1911971991744,5471.978763770949,7807.175421136635,7903.999999999997,53631.715569255684,3080.776596202105,2794.0
140,2358.4285714285716,2564.8774297500313,745.0226326240073,2021.0810667765172,1300.8170992815487,1087.5955543967323,351.6687809208543,997.2102927539164,388.3557186730476,1468.1933724122123,7498.512234795979,1972.999999999999,11940.26930400633,1405.0368661893963,962.0
160,841.7142857142857,818.2489832937717,368.77084599255403,1952.8662014192907,2009.6186043513478,373.56237992049216,67.17081609665617,357.6283456538707,60.405851609250426,302.4623237462017,841.7142857142857,728.9999999999998,3064.3426390281347,658.3908676203705,372.0
180,318.7142857142857,834.3307474410421,136.97325581277389,2174.701321053184,2171.895665972826,136.55382198089,16.88582227304153,133.8882168154578,9.496240917835054,-102.65872633234659,194.28390358391948,274.99999999999983,780.6555373762085,264.1124236024289,135.0
200,125.57142857142857,388.2139343175022,53.761492746046905,629.3503258686011,767.3642628403179,54.85576669377756,5.653086330274188,54.42585997994364,1.531983301640696,-220.89516445549594,2016.9301996464,111.99999999999999,185.7863053107485,111.30126530796514,40.0
220,30.857142857142858,402.9289998235454,8.63330244477871,1073.5047603718167,1118.7596992956205,10.755630266954022,1.074799122617437,10.6876016783776,0.21867632055072814,-239.85391381871003,25.109712180007904,22.000000000000025,-25.987972588707862,21.912348487272478,22.0
240,19.857142857142858,381.37778245205027,19.342793135269588,846.8100927444649,880.0875489700444,8.267320994486012,0.7846411267861191,8.256684512595777,0.0701505277396437,-249.13741530963338,15.146110665039606,17.000000000000053,-78.219023484167,16.992408986127298,5.0
260,3.4285714285714284,391.22911348464913,0.4785224334972707,773.8594302868545,799.3055125239925,1.4586924553107568,0.13656605060812485,1.4570393955626448,0.007461338426892313,-291.1002927858454,0.5758389369943738,3.0000000000000124,-96.78735005410186,2.9975126027313483,1.0
280,1.0,343.18525124676034,3.8249064942457065,639.1111323948644,660.8322393880663,0.4859298224520649,0.04523898084004793,0.48567414777725654,0.0013989012897389322,-356.29088556863314,0.9833919762035488,1.0000000000000113,-66.5435270298102,0.9998564099728507,0.0
