,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.25614790095982154,2941.4103579855246,1.2857142857142858,22.842514215891942,11.638100300163211,12.392801517423488,12.394225884963049,7.7396828296984035,15.528257427557987,1.2857142857142858,3.999999999804987,42.34040939750703,7.950258360658581,10.0
40,17.714285714285715,18.540131439256292,34.66133902967804,27.307113621905525,27.74974534300575,36.26593487559051,8.201516436578634,36.25742230063544,16.29290350861759,26.410502182480823,45.81532187936217,19.99999999988809,19.500258393012725,35.397700788026015,28.0
60,39.285714285714285,58.80723300299421,52.135770185347916,50.473732245980386,47.761505095739516,37.84537094480604,15.667998211822646,39.46880588028524,49.44802086289835,64.11182663033867,50.65742362814319,48.99999999995925,62.71362697289846,37.50322575845286,49.0
80,55.857142857142854,56.50247014615037,63.278180771489744,22.582348950357556,51.10925690938233,43.03025938124133,17.423527081339657,45.17628650801356,57.00861273015022,68.43914652720188,69.52518716754889,56.999999999986265,59.473741966092035,44.809116293970746,77.0
100,89.14285714285714,107.51363824878682,102.10627294992572,110.2479685565977,109.08776905618282,76.24156387063456,40.43282789017698,83.08774058011606,100.2951449769092,121.17758586087332,112.10931477133958,99.99999999999545,114.14160027078967,84.00880894337142,117.0
120,191.85714285714286,243.4618127153833,312.8015636888641,267.2261471706671,267.20944165346236,178.21976247978668,139.1822032086079,238.94754138275326,238.2690199080021,289.0341033300475,263.8742519474632,209.9999999999985,257.30383930952627,202.0774657968021,298.0
140,460.85714285714283,647.4035752724578,697.4399658606187,716.1987323678668,720.7170659614089,509.53864725098225,473.7543163263326,645.6134422874079,645.8572328465318,663.292731775758,648.6150286049028,519.9999999999995,667.0465714271052,523.858947527918,642.0
160,813.8571428571429,944.4059003250817,1017.2799121074302,938.7311250380524,937.1313044846322,798.9403921290584,717.4914411952371,893.9548865041775,916.1371448000565,999.2107490126837,963.1505919622002,854.9999999999999,1145.8046600127293,785.731628889848,905.0
180,1090.2857142857142,1364.8972905469564,1317.7532819874593,1553.6277072083362,1549.3200492183037,1001.5750795384075,816.3675745537172,1115.5234557053288,1193.8223733797822,1463.4583685850555,1167.6319042733628,1173.9999999999998,1544.3899071596552,1109.4082414641232,1559.0
200,2468.714285714286,3692.3021381573685,3910.0508246816,3799.0453864470483,3810.524098344564,2857.632745547469,2884.0761134099494,3172.742141886307,3286.5295708368744,4146.16656821824,3546.7342048328755,2835.0,3654.1311355404086,3633.950871521604,4162.0
220,7277.428571428572,11303.534541745908,12502.695511954576,11882.941006779605,11893.299730042778,6053.97313477702,10155.354931310927,10795.63272816811,9207.597574083167,11779.988356754879,13776.481605673811,8449.0,11210.334747058623,10367.417655295325,11600.0
240,17032.0,21981.841585922855,24828.479189506408,21298.22954697948,21273.388333685423,13328.19910667896,22012.695594156656,13328.199106906672,23283.997379589953,21525.869247882336,20708.971061581717,18601.0,24874.10010795195,20910.222845242788,21701.0
260,23411.14285714286,20604.72266355138,25207.92773990144,17994.452577073578,18010.110578756496,16429.34666504438,25275.305439531156,24907.57038601709,24910.794858881345,20049.1935983556,22497.4280182328,22929.0,31482.052297097012,22037.479839283988,20496.0
280,15094.0,9182.271046893457,11158.404794289796,13175.688207443218,13246.290446273337,9585.03948442209,13308.349514315847,13435.640962305424,14842.57755617373,10034.08923341191,11029.989842118046,13377.0,21036.2277145298,10574.114751903859,9630.0
