,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,15.857142857142858,17.939250407694335,109.38078697019266,15.857142857142858,-115.00701639001285,69.70565425357063,16.842149072119977,69.34357203229226,13.932127798843291,34.34769499389208,42.73294454818599,20.99999999988809,49.4741807321668,60.90253742117485,33.0
60,30.142857142857142,25.502896274611675,27.7183823743426,42.27364782126976,48.03619005332943,56.963374459114156,9.360862036404697,21.840379999484053,26.811529848522092,31.318038931689294,42.13530102037937,29.999999999959243,30.082346599310245,21.575732947642464,31.0
80,33.142857142857146,37.03364117285882,33.494797381890876,39.01422280452992,37.61878953910587,26.916123977373285,5.625365651174526,26.947656925100897,36.9850879078151,43.23989472715417,39.40558270773608,36.999999999986265,36.99655057242197,33.75582276788368,52.0
100,70.42857142857143,71.85821680552795,95.31156402029704,62.535951440065645,63.43932680886458,59.256265114323945,44.54056472725994,86.31184329602681,81.45693263900992,82.18582577173778,81.46994848442664,71.99999999999545,83.72471202823448,59.00695122057214,95.0
120,128.0,153.91390474956987,181.34629073934383,173.14229281994176,177.4255668199774,119.96758482697389,79.96972074050437,137.03864012414135,151.9756951079067,190.88324144054127,386.28289664939837,145.9999999999985,173.329680291242,131.34207367802787,213.0
140,274.85714285714283,314.441949393176,359.9663734071654,374.7900618076989,382.7614553160172,281.48255640776796,230.36310968384677,373.1660401415137,369.8887505298503,372.3689604594068,453.14179343849435,309.9999999999995,376.2067021819853,280.391233252971,366.0
160,436.85714285714283,444.25645418784694,523.1590274829435,506.4703387057685,494.68618778927157,394.357286167195,331.22318339387886,442.3490652766718,464.0075715370211,489.2359112222768,528.3307298735633,443.99999999999983,542.0682934634873,395.5578610284945,520.0
180,607.8571428571429,647.8473937635308,716.1057384257775,697.358412478851,696.9564917163659,547.4848119260919,403.97856103978097,596.6557436274287,664.81335402131,773.8690207806756,785.7042981362483,641.0,833.5487650172489,596.8936332911119,774.0
200,1194.4285714285713,1705.5477902649259,1850.5768262383392,1758.2986234014952,1765.730750935949,1237.91070075538,1187.8553743428934,1488.8195917146916,1517.1412387001526,1892.3275877228546,1747.2600477690785,1348.0,1692.2256104763069,1581.7320407520742,1852.0
220,3037.5714285714284,4772.490690502261,4926.127222840338,4977.799087961031,4989.225896084499,2523.623314603944,63.956665077325496,3004.6896754456648,3871.5591893184774,4811.897250180158,4884.129429077073,3522.0,4441.307700572726,4601.6314288147205,4783.0
240,7069.714285714285,9504.209239493344,10257.688220382806,9328.709162877196,9339.970480988732,5574.613679398427,2387.7633709771267,5574.6136794021,8294.823570947834,9370.00988853877,7775.939506503719,7780.0,10219.217272274718,7779.999999985304,9238.0
260,10206.714285714286,9863.693810109073,11208.60163633701,9034.72118819365,8958.418054167474,7305.753351515578,11282.658295090256,7305.753351514446,11131.513737940637,9179.24879047507,11296.305569051397,10196.0,13968.629284101877,10251.654704190352,9296.0
280,7111.571428571428,4858.318649973766,5458.536661709041,6013.158248242946,6005.334029159987,4629.508866631071,6482.8862796645135,4629.508866630666,7111.739481072034,4971.057182537554,5480.747628595723,6461.0,9989.23132683501,5124.9986806480965,4916.0
