,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,5.0
40,9.714285714285714,42.32788013303309,383.4070325382446,9.714285714285714,320.7683469678128,275.7602484238197,14.029776029950462,229.07941229068956,202.74619552515028,214.79152358520565,17.343081508952,16.99999999979232,37.07425439573963,239.1628084578083,58.0
60,69.0,139.08826241560095,208.13282282423287,8343.119639568038,301.7165545959369,59.15037750531478,25.38857424853016,72.21420308819401,53.44068393690151,171.50072183859922,168.96453276314259,83.99999999992566,266.4626738435405,44.42424951241733,164.0
80,179.0,282.06044442622783,323.39188728363393,201.58671470449428,272.02407319954006,128.66864485963995,210.90287377692925,180.02873960614338,228.2875547134437,388.54819582829924,316.6130314288384,199.99999999997505,263.0278239587308,124.75558838315142,402.0
100,497.85714285714283,1000.5385725996791,1410.2020438522622,946.1476561703723,1168.5369548529704,453.44855444781814,647.7151905176688,1017.5959285847266,891.4711591177047,1336.6720208769277,1537.5194972116606,593.9999999999918,1200.1576755742458,480.3982317994345,1392.0
120,1700.857142857143,3543.5694839685607,4988.91079496899,4975.440576495905,4845.3835320040325,2190.7407873731186,2625.7943367626335,3925.3777868608504,3640.1896995110824,4724.938992401788,5132.067419284597,2029.9999999999973,4924.576161197535,1968.2812658999133,4671.0
140,5418.714285714285,9732.932131551492,12592.96384485245,9471.564081299755,10469.37425359787,7275.502731859254,8225.175183501568,7666.449752194518,9354.349763756234,10039.501428715612,6175.300837963646,6191.999999999999,14611.696562431429,6475.088554213299,9878.0
160,10359.714285714286,11424.848346507457,15659.618053157783,4906.78607658847,4716.697391367465,9759.546869834649,12245.364871359841,12068.954191318138,11354.768468052072,11065.3337267933,16172.546306830673,10759.0,26804.22566660472,9012.350736401842,10661.0
180,10316.142857142857,7222.307929809909,9156.698465498805,15023.979226225818,14232.383044596254,7024.205945244041,9854.133055006458,8521.765568426119,7282.113435428189,8488.159675935622,11230.623328573614,9927.0,28817.613506459722,7506.146645332918,7795.0
200,7416.142857142857,5133.952005453964,5480.946813508312,5998.431131193155,6133.774652533528,4263.7924749090225,5181.826819116914,5135.530383819521,4954.186182881722,6280.786554224014,5551.651959727106,7046.0,22028.2923603442,4775.576500246024,5462.0
220,5138.714285714285,3495.836984361301,3683.80456017576,3588.920086962692,3616.4580404062135,2650.5805056195227,3520.910909260702,3409.3364557120963,3495.2021617494665,4128.198540842988,7064.388908802186,4824.0,15726.16513577386,3399.107626854268,3378.0
240,3139.714285714286,1795.4604335068407,2026.3751988653305,2139.489695928344,2118.3605927518893,1504.3359416241487,2086.4831036823048,2024.957308736777,2086.167126341891,2485.680038057171,2676.997565767982,2884.0,8819.6175947634,2426.1089740178636,1971.0
260,1806.0,1370.0119676314644,1088.6621805948225,1512.778810367015,1519.1050880039734,848.5179507388884,1203.5157607998083,1166.1237089185988,1206.051655527916,1347.3767799598068,1172.3193412524172,1679.0,5247.066800682076,1164.4264806775107,1103.0
280,994.7142857142857,740.6792413072262,565.0904211576496,688.6009084490543,683.7107338723093,443.9883808567909,636.2089409118175,627.890671348325,644.249406533785,550.419628514819,571.0464639118837,893.0,3011.302423128437,685.2300735870167,483.0
