,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,1.075362735388179,1.7669264644869522,0.9921874999999999,0.6756563644160263,0.24389441806773424,0.24275691253826165,0.25317967471264524,0.2336226379951714,-13.39437296418524,9.683477280144649e-26,-4.102805750028359e-10,-0.1464912926508023,1.3240401682513065,19.0
40,32.42857142857143,88.88609752843482,472.8629052292019,-210692616.6129382,288.56125481041863,375.75940067708535,17.586709735638212,372.3256385276473,14.6679565915331,344.38480318372905,200.68680634639244,46.999999999792315,147.16733373026887,377.79692188280177,408.0
60,661.5714285714286,2804.3569262046517,8336.197068289104,3324.9885769450875,8151.708582838803,1576.9783207295718,1166.636215204116,2833.2015328181574,2808.4773197221994,8389.802740268777,2739.5474178584673,978.9999999999258,6843.901241280896,957.7802016406762,7596.0
80,10986.857142857143,32683.13961526126,88093.67785474479,-281040.6656442482,-199057.38390061422,28293.99761979608,30663.87709601029,28611.05271653031,32438.62402198736,-27740.97303769133,45473.028373311216,14623.999999999975,88417.30438025492,15244.76686526928,21970.0
100,20025.0,4346.441490668514,17197.797365669197,-14978.186769652148,-91296.2241534786,12524.92264681189,7234.807609349742,11719.341040639305,7785.730332374942,4.252805671411096,59641.097451218666,17702.999999999993,84662.96166018108,6897.805694102203,6384.0
120,4999.857142857143,1331.667847467127,1218.7234705227531,3141.367488284457,-2752.004591752833,2252.489738623688,1100.6192713034545,2004.1498613619108,1169.6248629673737,1950.347033171405,3761.898206920229,3758.9999999999973,29519.58569848983,1596.822443043417,1185.0
140,942.4285714285714,966.6154845204492,240.51423111736304,1877.6379003200427,1901.2255338087539,411.2361773554594,160.6728163718206,366.2347213747236,179.38519943895585,1532.6735340446453,732.2282415749801,725.9999999999991,5574.435325830586,473.4568312361266,232.0
160,174.28571428571428,811.0703729987008,41.80431858434669,1521.3482726055197,1639.4060499451843,70.4475438391317,22.908061037570384,62.78219775514248,26.979588828314547,1125.9423169842378,31.190504046087085,126.99999999999973,1190.3276779998691,101.37227585956258,43.0
180,40.57142857142857,481.40892552524474,14.337232324167223,990.491980604153,1004.792524891504,19.312151977292398,3.4926615405476134,18.066556897069248,4.087644408206602,801.4659695288715,97.97317595778561,36.99999999999982,265.4899665016162,34.2558275087703,15.0
200,10.571428571428571,468.58887316357004,2.1047330846504995,933.4718604312765,954.6420200822921,3.60559268933411,0.5148774109099409,3.4075391894278786,0.6102605445255798,611.6104203196538,156.25261170872986,6.999999999999994,37.67339256119965,6.77336438086121,2.0
220,1.5714285714285714,402.07648023123284,0.6120975644727908,710.5281126727124,735.7912682784852,0.5172578421816622,0.071890937007593,0.4863718992477436,0.09027273945803987,512.0402344501293,0.4330215377326473,1.0000000000000233,-33.142474089436064,0.9627508238766949,1.0
240,0.7142857142857143,347.01885509958083,0.5118435662105695,609.3026882038891,616.4199510563146,0.004845752145638575,0.007746442355294383,5.4846902725689986e-05,0.013602267172211637,497.9221791721541,0.07740809984841769,5.095495857944973e-14,-56.871058453745604,-0.003725116953347956,0.0
260,0.7142857142857143,310.2819948384017,153.24098958978027,525.4164058803632,531.3113787071641,0.4864152111917038,0.01713619565235818,0.48567648046438955,0.0026176219948939234,559.02588818341,0.7142857142857143,1.0000000000000122,-32.70101452808808,0.9997254027475255,0.0
280,0.0,293.69854331704846,0.0,468.42060296197997,475.45088248471075,0.00011405158122776131,0.00014917926247465973,3.907134358531403e-07,0.0003052821999189532,673.7473241180161,0.0,1.1374917389937072e-14,-31.13642358344447,-2.260515216894737e-05,0.0
