,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,4.0
40,8.428571428571429,21.327251352774212,314.5400355241234,8.428571428571429,273.0326656489266,242.45507832607362,58.13981529432665,200.28036642093682,180.08646509972453,109.4201339447351,176.3941846006054,242.44547098422834,87.87345246043478,244.95312252819386,50.0
60,73.42857142857143,100.4584485994858,360.58033404197727,108961.01107924832,661.8633522780173,84.00059739607231,45.848206927991825,169.9731590611513,153.6425285854254,76.82267961586109,231.36844832280556,363.92496234329826,356.65269540636723,53.86254120479759,286.0
80,300.85714285714283,215.833612215014,563.9281749754726,257.07715303350346,-356.0904188997842,226.5681891853974,336.65962845735646,235.09194454107924,152.84500979424962,387.60083279186665,468.65507788693736,268.82911723592895,695.3937979276981,137.53889867634763,343.0
100,342.85714285714283,259.38522026677737,359.08314168498646,67.58146417992916,86.01607740668757,189.63371415742745,331.3939967845178,177.97474279997132,334.75582539982065,368.9494152003674,344.3159179488643,429.34653215127963,396.27526267339584,229.60628845951527,381.0
120,388.7142857142857,351.97296230152364,456.74173354427046,416.8570095219841,420.98949272326706,200.31826538907703,388.70833848208616,377.21751947716285,388.15076050826275,406.02705019415004,441.6438492459773,343.2134399903397,405.14718387071804,295.18316944280673,394.0
140,427.42857142857144,781.600766304047,530.9130469933497,1039.2294040762827,1009.4557383636421,249.3838116823131,496.1094424642871,443.78059183190555,496.0179768233226,1868.151890110516,627.32598184016,495.9999999531807,1509.3718293407987,720.1204315921607,2405.0
160,3566.8571428571427,12276.685519263845,27891.053245877796,22351.362333834513,22488.51751207986,7175.514974595804,8313.541209214516,5988.409641182493,6684.509065602107,17706.780123048145,18765.13498483653,4959.999999984734,27486.082259694336,17145.290368095193,18609.0
180,21904.14285714286,28812.031286163652,69210.18971414842,-17374.349819067153,-16837.41004584736,12054.374104381906,38858.727033831434,44396.209454628486,37652.929569481166,30189.21033824518,75271.1608802196,24819.999999995052,35418.86541653561,22030.281403016637,23777.0
200,20979.428571428572,714.3364128352796,13380.475899735853,25835.45356744184,22209.304698954424,8737.235835452972,19250.02937297553,20509.284564107045,21392.975553200817,10631.315769870744,6363.035267823037,17989.999999998312,9923.28469904192,7421.476691049592,6468.0
220,5142.571428571428,2409.2651757609383,1324.3310383751268,7803.972734170148,7129.549294643674,1929.0884222356183,4589.508746198376,4073.2794736600154,5922.67142775491,1994.1373538342461,2189.476413288978,3971.9999999991524,17707.531024327232,1242.3837507756123,1346.0
240,1074.7142857142858,851.121666300658,295.01021946632943,-159.17323116698847,-27.908706678322545,406.9929751900486,1348.6479357690075,1156.554283590609,1917.4716667288853,283.06296257140707,282.7298085534271,837.9999999993078,7255.065067845659,316.5993030392393,215.0
260,160.28571428571428,397.2062669698571,25.777440990720407,460.24078201628487,488.0104264150825,55.3665861515757,416.1336014308647,227.09238886953764,780.169689649156,-31.887202707431655,63.722784892304105,114.00000000069083,3226.2902948224755,37.96247009709212,24.0
280,17.571428571428573,210.30203209326373,3.1991665331565904,324.411520883705,326.4676550203941,5.342389749168545,134.9407867436419,78.22737884973907,243.04830796477603,-214.2802899798505,4.359402319339974,11.000000000693555,8671.747300726744,2.0386923707137465,9.0
