,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,3.0
40,4.428571428571429,4.413054242253795,33.13896973826763,4.428571428571429,4.400169797447878,29.467225612254236,30.76968767851689,29.256532549046003,31.787375222477255,5.5553149538533,8.835225903573464,4.999999999792319,0.9455031037612429,29.812186572722496,9.0
60,11.285714285714286,13.428423017496854,14.403225426669138,37020.8063557138,8.358264832506654,28.057458743509127,1.8355308505419314,28.041852900713717,0.9877029098156432,37.16799845606534,10.83728182535596,13.999999999925672,25.815035455182525,9.008609182244314,36.0
80,40.285714285714285,45.06778340794454,126.85249953694432,71.15593694420546,75.56587859438918,36.58790910086236,22.21762995754741,68.84854276044885,49.98023129582811,113.15135255410459,22.992011212008165,45.999999999975046,101.18814285839386,24.59251446432314,99.0
100,122.85714285714286,140.1951484071636,446.1871400126109,270.11206710751844,277.6755665542849,135.82590320731885,110.08664953938926,323.29090835969214,306.41612867962505,326.0828007572023,182.63268199615908,143.99999999999176,315.23344780231645,104.33538508440947,326.0
120,383.0,774.7726829851365,1066.4893199653138,1047.0062413253718,1044.5375858705547,464.63855090634047,413.69875247569763,836.5429287268355,583.2652223258846,1094.3177127391602,900.0632486027708,454.99999999999727,978.2856261715579,381.059805205545,1126.0
140,1359.5714285714287,2804.304122650091,3891.941870598585,3822.044913212258,3836.115431700399,2319.070344928336,2676.824147583158,2280.1871508751633,2856.170345556792,3834.0626815549913,4439.919785205695,1606.999999999999,3599.744083783923,1985.9622756246067,3543.0
160,4212.714285714285,8072.354037623281,11293.487747319088,11417.331115873656,11229.742194936753,8303.934388673579,8133.904203640978,9812.6650343706,6922.751322231524,8967.767866182146,21234.974664222234,4925.999999999999,9894.562736842132,7194.408637799482,9017.0
180,9808.142857142857,12759.627499166068,17293.609650891412,154.80108603904569,2432.235734736094,5103.43933625104,13526.861536763468,12880.707438773075,13914.610632279715,11094.319279366675,13933.662937074057,10508.0,12273.109820590993,10969.009916156983,11779.0
200,11477.142857142857,8308.193844688103,11100.990261167492,10786.776027802365,10828.572027000193,5398.242000619391,8954.534057718738,9499.156468892457,8624.366501607938,7523.043612320799,9855.692675727443,11115.0,8517.163183442828,7655.807422956858,8032.0
220,7326.714285714285,3723.0333379626486,4489.615011311011,1844.2609921808742,2020.6393400146003,3188.921091538582,4147.071069426466,4695.904821114559,4188.813589978905,3208.5497779512552,5572.6517522876575,6566.0,3909.2000052958847,3772.349036897056,3553.0
240,3072.4285714285716,1415.3650254585364,1349.211266380348,1052.8624531488008,1083.9562328849593,1271.9744650429448,1575.6191683414181,1752.1700595677512,1651.4950049442382,1337.9098023407153,1750.054102509796,2619.0,1283.8276939400278,1430.4018500084405,1284.0
260,1094.142857142857,476.42094632363296,452.6670753495809,160.86688491282263,168.23207632075014,454.103140445363,564.380429353528,608.054839530244,1082.0765950605548,582.7982769597695,652.2490263257114,935.0,391.68776285835077,536.5915095924572,439.0
280,393.2857142857143,292.4958776200833,179.4307265876209,239.57987977571537,241.08788091015225,167.55677376840828,201.00624617547035,217.951858586784,218.4604258418861,292.82587851190175,208.62815046192551,345.0,1287.104236294348,221.32948578057602,202.0
