,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,0.3634514500931665,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,17.0
40,24.714285714285715,33.73683667714682,269.3960548298477,359.95983580045856,307.8552894941852,228.49706530415745,9.312724014763138,227.31686075421487,5.476571095846753,151.45884784322135,31.77875834106644,32.999999999792315,206.64451801095478,231.13999557221288,171.0
60,223.57142857142858,442.4452748785864,1046.356788452148,427.6493352653239,642.9955658192738,228.1565788206168,338.26076583100183,319.15457639383663,332.12417010260896,-799.792721973211,667.5320266641148,270.99999999992565,599.7409641684933,131.78532448136133,384.0
80,386.7142857142857,251.51291691024701,415.2584210164181,5346.732191667321,2732.130697994152,223.38400098279135,365.7153534546584,353.0857133831962,314.95203245770256,323.72245022278696,383.1591326221403,375.99999999997505,437.33547309709934,192.61445177173536,350.0
100,333.0,260.89382950411164,288.54892859421204,262.89037778306226,257.5784168951699,167.3524992077867,284.02094805324424,264.0165646258334,284.3175276574486,294.737195712507,286.06081279826935,323.9999999999917,280.9557039780367,214.7002729137273,343.0
120,334.14285714285717,276.91719996730933,353.8681156560849,280.61704518802793,282.2036824001088,160.43949241636915,299.25052216663994,272.91178016566636,304.080057802654,289.9932627148775,343.14810360372127,324.99999999999727,293.2501311209524,234.92616703087236,384.0
140,486.42857142857144,1268.5722127540678,1216.2840840341573,1994.728149508317,1882.7770894589273,307.1951042734068,626.0111759901041,472.40923350327154,630.8405963322356,3012.3248670038024,596.092072664485,630.9999999999991,3546.7310947803076,737.3081538900136,3185.0
160,4669.142857142857,15455.29022802728,34438.3016042121,28708.443497184966,29046.352788259028,8899.631467645553,10656.292656814976,11686.842015756356,8351.91249986994,28441.730716135127,36403.69829404268,6406.999999999999,4669.142857142857,19682.233459527542,25360.0
180,31575.0,63615.00665780307,121691.83954010846,-18849.97601611746,-19964.204498448136,18305.94180076508,56048.87415415614,62745.420311290014,69813.39931196591,23733.043095757184,83455.20929555946,37692.0,69408.64602987048,44585.75804917211,45965.0
200,42867.142857142855,15622.536817407949,36809.24234923808,80329.56478006218,76785.64160282299,19088.844758127347,49314.49423358257,48442.474037636784,49736.41782860495,16610.721487766434,46663.509308803674,39304.0,29688.18037095495,19126.790971090577,18908.0
220,15789.857142857143,4388.783991367583,5740.140140680339,-34728.23668417844,-29763.51264265392,6245.253778865788,11527.364005244546,11977.52353157194,14605.30747645562,5242.621166841057,9207.930512183393,12859.0,4453.036111469216,5392.029049946235,4704.0
240,3725.4285714285716,2206.647512555075,1026.5554105790584,-1823.5075266779022,-1549.722893287217,1364.7377803609443,2976.0385140844714,3252.5250503143275,4725.024786192794,620.1037783306634,886.5579323487035,2810.0,16716.92113925498,966.2526939223462,653.0
260,476.14285714285717,832.1222223856921,74.2173442493637,1231.782681387703,1291.0590431864323,167.55677377582265,747.6564953011907,785.2596046122368,1597.1884611799421,499.3647743745584,61.82919102253121,345.0,6924.256597602611,31.505589959992122,91.0
280,68.71428571428571,109.36936284785952,12.269404771710844,421.4800044027169,455.3533255041099,25.254934048244095,218.77740640382325,177.47511907155882,389.6630606050423,1208.6105443893136,14.826835378481583,52.0,26.32829030663609,9.500277775194014,32.0
