,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,12.897730705305692,987.7499978516264,1.9999999995897195,38.18081121116413,51.48801027383664,15.0
40,16.428571428571427,2.6913341881208965,53.32171365415447,-3034.1400861917236,-249.16297834163015,62.556660514961514,3.2504574103571775,62.53045826945822,2.53709223985467,33.476454945560846,12.142098621868026,15.999999999792319,16.811834834838713,35.355071407285166,50.0
60,52.142857142857146,71.92595527452605,112.54911572492068,-4720.267368126713,110.05093390787981,37.91932919415965,14.462527542748248,40.970078218673635,50.74049871858671,72.358635475567,132.05055849884053,59.99999999992568,70.17795489374166,30.05713462240234,53.0
80,61.57142857142857,70.85781231731615,71.84167453876925,11.777301058664744,107.049445308147,37.0895277306351,7.873003891718927,38.148834962666776,71.0184311568832,97.37619496783529,48.61353829220907,70.99999999997503,73.01675765542002,47.42630639189123,105.0
100,111.57142857142857,105.04397809424208,164.32192217375604,129.60240375495968,129.596577232628,66.11152570717398,34.8834436387318,82.66699451155388,114.00720792502037,179.56148534750486,152.45568436595994,113.99999999999174,167.51187279703356,66.07753055028124,209.0
120,223.42857142857142,318.4494342046639,508.5866615032962,329.28036363871763,325.86530030265465,157.34017978440087,107.49759200768953,349.8372687860887,290.638860819157,456.3538183100522,389.0787041174273,244.99999999999727,417.727455269083,201.1745956838413,519.0
140,587.0,959.5556127495746,1206.3491479650252,1162.4805850487535,1164.706521578188,627.4446790970807,554.5771441137554,976.5358658233121,797.8903118102807,1078.2454274346178,1486.950987845461,658.9999999999991,1126.8363447515794,591.2388689905757,995.0
160,1094.5714285714287,1526.8864355026435,1756.0009605350579,1702.7553828997575,1708.857803837883,999.9167442661156,854.457151284876,1527.6519190419513,1548.7469699842836,1582.854062532058,2393.6362052677114,1180.9999999999995,2122.3775391597374,980.0704674095966,1524.0
180,1642.857142857143,2328.6921339645373,2407.9773419212606,2667.3153968179654,2682.490217693282,1324.7444766409549,1859.3856642839137,1757.5220387092168,1999.4306687567619,2674.7876826317656,2550.1155087707525,1776.9999999999998,3387.4504595256312,1661.8337234486448,2512.0
200,2843.5714285714284,5348.813427624776,5006.60615988559,6194.767586648872,6156.080710143215,2535.998523269781,3379.930194804124,3868.1662774267566,3766.914145931718,5905.548473309591,2270.4818006473533,3261.0,6410.820248313084,4879.977467639406,6181.0
220,6945.714285714285,11687.04446527948,14168.932926863994,11231.893948840907,11120.215121289139,3765.8992033777977,11624.435338041978,11293.163717213989,9014.356244825374,11950.320864205192,7747.674298995201,7754.0,14196.354984432583,10205.022522550405,11854.0
240,12546.0,15641.349877455308,18480.419933553534,15961.806714004555,15972.280721913794,6398.72606939637,16804.167618369876,18225.664232336345,15973.45448957623,14079.992237122342,18115.53028288973,13175.0,25599.205424434193,14594.104142654634,13666.0
260,13189.142857142857,8800.82150162541,11985.063507808958,9128.999415181133,9131.359995557163,6140.834339310697,13158.391746626297,11891.801244694374,13616.513400925369,8849.344613365056,13723.543548764022,12644.0,26528.609254441206,9128.194681501393,8557.0
280,7557.571428571428,1912.0691817661475,4141.535581590152,5440.473087933819,5355.156908118338,3193.2921370750328,5677.003015614995,5626.858221987533,6039.697996046967,3714.0742902275583,5591.256281714176,6575.0,17390.857055573957,3562.4525643543957,3343.0
