,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,2.901213606052962,5.920920119566182,3.9999999999999973,2.585786210904548,4.817308744430397,4.648836946511231,4.816510254152581,4.662406270680873,10.467361823671597,35.35713174389549,2.999999999804987,4.659075050916917,6.768637905251186,7.0
40,73.71428571428571,172.2979553908797,401.53016476501807,394.5103245242539,391.75918035826686,329.9908977107924,90.34440458088284,328.82046154338553,102.01285048733253,334.3458239804132,13291.152106029876,113.99999999988809,253.15580134373758,330.15884999039685,276.0
60,1417.7142857142858,4359.588184853033,6200.350970715796,6442.867769388871,6063.739141266742,3171.698103505977,3160.8294772425356,4781.495390467202,4761.029661414829,6215.073170922289,2128.9966049780924,2133.999999999959,5835.754610746815,2408.4169654022635,6224.0
80,22518.571428571428,45835.64480791387,71911.93442028672,33516.76298310607,35210.50506162631,42809.5269797646,43583.80015094265,43279.57059140292,43634.10513349888,42113.260293129635,56521.354617451376,29453.99999999999,73788.93226529552,27059.181890993616,42864.0
100,39544.0,21638.707577402187,36917.91712941059,-4043.473431645176,19780.70524045814,30443.35701583979,24737.18710888736,29683.089249940564,24837.64695058019,25221.232242722876,35740.57691744531,34906.0,86523.76774552163,23085.032934860206,22751.0
120,10402.714285714286,4253.893114520615,4701.691747335273,-1018.3804510028863,-444.66247509157984,6342.420490663528,4468.776159500803,6039.697649936787,4627.178827850622,5191.4572965706875,7923.980347957574,8022.999999999998,21835.003745721286,5379.439861803089,4469.0
140,1943.0,1163.172550057292,824.0941908644655,935.277021310821,1035.0644048890372,1142.9013557691915,728.7610648791649,1086.5077486438222,783.4303243044548,860.9393885218055,1432.4109372987702,1485.9999999999993,5901.516577754715,1201.6076492205902,838.0
160,385.85714285714283,200.40190063644877,175.61484989451696,427.0992799052967,457.36269594697177,216.07930849212946,123.776360875623,206.715546409069,130.96947178429133,66.03824074683585,263.90891757413175,285.99999999999983,1154.1259169433351,250.97612970673956,155.0
180,68.85714285714286,252.0020954542797,31.690126712141854,479.2024121612526,463.2880037842707,38.15911963176396,20.77951204673127,36.69494079149655,21.299837702240236,-68.25153380936275,102.6950586812109,50.999999999999915,279.08848136076267,47.740216914205035,27.0
200,10.0,142.60716054008572,4.0000393512814485,303.88352201559826,299.1769882889625,4.533900319125793,2.428021051600022,4.311613991166616,3.043470182421694,-73.46914264077682,23.885495069417487,5.999999999999997,28.94755991216948,5.654626851667998,2.0
220,2.0,92.5938766056388,2.771588497552582,200.38097587727077,203.37553321932953,1.4671620963314274,0.7057908392099294,1.4341312804524264,0.6209800820770153,-63.784708309096594,2.0,2.0000000000000107,-40.570817989830175,1.9731314383378198,1.0
240,0.0,79.9087686774592,0.001482721144484522,165.76687768677246,167.10241302952892,0.004954216298354105,0.007769634687946958,9.195825077904944e-05,0.053314108746603,-62.81117880008837,0.0,2.345251993664329e-14,-33.39502115006201,-0.002500115195980252,0.0
260,0.0,74.9021633781922,0.0,139.10976462335412,140.80798569035736,0.0007197840978098145,0.0009714830053460858,7.64194803080479e-06,0.0082933831275577,-70.74325201290287,0.0,6.090456127421861e-15,-42.488051870648405,-0.0002996756961877971,0.0
280,0.0,65.7116574266438,0.0,121.18921461402982,122.52396007838735,0.0001045733335880192,0.00012146961858108982,6.414750530873188e-07,0.0012867370686850215,-85.40681941084591,0.0,5.626124413078368e-15,-27.356236138462577,-0.00011581509540499447,0.0
