,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.021213379992801,173.6099079558444,1.7142857142857142,54.054512625654915,95.09108458933727,92.01530126976131,94.48045134671695,90.9398441857915,38.64465055901443,2.5861401788967684,2.9999999995897193,0.33169034901531724,103.08272356605347,33.0
40,52.57142857142857,104.6010379097381,515.2709096195739,447.76444822348924,405.2933629478284,474.44810323267967,23.97019129438715,472.2566169100674,11.979991453210838,755.4486288060288,66302.00972965543,75.99999999979232,470.07148433526737,482.25458079597206,678.0
60,1148.7142857142858,5146.90387105471,16250.09746428499,13621.63576528832,14751.720678449381,3148.6605377349783,2962.9700710336915,8493.244850308989,5702.486997375043,15423.002994784913,0.030123623593002014,1722.9999999999256,13942.912631643878,1606.8477097953385,15181.0
80,23951.14285714286,98249.25745332013,263356.77661809314,-93016.31172636636,-258397.48388595792,80835.72574676137,78857.3517278254,100870.88860509469,106074.87408908873,115769.14215228225,194989.33643827282,34052.99999999997,178155.6559310239,61493.105999473526,87906.0
100,88152.28571428571,41379.95576286486,136119.17544421932,-1686459.6536390856,314344.4742746106,69219.73536167429,63645.868375222366,71479.3447954443,55602.80943197187,74372.72093135388,408248.32407079666,85660.0,234021.50600938662,41628.97349106133,41702.0
120,33749.42857142857,19660.367165702424,11046.492848297108,-244891.6151578177,-227491.34515059393,15690.997630339612,10978.682528113752,14917.910411292132,9211.655453908894,16560.367810367607,75563.10204991403,26581.0,140890.60228786577,12166.260663488789,9701.0
140,8127.571428571428,4621.307519473612,2542.825497798031,-4725.587900181377,-4844.609259842036,3590.9410518869913,2206.0832972611106,3419.8976809867904,1558.056974777311,3115.773171875576,6719.806399368444,6697.999999999999,37214.86061691967,4976.238739251954,2900.0
160,2401.4285714285716,2893.274769451098,846.0167307172786,5615.71539567707,5911.050460369465,1006.2547078431841,575.4843310835458,976.4247106572438,2781.6578410792845,91.4878479396233,2113.023755514507,1976.9999999999995,8230.49505121523,1748.7402368667374,774.0
180,639.0,1968.2384981866999,202.9627722933143,4827.697785921715,4725.423425072714,260.8739729694661,145.01386456430478,256.1034889695723,1131.4238103959565,-584.8765994876608,600.0541031642017,523.9999999999999,2200.0693648211454,497.8338038971,210.0
200,180.42857142857142,1034.9817391272973,60.10955413616835,3217.607077555575,3296.4614929547515,72.76670384982827,40.02965942764059,72.04186757884136,446.59931851367224,-623.6091344123697,65762.89995559712,148.0,332.65363731801153,145.84593291231917,51.0
220,40.857142857142854,1088.0699604350775,10.189751954799254,2962.9162210713075,2973.2956364864826,16.636263663922062,9.12061350275216,16.529062172624453,2.396864792357936,-577.0241367898685,12.218813401525855,34.00000000000002,-45.05676832131667,33.770430960854654,11.0
240,9.285714285714286,925.6769750720832,1.8837072750373152,2231.876006584217,2259.6711489618033,3.902544156176523,2.137469065651874,3.8869811418822144,0.4923253510696198,-574.5126178627838,3.4457303720846766,8.000000000000052,-153.6048532377681,7.96393289803715,6.0
260,5.0,836.1959258278584,4.627478106768965,1976.821136825055,1993.9274616389562,1.9450757511762047,1.065225948774131,1.942845572004331,0.19095202288139493,-651.8232377311759,6.314670938005097,4.0000000000000115,-191.15651118542155,3.9973553254799667,2.0
280,1.7142857142857142,695.6851962530309,0.8250621349192335,1666.4537081861026,1687.2818133021133,0.48600408750571794,0.2660235960686874,0.485688099886102,0.04616934372318757,-790.8945138988483,0.0055235650429119034,1.0000000000000113,-76.94471827561645,0.9998640254177334,1.0
