,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,7.0,17.362441406290323,63.666174826902456,7.0,2.793899466561199,43.325510190728444,13.454292155986492,41.96698222196298,41.885624344191484,32.51472699061721,577.4058414367071,20.39080729425605,19.078100546263972,45.415281043577096,29.0
60,125.42857142857143,364.7944259718479,475.1342844557294,45409.4995083951,478.4538202797903,245.90444833298096,218.04062585099112,340.40269715213407,348.89218734452515,539.4741085315727,179.4979105382005,381.9746972114416,327.98158780676783,192.8187507205857,499.0
80,2340.0,6561.908508496594,9654.027218009918,9927.443332533569,9444.370180501717,6303.215412242094,6405.627124800099,5951.283191966058,5856.421753422857,8374.904584562068,8193.61840352707,3419.999999289003,7032.666927340353,6067.527323145563,7862.0
100,15585.714285714286,16472.837072980914,28687.66280350487,25547.83483343561,28837.0478934783,18938.2245026342,20224.12970476726,19333.26269269887,18493.80499269481,20026.922734710046,23720.5381094622,16880.999999764386,36775.407743350035,15122.257576011361,15709.0
120,9477.857142857143,3428.6091592460707,5856.529885134788,5474.622501595266,6276.195167736014,6389.736673664944,5220.787833900341,6150.397316292831,5349.706982100571,5962.090867092535,16948.48493477517,7526.999999922094,19894.49898770193,4700.895394669233,4167.0
140,1667.4285714285713,1046.0125143764453,662.863729792292,728.0023374762284,790.4722387662789,1016.416708575454,856.7662960354405,944.3613676635215,876.1720855918927,601.2788376661196,3529.3792932648607,1227.9999999739084,4023.90924365665,748.1465797729878,635.0
160,264.7142857142857,144.50541320273715,106.60247047107376,292.8772874338443,291.69497283094313,165.18480060857163,133.26975140857823,149.41594116295605,135.76424791683118,-160.25869709713373,196.74296357978378,198.9999999915658,838.6776970476994,123.98120270129506,98.0
180,34.42857142857143,100.18357136289751,11.855842788908435,140.35755574283053,143.69708577400303,21.13654455258056,19.977892482795042,17.956848621493428,21.022276239102826,-219.89884961523126,42.46833748136574,23.99999999720826,149.30020296382077,17.066733408436363,13.0
200,6.571428571428571,56.616649151860656,3.9242942680965527,135.8277437848199,137.40060125735957,3.5590944889309433,3.077414525184754,2.9527279560030473,3.2162649493819813,-178.8628887740493,1.9285603916504261,3.999999999187046,-53.08285403522689,3.2930601371810524,3.0
220,2.2857142857142856,55.60534780673288,1.9668108748817401,115.79857464093999,117.10181250591889,1.555096998183157,0.5601936063052181,1.442851416009119,0.553544395736751,-150.01615199055362,2.2857142857142856,1.9999999996090154,-12.463612596768712,1.8746617525619569,0.0
240,0.0,46.12856874389581,0.0,94.35715988442419,95.8630407729988,0.021493811139637393,0.06738746721243713,0.001099119106316447,7.67514909939663,-146.8816509923774,0.0,-3.1820776423792807e-10,-36.6515051115818,-0.007467506115882421,0.0
260,0.0,40.89019029717565,0.0,78.74131542940174,79.93615803165822,0.0037857525927641766,0.010234501014779766,0.00012640776907455722,14.507543487583508,-164.8521850687048,0.0,3.175668894202498e-10,-32.04416170665513,-0.0015712296664834042,0.0
280,0.0,37.04128668148314,0.0,68.80010806421159,69.77347420344417,0.0006667919866901749,0.0015543250474025353,1.456383493025371e-05,9.587035304696716,-197.9042062040542,0.0,3.1889975453493843e-10,-17.270247029645617,-0.00014470272754841233,0.0
