,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,3.0
40,4.857142857142857,6.991447330303544,42.01404690718086,44.43353271484346,37.056437764797195,47.04805177029616,54.97338783550279,46.737211119299204,47.310130785076986,77.33884063981691,27.139598856084774,7.999999999792319,35.53049196973601,57.12837199942238,84.0
60,152.0,550.8926145317822,2440.1507238643135,15197.116272205154,2373.4223460466987,501.0789771682769,607.2213065620052,853.7005361424456,929.1921018231656,2303.7646232594716,3357.479273790317,229.99999999992568,773.1929615664387,261.3490611532238,2304.0
80,3465.714285714286,11832.105188425681,33040.505936602814,-215881.81376273744,25042.194143394798,12284.670484449915,12978.54161222118,12100.49768687332,12528.972022730679,13687.174987663875,26053.61930710003,4808.999999999975,26070.77825380305,9525.360867129817,9341.0
100,8793.0,395.99065653686444,9536.24792204115,16218.986412731485,-28937.486684036485,6130.976100085583,3853.079913664635,5858.605435423838,4161.924179780479,5565.267088307521,34655.12586726075,8041.999999999992,40959.91556438348,3209.8512172658957,3092.0
120,2451.8571428571427,422.78417172616355,652.1107150176792,9372.7053368071,6317.772392436698,1143.656555885588,587.8923767893734,1011.1827476196385,578.1169376959311,1208.972433822042,4721.972164587071,1852.9999999999973,12916.468662499876,692.0034143510936,683.0
140,551.1428571428571,385.7689014028806,174.217280965668,1426.6308975578552,1252.8066764626974,243.61446676655981,92.12057848781357,217.59810365969548,90.01464181794373,301.5586566659349,2338.6406971871434,429.9999999999991,2729.7609914727655,287.96198622308697,200.0
160,169.85714285714286,694.1989248281322,77.9838339441127,691.5940601698718,754.3699721805917,76.92201233136109,14.298456500125518,72.15842354852099,14.208910598985828,45.52025274244499,372.3454836133823,146.99999999999974,663.1417888626436,130.6075440846169,81.0
180,70.0,709.7185624850099,30.532057795484857,492.9806424284507,533.6997148854826,31.00799602124343,2.1709434077935446,30.180712041403414,118.65518233943638,-31.404323592351922,70.0,61.99999999999982,137.17364509495542,60.50902678636412,36.0
200,30.428571428571427,568.3034757798919,19.21402632427923,405.81355571476183,427.7890147507562,12.287475905531485,0.3288058138515482,12.14817258998582,49.99130948083446,-53.67775095565584,534.6628292366055,24.999999999999993,-21.096730428951105,24.789656417993516,9.0
220,6.142857142857143,486.6083141207499,1.1874124341730534,308.63560193806734,323.39380326963857,2.452042658417324,0.04992645130476617,2.4289436515732628,0.049898256767775706,-59.67913897743729,4.403631290971675,5.000000000000023,-33.75944042940972,4.98227922978205,2.0
240,2.7142857142857144,445.2477300938302,0.6928728211005162,217.27395325910203,223.498799679668,1.4608658002409816,0.007803330229783987,1.4570667750609614,0.007790584573426343,-62.146368598206024,11.819738852671145,3.000000000000051,-29.727882210172055,2.9985247419666248,2.0
260,1.1428571428571428,410.0081010511029,0.2365757203087765,216.26304517385532,224.319940453123,0.48629779372869336,0.0012426375795477052,0.4856767683071956,0.001288275054029827,-71.5955545726186,0.6643066741658277,1.0000000000000122,-18.718004557185395,0.9995700292870398,0.0
280,0.0,349.56018345056066,0.0,176.2033965791835,182.62354542715582,0.00010177309267501904,0.00016937711542965885,4.3426717965186853e-07,0.00016706260042399144,-87.26477895621139,0.0,1.1374917389937072e-14,-18.0409711730604,-1.8126408171753506e-05,0.0
