,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,4.0
40,9.428571428571429,17.31191426914355,262.04157877146065,9.428571428571429,285.61534963270304,252.58622113395404,11.603044824309649,219.18048220580636,200.52379630708916,275.9689919911371,56.17867278746833,16.99999999979232,110.83955295674103,230.0629068031957,61.0
60,72.42857142857143,87.26518366037254,151.56354337100547,96999.09931485269,540.9335828642814,103.04211466370691,21.21424504429632,58.26597516833744,90.65708190718009,148.37072445248913,133.2014230085431,85.99999999992566,88.42494931283245,43.5335057861451,110.0
80,122.0,133.16616167475618,171.10747005622858,403.908383648952,189.23076025763103,75.12221140754816,137.0493273209695,71.63242859634482,137.48577710480475,248.71911899802043,76.54011676923078,134.99999999997505,191.9170764861504,85.11614325358451,273.0
100,315.14285714285717,562.3329452290012,763.1724065907146,627.4700804405601,612.7093066290049,258.4731664721189,382.9540128577893,605.7344090315984,506.84059750244927,728.8875672833236,539.9565549694313,364.9999999999917,661.284496234447,320.0889763432712,759.0
120,875.4285714285714,1636.7799298704797,1981.369604312308,1943.1387251195947,1933.8172278692616,878.3265967656178,1160.1465485991437,1686.476380661079,1214.9310994913226,2037.9306092561867,2861.64880543185,1006.9999999999973,2176.2448111512676,866.9352530756377,2165.0
140,2457.714285714286,4027.5692777789664,5442.161656791207,5419.008100379427,5574.536995969311,2843.0573957905076,3381.222624814354,4147.312130616665,4936.835909984706,4624.63283293473,8616.795769879342,2748.999999999999,6330.484693681631,2663.05405473575,4420.0
160,4806.0,6636.181014872333,7824.914031780782,5905.229953525838,6105.485488952859,4579.149576643066,5805.334965810729,5590.525541634341,6273.2458506978855,6368.643131874812,5438.420895625979,5149.999999999999,11129.549691034441,4832.500133073617,6307.0
180,6459.142857142857,7165.618681965504,7606.976624721914,7205.277770778006,7155.20973851318,4983.14854273069,6952.45626328253,6828.649471918188,6932.980369340072,7540.548936809429,7287.447675282618,6632.0,16765.556230718157,4585.164302426743,7223.0
200,7328.142857142857,7764.015095427609,7923.406773352273,8473.808210440287,8395.500660732287,4925.45028392307,7565.5125358325995,7386.901959298492,7610.8514707293,8724.009795143415,7856.429421692607,7450.0,19431.536634174616,5607.743114020983,8314.0
220,8318.714285714286,7969.190947484802,9088.311416735552,7836.307822468685,7824.99504054418,5102.381598289268,8317.74834470058,7976.081520766333,8575.620977553272,7568.239677206332,9909.618434530423,8274.0,20274.47607620385,6623.813389978258,7071.0
240,6643.428571428572,4213.320109703151,5033.508167009509,3518.506058445203,3623.373998115266,3782.748757261288,6228.47756075495,6890.851691109039,6093.290304592268,4736.96119335375,6189.819895779462,6228.0,15420.5159290031,4278.209063721548,4559.0
260,4190.857142857143,2266.706697743736,2755.554150017802,2059.2658689593623,2005.0011886319858,1863.5227270539656,3508.941105191663,4198.557830406629,3478.38315335038,2378.2795220579997,2670.108894078505,3837.0,10559.922617289714,2565.0627512666074,2295.0
280,2036.142857142857,728.6559910601,1025.5846509080652,612.3971877663108,627.197722944986,854.7823819720778,1486.0297136624981,2055.541876503409,1344.795129036178,969.5408642465748,1975.5791392106253,1760.0,5672.351578010498,1334.1822612414403,903.0
