,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.623167867441177,0.00563209550055957,0.9999999995897194,9.139574142045191,34.92406151402742,6.0
40,9.714285714285714,26.112228719854876,81.75193683348297,72.37481001956377,79.54608448922386,84.9391432544129,4.962972688694812,84.53619170818247,104.41267846843078,70.07652985908075,696.366737898767,14.999999999792319,84.62462466077116,86.71108483310661,45.0
60,63.42857142857143,85.10404967403629,332.02118024223205,-86538.69902159159,269.81636518918447,69.7320434107805,36.248621867848556,142.26594199320834,154.05717606238548,392.37274017339513,314.89836905459606,83.99999999992566,275.6682724862897,45.12958911246793,432.0
80,614.1428571428571,2124.117009827492,4496.200526323099,3990.917136265769,3939.1169161864054,1443.3121346361677,1992.3028548963075,2499.5527628117907,2769.8739146643857,3533.9373661957866,2086.3940849257447,833.999999999975,3690.8000233337966,1036.8728521517419,3502.0
100,4670.285714285715,11086.439427767127,22987.883525061898,22718.195198755988,18994.54542446805,10822.45050724758,12611.07310328988,13161.015021981273,13801.600221274328,14052.193682124658,11633.746391618839,5966.999999999992,12546.70649499659,8480.671034595594,13758.0
120,14628.0,13322.005896096634,26976.860667429286,137455.08967135687,113650.13099589896,14450.696381229316,18396.063044785835,14394.58044300141,12146.374671232976,14743.780737011124,26448.763911332433,15224.999999999996,11707.163068276137,10144.723831959564,11544.0
140,10058.0,2000.0995432861405,5558.67350193005,-13518.490883409728,740.9364419622743,5699.928288678594,3889.1242950428045,5471.192426176769,3872.8467168194784,4873.403116431673,3285.8795526545173,8617.999999999998,3935.0057970893217,3838.371275412196,3384.0
160,2743.5714285714284,738.2415554803988,806.8803261946337,-1085.564165102999,-962.7163123477109,1320.9430367474097,836.4574205763107,1222.9012977266555,831.8803431709871,1030.742187956892,712.1682747023101,2159.0,6824.816581690666,960.9092480994747,777.0
180,633.1428571428571,895.8991334331204,179.8133660907923,1023.6669510404806,956.3582485709245,305.24621513880976,173.7699734189948,277.2220876179501,172.06572678382227,117.57415271847285,205.86966695613881,515.9999999999999,2999.2390563101862,296.4416212581511,208.0
200,172.28571428571428,455.69862138184044,57.005740449030746,689.0778077786811,693.1131067218099,79.97128870439302,36.238979784231674,72.79284775281984,35.89206271484116,-83.26995524602017,46.01571514824923,141.0,1450.7702287335424,103.23586990848655,60.0
220,49.285714285714285,221.3064568030186,14.646033501721027,446.20406927690755,448.3763388578532,21.866615583505183,7.564647232643019,20.137249633151274,7.518097870046595,-124.98117616476492,18.796395107692412,40.00000000000002,735.7224376724575,33.57955310151185,18.0
240,17.571428571428573,251.8537293730269,5.48774943847181,420.41532310808384,424.32736163492086,9.260786258308347,1.6716888604323958,8.8582238086411,1.8997364099134362,-122.84295819289365,17.62697125088864,18.000000000000053,414.22888254626014,16.91063181128218,10.0
260,7.714285714285714,104.45422644467453,3.632107015052858,203.94414318177417,212.14444808640818,2.052981349646459,0.3470497754514229,1.9619549482073115,0.35410414488715325,-117.82843136764188,2.5753081778770626,4.0000000000000115,259.4372664216721,3.81522794704296,2.0
280,2.857142857142857,144.259325739205,1.2036975066928677,228.03539578852585,233.54308039768287,1.480468486762751,0.0980796348482465,1.4601667441358557,0.11169880114231116,-108.65170459531123,4.891891570050013,3.000000000000011,168.49282798077274,2.968661952791583,0.0
