,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.0,0.9885365965644133,52.401395154454086,2.0,1.2294882222686137,17.313489365928636,16.908609832460797,17.269053214756276,16.768819486506604,10.418348064889763,6.506264303205542,15.241523636238961,16.73409145108915,17.759752394510443,9.0
40,27.142857142857142,47.693662376198894,70.95183180005074,23.177276626756495,41.40264476675742,68.57305656878114,16.62822103510451,68.54797916503425,15.377373032742044,52.45564197835512,74.42024889384034,60.455087091578484,67.02873067518163,56.02546049848421,49.0
60,56.42857142857143,44.01399202730027,63.582141492153134,154.48623341368346,28.25191004766927,41.63888192720637,19.40995075564131,41.71501227859469,54.597031019066534,65.5204903799918,48.072846352257706,68.5808454130801,54.79949353067542,36.798916775838414,57.0
80,48.57142857142857,40.2338346136035,40.971140277476685,30.77797658491494,36.18038611326905,35.86842603705616,7.979508580587044,35.84306008600877,44.74044088152998,54.59007303061465,45.217713711335016,53.77132366293827,50.396371407049585,41.9076030703756,71.0
100,100.42857142857143,118.00562061726612,137.5868104225983,112.88381849842457,110.5664465044141,78.07667546852188,54.62092725621547,105.0845844893225,108.00000867885699,123.18810427612372,132.1289941956616,133.1751931880978,109.9380305553454,91.64646644726832,144.0
120,182.42857142857142,211.18919671837898,241.05778739327903,274.4602545248722,267.29323916767066,171.74619982256948,114.24038688356642,228.96321323491387,215.5960511894745,258.2002056739399,265.8425360482157,208.99882274376978,255.7479252089629,191.10255758519438,264.0
140,321.85714285714283,401.4530846859403,404.0016707934816,430.2905705552107,421.6950071866421,301.4047377238476,227.97377202694986,330.3794026315928,369.04201032724114,416.2437769805559,569.7701998001343,351.9999527737499,440.9516379897476,305.04971056644945,401.0
160,416.0,408.3307591096369,425.53849826580665,417.25537773116616,405.7571931651458,350.31025379353196,271.7428139484734,404.779480500368,425.45238263875694,451.56778630369325,404.63978439220745,415.9999465978462,553.4823140488107,351.38578391410044,468.0
180,550.7142857142857,594.8369069190494,641.8855119395944,687.7925297334733,676.2407693920558,467.78464325422493,288.7737247337214,537.7529530669423,591.2795329857418,669.2504856759055,628.0262359802638,585.9999999972082,765.1084702925965,533.0200210243322,709.0
200,1005.1428571428571,1326.1333417325652,1418.0547090457137,1355.9592396653477,1356.595691152967,954.7026594597876,771.599958548548,1156.208136501166,1176.3320306866199,1490.2124080260987,1378.8478283015393,1103.9999999991871,1436.028551869867,1251.5627165635697,1501.0
220,2369.5714285714284,379.983089982681,3695.8001847733076,3656.5575224385066,3659.0326040511745,1916.0047553090435,256.3459885612362,3067.9271126325293,2985.6310457602804,3683.9784472391534,3919.437538792456,2673.999999999609,3432.1427307947433,2673.999996088896,3597.0
240,5364.0,7502.26424800886,7914.580664165336,7722.535576394746,7726.5589031436275,4292.022614379946,1585.7712021241607,7456.882249233668,6417.676380440975,7397.235085798803,7581.478948169889,5989.999999999683,7769.02832627669,6972.961413617619,7266.0
260,8449.714285714286,8254.271014025358,9781.377249922247,7239.800366064694,7233.887401075752,6092.665824633184,9528.996781677135,6092.665824632328,9108.075565690731,7728.544868760685,9184.562755238716,8503.000000000318,11459.436240835854,8485.500608428452,8189.0
280,6727.142857142857,4727.407372555883,5555.924371529725,5422.368160670935,5400.819798168599,4429.59662800088,6189.92141502691,4429.596628000994,6358.044415566795,4840.049111544907,5093.76508803576,6182.000000000318,9187.734485948818,5071.179810390701,4965.0
