,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,13.0
40,14.0,16.374183872286384,36.29412576310858,14.0,86.3141010168033,63.84970175814991,2.6176765702547624,64.09863653106112,14.042927194940788,37.17464800136633,200.4921799374219,16.99999999979232,60.32590789465626,39.31839396970385,28.0
60,30.428571428571427,36.8540629360146,80.74063760293852,58.90592000796546,52.32551619289286,19.58628365995989,7.684968209425631,24.324009277973392,7.277642861801252,58.85443421700927,76.40353557392777,35.99999999992568,37.239680712539496,21.33629002082249,57.0
80,67.0,75.14143104876112,120.19281549378731,125.18185861880403,123.52513482776999,46.093134381016974,19.84490121449109,49.88295868044853,81.58099599261794,140.62159239284352,74.02264248698825,76.99999999997503,76.3000307891266,42.77059009346598,134.0
100,147.0,150.629976281544,233.8971239558448,285.661743927067,292.0307274292787,102.1275091435563,59.89983597080775,130.41034950774062,159.82926491215508,275.55989945945703,204.46460227538049,154.99999999999176,274.88077458558587,104.81118771145374,325.0
120,390.85714285714283,775.639827164618,863.5923263382856,1049.2438863999141,998.400958489257,380.62602553836507,298.74411256241643,752.0872999767184,709.2993979419438,954.6005098883871,703.044746581666,462.99999999999727,893.7309006339597,495.0304565887345,982.0
140,1111.4285714285713,1885.638950977213,2405.565744538992,2433.382285218602,2424.896574771842,1282.2040028763356,1191.9936266792142,2245.8142864642577,2148.2293945425695,2061.1201048050407,5282.706494186926,1256.999999999999,2393.2702959379058,1277.5490358769944,1917.0
160,2030.142857142857,2635.0768196068484,3058.0221880623376,2549.2200653419477,2579.679773605728,1836.104409113569,2385.26757097787,2352.6601480141667,2422.9772852893166,2536.1416197921267,2943.81176488872,2152.0,4679.548434546876,1806.195365307772,2595.0
180,2732.5714285714284,2904.612790953798,3607.2041495720973,4628.90031915916,4682.705677964649,2064.316968927249,3006.6490048913793,2535.6862475435446,3093.9366800667704,3480.971476062193,3507.1067829973317,2901.0,6439.0680516302655,2443.792225269699,3654.0
200,3818.0,4796.401573758075,5173.404171858972,4979.832659322427,4996.441914434212,2743.356785278096,4078.1820836942175,3715.877772614538,4282.384839098316,5140.121439353618,4057.5792025359883,4006.0,9148.678374995608,3405.93426165088,4536.0
220,4560.142857142857,4305.440337750892,4986.772879791097,4031.5975285187114,4020.576335264206,3160.9667285821083,4590.351313056621,4325.757936695837,4704.801394087426,3812.1641020555167,4534.338264788587,4540.0,10609.39797187808,3539.5669181423827,3774.0
240,3515.8571428571427,1871.7066988474091,2462.5785341595533,1646.0819864697978,1652.2863352035722,2167.988053425418,3256.0914183381406,3668.3257713685025,2907.079424706634,2318.425458776768,2282.4516213053435,3242.0,8264.469670480721,2124.176794501531,2164.0
260,1935.4285714285713,810.5901170308199,1112.4112020191658,845.531243607255,812.4327587739892,836.812525104491,1450.1240500926851,1802.6255518409876,1269.580199511972,930.234165575948,1273.9985957734134,1723.0,4727.866489973733,1055.69957334981,962.0
280,828.0,216.0767023172059,362.01753054978263,254.4540433882703,233.15667788144174,338.99892196499184,508.26235812800115,629.2867109500814,589.4439275695398,310.22384809616216,343.6573896842113,698.0,2523.0702110350276,448.1707983416096,334.0
