,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,4.285714285714286,3.4324369885916823,10.615232596750383,7.101562500000009,5.56667584746499,8.23556864215111,9.432800744128329,8.2254506810968,9.527774142447193,6.057473790970104,18.657469342773812,3.9999999998880917,7.527621353751785,8.259272601766327,7.0
60,17.0,26.213779193179306,39.77389645559572,924.2459945725288,38.78754845659846,57.59461802690942,15.057379730963895,35.895245308773355,37.80954758484069,39.03152064771252,398.89348577701963,23.999999999959243,36.743755179589826,19.73438922142862,63.0
80,171.14285714285714,331.0716670514242,422.9507126044995,241.13801068210267,324.7871378939126,263.12334696487943,236.41060973327973,321.1322969134007,312.76834208431694,427.2903298518819,7.060141415483527,223.99999999998627,382.7464041872756,232.4933800077228,461.0
100,1108.2857142857142,1529.631549573773,2568.189259101758,2467.643710673953,2450.5158020384024,1789.6104529066745,1844.455740929042,2076.4847868647744,2094.4700205253657,2426.3683133255363,1044.7634207869519,1397.9999999999955,2302.4155151881178,1663.259209842229,2389.0
120,4911.571428571428,7924.234956635237,9762.635730119728,7873.131467191991,8003.036578989479,7177.525686686318,7357.475055914259,7866.9030535509455,7894.377865106663,8001.361417269297,6116.592020515157,5824.999999999998,7962.036759587864,6727.184491524518,7951.0
140,9261.0,8078.757217805249,10719.055939420294,8946.862812836247,8797.875715631142,8762.56980799681,8181.744670486593,8766.58699922249,8177.206064763729,8084.317969417948,11131.235457547653,9142.0,8146.277819895446,7686.270721059417,8021.0
160,5497.0,2854.6015813388494,3805.59775650328,2329.7996238888895,2626.3358132399776,3945.1877911472484,3409.225739343374,3883.3110978237514,3383.630466689064,3298.3338387893427,4048.771530366993,4707.999999999999,3378.477301436589,3365.9370550589465,3155.0
180,1628.857142857143,915.7364744961837,833.389412897031,824.4569030217763,797.5010283194051,1068.962047591973,901.9745871259344,1036.8916726862724,895.5914066165799,850.5520133742801,726.893123067075,1315.9999999999998,2345.9035991348073,925.6638723612324,807.0
200,404.2857142857143,330.0611114688136,198.19843287197727,338.28011425681734,341.24470288764803,272.43266412304206,221.94319124662564,261.14730720511875,218.50796804339154,202.64307822959387,156.28290732924557,339.0,919.337186400885,254.67748517830424,208.0
220,98.85714285714286,139.13525348809117,45.59824558274579,105.25901075806198,107.24008134222635,60.89522569377831,52.471718231291355,57.42682692938522,50.34212279071702,33.96205731040234,50.08819334481145,75.00000000000001,402.55183625463314,57.93836043113126,55.0
240,33.714285714285715,97.7742026218632,20.798861535046623,36.26923882272007,37.50897156466801,18.94300032137565,13.246374933252232,17.952005852667593,90.17889411207096,-0.7779118095045039,24.970141802710298,24.000000000000025,202.52456954513036,20.594199218273893,15.0
260,7.285714285714286,96.63717600419932,3.7306398801350005,37.63409362824374,37.47458256679547,4.725840865407969,3.6520214038468084,4.453273756168665,32.050755239538965,-10.189644889207148,2.428382440512612,6.000000000000006,116.78940558550312,5.321959905720122,0.0
280,0.0,81.97376407220099,0.0,25.134897244490418,25.970166846972074,0.1042549950039567,0.6773730121183887,0.03161832653728913,22.34660420603966,-13.02219606755975,0.0,5.626124148056407e-15,69.38716324520101,-0.13491449067489159,0.0
