,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.20764777075842816,7.482594399887734,1.0,0.9583706628406983,3.160710097156648,2.650373876195083,3.126556197157472,2.6379747368962163,7.662584184113279,937.1490525126121,0.9999999995897194,2.6512436494599743,6.780398199914643,14.0
40,24.428571428571427,108.40597622693434,380.2929797514219,423.21282027702625,485.4427989202887,348.9952756695194,16.282509078874124,342.69454304523913,8.186615053887223,329.8336496236708,5422.508329002876,38.999999999792315,416.4760698684818,411.9182753738114,255.0
60,407.0,1638.6159924157585,4191.508331932687,4233.266368330608,4526.47892440019,834.5764901570193,558.4205334769548,1575.5583784507628,1339.6424395894667,5196.938665175583,574.8359223897749,601.9999999999258,3496.6265420690997,434.8610130593101,5095.0
80,7651.285714285715,26664.66517110676,73232.87610931922,112323.95526175112,122791.33803239993,28006.040193549416,29202.04971040756,24863.398417345517,30249.742793274072,2285.685660907739,69536.15193322372,10584.999999999975,63203.083353242575,15211.798799934048,22130.0
100,21417.14285714286,5774.02969942626,26796.30832913176,-348811.6448114782,-253148.26835697336,15554.536155777516,10253.487893628931,15086.712814685898,11259.297937638721,6164.433620376447,53459.55539971787,20119.999999999993,99406.05525830181,8468.186178624666,8807.0
120,7089.714285714285,739.6621459909866,2119.5989315269717,7479.227210379978,1862.1817895231693,3338.250153375519,1731.3472869829066,3018.14881263823,1840.3866557298345,2138.765422984049,5453.761138091894,5507.999999999997,36942.99878233098,2429.169127225645,1565.0
140,1231.4285714285713,1247.401238344195,258.21050488411964,1026.642430390302,332.2162191249756,549.971558545651,262.1952466120849,485.01198596702596,281.0195953872228,1107.7154789784706,1715.5760274833713,942.9999999999991,6820.341284657228,534.1655853842714,323.0
160,247.85714285714286,637.3741678572424,63.10062983656894,1308.6325246056927,1353.575634653665,103.69338695160464,39.82436233396343,91.81771368129175,45.0664870488142,664.9239369749827,50.86631733111639,183.99999999999974,1492.7205952658828,139.39484241172002,60.0
180,46.42857142857143,661.9677563548266,13.694438814549105,1229.6689736235899,1215.1292868254723,19.28495598031435,6.017314706293609,17.224727374185182,7.143138348270836,451.4076987216489,35.69938203238684,34.99999999999982,297.68854715415296,30.341956991147146,17.0
200,11.142857142857142,492.0454234221952,3.7334733557073507,914.0971964243374,922.3264352500896,4.2515548071906855,0.9389025457915069,3.90653454920667,1.1242318648279532,334.8273964053381,4.53106097405816,7.999999999999994,4.87337357535057,7.164460193216423,4.0
220,2.4285714285714284,383.84252857692127,0.5690800975042469,706.1645536590323,709.7064874584642,1.030016724051457,0.15347011877569228,0.9734298264312747,0.17702778068931396,277.036507228729,0.003151522999325938,2.000000000000023,-123.1778411601016,1.9471145047240441,0.0
240,0.0,324.5654601204669,5.3335282486917394e-06,577.2882822604331,579.0727272986011,0.009401748382767429,0.017151553303733275,0.0001901033638292611,0.026852474360486687,268.99723811052655,2.7401234150982953e-114,5.095495857944973e-14,-64.49349682972303,-0.004765361997841391,0.0
260,0.0,291.8104655678371,0.0,497.71649877848506,499.9353064906549,0.0015065380464276228,0.002523663902881847,1.808206548658723e-05,0.00419100654931477,301.97718752795697,0.0,1.216073317155514e-14,-21.995736076166725,-0.0002505190623579896,0.0
280,0.0,264.7383172057903,0.0,435.1757071669337,436.87141419929196,0.00024141220963782347,0.00037138334470201436,1.6979650202452138e-06,0.0006649680989160948,362.46423921889675,0.0,1.1374917389937072e-14,-8.987312628245355,-2.836517855450506e-05,0.0
