,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.579934263833934,1.5714285714285714,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,37.857142857142854,53.62719060339024,148.37065589524576,189.5663647253549,110.06211280879319,119.67760774807725,29.27408665809192,119.56786894431558,23.210211293776528,127.21283206769034,16.88991622578376,48.99999999988809,61.454739279205064,119.41876526089113,144.0
60,604.1428571428571,1427.199307276211,2324.0329571150005,3533.029902071778,2340.6255944199465,1105.7167259364805,999.0787568557186,1550.6389532747012,1563.0597681485306,1956.139821386239,1104.2103723531895,851.9999999999593,1776.978720166308,931.4698139479605,1912.0
80,6278.285714285715,15235.599615390718,19381.376639454724,17900.05013952221,18134.87196689892,12116.172880266517,12431.009390354755,15699.894952468336,15178.529803771533,17597.586254347196,13235.191561585632,8549.999999999985,15913.146123404867,11066.461218421893,17626.0
100,40144.142857142855,64129.03400057042,86488.72014711585,48583.167563693794,48059.93281867037,58062.311675518016,60128.07611771317,60944.796614334264,62391.20968734527,66520.0980861114,77707.17847460137,47829.0,61047.302318310765,51917.79880348426,62001.0
120,61422.857142857145,42451.27708105954,61064.601617344706,23652.82424289918,30381.588259592674,50186.26801444626,46326.47316434895,49830.933748393356,45596.763596498815,51478.81300032917,46953.22262245629,57093.0,45380.448121601854,42144.05795485698,43307.0
140,24848.428571428572,13597.426753631335,14239.11332222809,21295.54935403702,22833.10741511539,16119.515036042394,13789.239533338216,15819.5289853706,13300.480065391142,15832.269232276672,13612.831329977966,20441.0,13445.490125713157,14232.06038189873,13002.0
160,7167.714285714285,3988.947940403894,3877.720710426025,4129.723673658858,4074.7934003807845,4489.766583125444,3628.9548276032515,4402.40225306274,3551.709933255634,3655.0415947278584,4099.883307820742,5934.999999999999,4096.536948121996,4763.0709705945765,3946.0
180,2196.4285714285716,1470.8086930657391,1202.9156450740002,1669.5562451780052,1742.1667882155546,1366.7715359590009,1064.6622247636462,1346.5998647142135,1050.6524725696574,332.05971421994394,1425.1567512941394,1850.9999999999998,1456.5168071408411,1665.3955336805177,1277.0
200,718.7142857142857,618.3812198413598,401.6995032095523,815.9494611615996,785.8618720789426,445.5138124372852,339.82095108368486,441.33411975009096,335.0616189489584,-545.7039302642173,629.3136274527469,612.0,2163.199097943205,583.5236313658878,427.0
220,265.7142857142857,293.51010817668066,165.6533283571247,398.99069820091665,397.22695178520723,163.86447115302104,123.730732326128,163.04444660425966,121.6613755303004,-740.2813870186353,225.23504215536383,227.0,1070.4740961709158,222.65270272210293,166.0
240,119.14285714285714,262.13893884297613,82.03393182600844,333.565100754684,340.4147491403995,76.1622695136223,57.22496562935942,76.00713021165214,192.5593972203972,-740.4280916894047,95.05329258786507,106.00000000000001,714.7404675672333,105.33688633273118,86.0
260,55.714285714285715,127.06174420894786,35.988049912819925,202.83568858086613,210.43066564862198,37.29600234086321,27.98258078500428,37.26724416233382,115.64634675195502,-699.2742911234361,77.11431028108082,52.0,452.80794172063725,51.898864564485145,38.0
280,32.285714285714285,93.07110143576028,26.93648394847118,139.11747846556608,143.4619447959766,20.0691787047083,15.049099669950353,20.063937955933124,14.77190774135465,-652.4187954776414,26.532153358438578,28.000000000000004,293.8074290872464,27.984575402088343,22.0
