,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,7.148790792193027,25.206851679448377,19.35931722500001,17.168030473447438,17.217289114207652,16.388411617824513,17.227070398736572,16.387018564556485,17.21367633470229,73.84344199241066,6.999999999804986,16.376213125737962,20.57520224662301,15.0
40,29.0,68.13145622983296,55.69470048708416,2894.607265309395,58.97841577924429,64.31457752247407,15.170111970814322,64.30354278746401,13.591581196555037,84.86107814181335,1968.455842988732,41.99999999988809,63.70224719137602,81.0447742526236,100.0
60,411.85714285714283,1055.8816351205464,1427.3075922484502,2087.3194834179258,1251.8767153493461,686.4657555778068,579.1903820159712,975.0570424316113,960.5500921593757,1335.5191545284692,1742.3693804554189,571.9999999999593,1115.8294963831531,571.7329780372871,1333.0
80,4085.5714285714284,9440.517553313613,11695.694145134332,9088.265492821933,10597.508636303055,7086.205756058308,7404.644253060111,8998.503416421621,8979.505784109553,10742.315102774895,7099.124330214634,5427.999999999986,9071.584794846523,6389.008032787523,10927.0
100,22683.285714285714,33290.1462847701,45047.58856088454,21657.828694649354,21357.50451431844,29599.717308887866,31221.117395135607,31340.24572042917,33605.869837672355,29755.691600022044,28939.909208003104,26253.999999999996,31112.579060421624,26278.562117148027,31503.0
120,27728.571428571428,16440.38148533064,24639.33884228026,14778.352364594759,14752.588190155016,21499.13033570074,19783.12237213245,21079.9876936767,18668.495729551778,16904.205772278787,25574.66009182206,25010.0,18671.71422856285,17803.747459350026,17876.0
140,9434.57142857143,4339.931755180161,4968.988455608865,3604.132187445002,3253.62298533165,5970.083763852143,4939.933401131169,5769.252730271964,4715.5574725348915,4581.677102812798,4527.263968494058,7535.999999999999,4747.303234936529,5189.820342182289,4456.0
160,2198.285714285714,1242.5689205050712,1072.1799609228965,1101.0462132340454,1163.2398973921063,1347.616079094846,1055.753475110453,1295.748292399407,1000.8672811737435,1242.49372043287,1086.148028821146,1746.9999999999998,1137.3504683381038,1344.149410477256,1060.0
180,565.2857142857143,276.54469344763856,286.42051822949844,225.74497578793992,279.9451771776354,354.6779117735306,257.5712907152767,343.11949946310295,249.5655119073403,471.17357004038394,548.322419955972,470.9999999999999,1680.3784928818495,410.15897059213194,294.0
200,158.0,79.86660614654193,80.83188165513936,157.07059320846793,161.36322783705182,95.55666734156559,65.29638684160724,93.15884047417032,65.07699359758996,264.08791719786535,131.32920411294978,129.0,891.1146417071823,120.01069101300702,95.0
220,47.285714285714285,82.48555849835975,22.998361335788722,154.98692890665478,164.19729269931202,28.51356949697395,18.514955526132084,28.039590869009235,19.08600093578324,182.73417776061598,30.66470543584855,39.00000000000001,460.09794382645805,37.67644315501973,24.0
240,23.428571428571427,74.41234385154257,23.798963812018457,116.61738530031236,118.3423391909462,15.15075990479268,9.333580281238818,15.059343827554185,10.06504681983452,151.56439453676103,23.851910864205923,21.000000000000025,281.7319120958746,20.805229949367718,19.0
260,11.428571428571429,44.92571939778463,6.773721737934293,92.51138569053633,95.32297199964692,7.1841824448674165,4.34999766244986,7.166902235385846,4.765799190049901,131.05634531245812,10.631682287412984,10.000000000000007,176.10157498054468,9.971340370612218,7.0
280,3.7142857142857144,48.742806098143774,2.0293335514559248,85.75087447890587,86.42697736207917,2.15303065454926,1.298101320335807,2.1498013924042425,1.4288228544402952,115.6584540731222,2.032388834736337,3.0000000000000053,118.96366132551839,2.995782933371944,0.0
