,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,1.0,0.645914970422665,2.6883423765338055,1.0,0.9998445109331362,2.327991008824104,2.6772316942390253,2.3874751970361605,2.679098659745692,0.9651805906396762,4.891000393483667,0.9999999998880919,2.168528198749468,1.8431757696156619,1.0
60,1.7142857142857142,1.9330141427972802,3.7663235126766366,1.99999999999999,1.999999999999996,2.6313197243699973,3.607458959967476,2.6320815513785933,2.742757645750363,2.205100473843822,4.018175756930283,1.9999999999592442,2.614885026657576,1.5759774989532522,2.0
80,0.5714285714285714,0.3226108231243389,0.10099161745455579,2.313417728890472,2.7132721970117926,0.0346374361035347,0.3596001159853109,0.5673777628705537,0.16541318387917167,-0.038231209240292274,0.17646767984316505,-1.3737992275142703e-11,0.023354043044513606,-0.29429320952436766,0.0
100,0.0,0.1933163201326582,0.0,0.18374902652643832,0.36273962152981837,0.0028495281468231357,0.04441849641361919,0.00029534450786421803,0.006295282192162588,-0.031640306482431324,0.0,-4.552599676911219e-12,-0.041702866969531516,-0.0307809740310653,0.0
120,0.0,0.12439636246567082,0.0,0.2757569082442306,0.3362294039817959,0.00020963426370185695,0.005758093314023836,9.18489656303532e-06,0.0002528598236796439,-0.02266695366930559,0.0,-1.5053250700983611e-12,-0.035383651419086004,-0.00352500105384963,0.0
140,0.0,0.1529982527835085,0.0,0.1631610794665569,0.19428320650719275,2.145479726175708e-05,0.0007444619198300055,4.36044441809713e-07,0.05496030715345265,-0.0167747536208838,0.0,-5.041445316309598e-13,-0.02291514811629125,-0.0005633262870045361,0.0
160,0.0,0.09265247197188428,0.0,0.1158402924400765,0.13494524995063628,2.209659241360557e-06,9.625605813491276e-05,9.535745095563324e-09,5.616363835567351e-07,-0.014838129553389505,0.0,-1.477982637920392e-13,-0.0161644470501493,-3.5174730548337366e-05,0.0
180,0.0,0.07992048292266765,0.0,0.08979408979164474,0.10275054064637372,2.2774574199505322e-07,1.2442983674111858e-05,8.66114158291708e-11,0.0022782562233582605,-0.016777646550402286,0.0,-8.108416196446174e-14,-0.008846434602802919,-3.1914373109148575e-06,0.0
200,0.0,0.08622472353859115,0.0,0.07330969019833304,0.08268397328871674,2.3475422781105265e-08,1.6074476073768942e-06,2.1522629690702464e-12,2.9623896215707706e-10,-0.015068956579371393,0.0,-3.1473726357508205e-15,-0.006305367774357959,-1.3882550925777858e-06,0.0
220,0.0,0.07718099384752611,0.0,0.06193862400709154,0.06903888622417347,2.4197723807935368e-09,2.1921104499770112e-07,2.3911548721291836e-12,1.4729202107495493e-10,-0.013121380882663899,0.0,1.0715199251471104e-14,-0.0043281944280085735,-1.9925805550602643e-08,0.0
240,0.0,0.06369950424790127,0.0,0.0536212674072295,0.05918638924390987,2.4938690120412754e-10,2.6600276285979428e-08,1.579648009913293e-12,6.543770364203727e-05,-0.011450137668602967,0.0,2.3455682492679484e-14,-0.0027941715511071545,-1.2406993984853391e-08,0.0
260,0.0,0.07082981576576411,0.0,0.047273165796695965,0.051752726946277645,2.5679181625359204e-11,5.695484784011242e-09,-4.787577921869097e-15,1.0901925277858251e-13,-0.008433188892802656,0.0,6.0909213946942735e-15,-0.0024883071357970146,-8.168678461944623e-10,0.0
280,0.0,0.047879622771943464,0.0,0.04226899220575366,0.04595246355463529,2.6375237269491958e-12,-1.1550486823136132e-09,-1.5800097581567696e-12,-2.284710989568901e-13,-0.007639641182492789,0.0,5.6266663081759195e-15,-0.0008964331104132587,-6.943431334357154e-11,0.0
