,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,8.0
40,10.0,19.145120018483933,46.75045926812631,10.0,132.36499962654688,70.04034812005561,2.5408164886876174,70.10433300259588,71.92897495907515,61.0274850370215,0.04625392474083481,13.999999999792319,52.36110117912671,72.45011974989403,91.0
60,136.28571428571428,393.9977713504218,1216.2753313962914,1102.1924472961357,1117.7691480403585,226.16439350397533,136.88178747763303,476.07695780467935,356.3045494866526,64.1504555113003,1339.970956293039,188.99999999992568,889.53700710885,130.89911988856895,541.0
80,592.7142857142857,843.5218604926345,1236.5383298285471,6736.367669248943,4225.369662930034,484.4420847885424,737.7467780427902,521.1352458143967,731.0912245141344,975.8470472409792,900.2039001659467,650.999999999975,1490.2393325471514,320.5717542329337,831.0
100,869.7142857142857,970.9762361512416,1193.9940692016303,1026.1052239465612,460.3255840322523,528.2796657328596,920.8039962383997,925.7965487839632,1002.8326829589607,1119.8463883351642,1227.3302534057254,901.9999999999918,999.4415161207994,793.1102691606816,1006.0
120,1068.5714285714287,1352.100777868257,1311.564628329176,1468.7591610200625,1453.21500059977,612.3098373835437,1129.327877873863,1073.5842220364839,1197.1058159614954,1337.497401075837,1197.5174016189721,1124.9999999999973,1286.6207840699685,993.4036454423516,1329.0
140,1529.142857142857,3282.2566408415837,2275.7583207253265,3262.808017559495,3107.367956696895,981.4296614023456,1817.6399076102475,1499.7018758936076,1977.5808219014202,6798.719042786092,2948.7960748481305,1815.999999999999,6070.772602640688,5540.0052465582285,9076.0
160,13136.42857142857,40917.68816405466,95179.81422314247,38880.070354812044,40143.28993820839,23543.262056776042,28782.158340856975,31883.32999374767,27622.4983782896,47417.958756435,13136.42857142857,17792.0,87442.52857008872,48472.65328697303,49108.0
180,52897.857142857145,51366.98655118438,107443.36587820569,123010.55497360525,124575.5336466697,27032.492276599503,83081.40651354316,91749.06387535174,98281.48195338542,53475.10341172532,130880.7026386432,55660.0,57908.412602294804,37539.63859997045,38428.0
200,32256.285714285714,15105.105084431138,14893.681456115099,-9815.664727343732,1308.68340891145,12790.167074258667,25241.64149016534,26609.259951410542,29303.36331265173,14617.602847738981,9289.731016135811,26335.0,11319.064976508736,9621.778002999452,8805.0
220,7132.857142857143,3228.051307042868,1861.6307616990853,3757.3318938148127,4676.328928088316,2718.3051102276277,5421.700763155202,5531.376003977223,8094.437556125802,2771.0605575978034,3868.893286381214,5597.0,1036.5978778643348,2010.8991493934977,2085.0
240,1709.0,1415.9008431181337,522.5570339052222,933.2087974601944,1137.694033097377,664.8847052020286,1481.5072204119313,1433.5352112147023,2680.7024525221723,389.3363430774255,398.42756732199416,1369.0,12204.928149946962,731.0987483464608,407.0
260,287.42857142857144,914.1907569037576,56.89031600013043,1152.2764512859035,1103.15788185257,90.82062813001221,370.13589208881007,326.79799272372134,906.5213404816408,-120.06185056404375,192.75172554845642,187.0,5481.807315916498,94.66741885921616,39.0
280,32.857142857142854,468.84944999819527,3.985555806028565,715.5581459832262,708.9392098427974,11.656123423965312,86.8866041508006,83.28076048461986,315.20876028520144,-527.7359086171466,9.774405843900984,24.000000000000004,2597.666972634359,13.207599128035124,6.0
