,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,6.8105223979627665,895.2506141913091,2.999999999804987,11.29662847200692,11.822231203581712,6.0
40,17.142857142857142,25.437301210005558,52.554854124491705,56.11840161338493,51.23477682044293,48.33767512530057,14.91456125065616,48.317978675756564,46.66489351398049,48.60090177903141,123.52323772766613,24.99999999988809,48.694856382304664,49.45468843628272,46.0
60,140.71428571428572,185.69145250718435,436.36005908598435,561.9837226378994,380.2115294611039,206.63041763612233,167.46587726079386,303.11186105785544,327.39815856293325,271.03248168860324,418.7052928953448,187.99999999995924,363.5872834906812,171.34714530348316,257.0
80,309.42857142857144,295.60446642343186,369.23818493632785,454.08245579819794,28.546969725091543,260.315804384581,326.11698195860413,272.4063207866743,312.52254270114963,329.3362694677317,331.64249156344545,315.99999999998624,391.23652766801786,226.54421705462983,320.0
100,325.42857142857144,340.8167847917641,321.8807343590433,413.30380666728377,374.4922818931937,251.66110501786102,332.6435926534588,322.1593304161135,332.8300570894493,343.53390392098265,319.71266032082093,334.9999999999954,339.78646247157394,276.96020017203864,354.0
120,362.0,329.6094273314875,371.37703587723877,377.1724554133838,376.3457542475894,257.17617660877323,351.1580934306011,350.22602097103385,351.0384895370892,368.3334555779452,370.8351107167943,350.9999999999985,350.46773360397106,305.4254599821145,361.0
140,598.5714285714286,1335.965437087832,1025.8947224310125,1927.7737672083063,1928.476235582209,584.5681473204387,804.0317361906208,690.1883502357842,804.0006435013195,1848.73236819365,722.2156391839179,803.9999999999995,1821.7133823582994,974.4067942235274,2036.0
160,6408.285714285715,13732.192371485258,18795.471716754582,15884.367701876694,15986.068979931248,9826.285155535003,10832.693539373224,11242.011391238042,9965.66841203957,14186.192815300692,19768.52273185391,8482.0,17542.580346379316,14376.883480071472,13796.0
180,17679.0,13617.883865755892,22312.57468867448,15065.511497543044,15561.37729998143,12394.55908503032,21398.57866663872,21657.889749052356,21394.657889344966,14036.818130832626,21962.02123910218,17298.0,16198.580576164055,14221.05982579918,13773.0
200,7424.571428571428,3219.8409283082146,4062.3883073919183,1551.368206307388,1534.182603976375,4157.314784156411,6530.979650188002,5988.766044591201,7970.044535027549,3631.8274549926577,2986.3997555132114,5802.0,11799.10128587499,3504.080099597199,3247.0
220,1407.5714285714287,706.3720736625005,589.4590533429082,640.3634220231177,662.1991527441679,772.4207717541958,1815.9941950249392,1180.2096422943212,2493.1306156241053,651.6096016512397,699.9156465394267,1078.0,3501.0975560807474,551.1613674263037,584.0
240,255.71428571428572,146.16858834422374,112.0866048090942,187.70246564790443,187.0976928506377,131.12523268811054,529.9948772980346,274.5889040765344,767.9861834905576,85.4197535793526,87.15813496247326,183.00000000000003,1321.471256587578,110.72838435383038,91.0
260,29.428571428571427,73.44246696677556,10.409683216290205,87.94629623384535,86.98868018197314,13.614095219792835,165.43108515747022,45.78594736714725,260.2707073449089,1.3382835783835567,5.08156921319958,19.000000000000007,598.8013151493965,0.9920259371110021,6.0
280,0.7142857142857143,37.8361557106341,0.196827329337928,61.06617006003251,60.745059817302824,1.270647418107697e-08,50.15283529882973,9.94662911356549,84.08503464090695,-21.701330195569568,0.09820669362053916,5.626124263132533e-15,317.40806742913037,-1.1201459698837601,0.0
