,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,1.0917067311983737,39.365083259011115,0.7142857142857143,14.623172711712796,28.840686378177924,27.96315107509483,27.89073131991199,28.362599617679667,5.919734061359517,1.0450269891465898e-50,28.819802264888654,1.666174853826706,28.298799180014335,8.0
40,36.0,58.611971331441616,140.09780119471395,113.42833102688968,114.08830603500539,110.81341600907824,28.320528683160564,110.71071616492065,34.33591655412185,118.0254222502729,6.961087671166842,109.3349121027033,102.52143528169967,110.37695595636839,161.0
60,567.0,1529.3415545749342,2043.8735857224406,2410.425475445752,2040.2502133570688,1032.9133851056354,924.8117413253713,1469.0558625755975,1410.023507139331,2114.298726591709,1977.3887516374896,1809.3920364050064,1734.895648280138,881.4989887855531,2009.0
80,7002.285714285715,16404.9678390357,22097.91237526428,19238.759768395354,19131.828687648554,13854.240952889166,14170.639494790343,13527.973687383217,16225.289356710828,17654.39130265208,27042.925484789863,9501.999999289004,16410.985113660576,12641.705917805886,18168.0
100,28821.714285714286,27926.260422485735,44047.18437038249,45613.787510916525,45014.82613899115,29816.070691684694,29050.437811233052,29671.681727885043,27830.77449042546,26925.201974901924,40720.33240700494,29946.999999764386,27489.355307495796,24999.239461423665,26830.0
120,16665.428571428572,9174.814005774297,10522.283796829135,11130.051239031598,11355.597224651527,11172.310034789703,9104.295123842114,10786.751885683469,8846.83014702807,9598.458195773006,6401.960556509831,13692.999999922093,8846.957557588239,8994.783173833404,8359.0
140,4038.714285714286,2280.738449921173,1887.850559625914,2251.1319093924785,2325.721168011907,2525.403644666183,1892.1591934256294,2419.4211441665934,1844.3008112512593,2700.8928177169337,3134.5864952115703,3252.9999999739084,2065.050989950778,2356.683029458997,2070.0
160,1118.2857142857142,881.7804696551966,601.324616913825,756.2493531521342,779.5883476613084,689.6965959591229,461.2510766727214,667.786877366961,469.79237412442296,809.1117321614632,560.3102163756707,918.9999999915657,2885.069092511765,792.5581277719983,649.0
180,397.42857142857144,331.66622061515045,237.71398064491103,684.3895996634202,647.2249462193357,258.8563573472675,153.40947921660808,254.64539568194263,164.1864053355726,243.8829424946174,419.37794578855625,353.99999999720825,1228.6941496174113,337.1068816534501,271.0
200,177.14285714285714,244.98816821272703,113.74164946936656,369.43599408687686,371.87726917934225,121.24512925879243,67.10508645392068,120.48506471444456,74.37702423481649,23.232960386376874,159.05758724745937,167.99999999918705,666.0328243270724,165.76243937792938,126.0
220,92.0,166.81815339880723,64.38120258561747,221.3293724426631,225.55521896718597,67.49909608721197,36.350339484153196,67.36552356486399,40.8606647188975,-38.604302622180136,93.07450955289765,93.99999999960902,396.6225841504952,93.70400733982909,79.0
240,71.28571428571429,139.6327783886054,61.962448119493345,203.35794740043562,203.72816519049027,49.465094111413286,26.400675284194914,49.44191918105109,29.859728214630618,-53.13275830303836,66.72678678498691,68.99999999968179,258.21928925714974,68.96085218590132,68.0
260,55.57142857142857,114.85629409486774,45.484984658070154,173.444769370825,174.01634518978054,39.41331324444702,20.992919618878908,39.409359175171865,23.872311642295795,-46.066242775836095,46.17569451548263,55.00000000031757,161.0689311150386,54.9948224652008,62.0
280,82.14285714285714,187.76535239605982,103.76701567039393,228.2741780452624,228.3919288443649,63.771972427877834,33.95126305375176,63.7713023707798,38.57581199040832,2.7092947124049047,90.92299088676533,89.00000000031889,175.10831326157563,88.9993152427487,83.0
