,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,12.897730705305692,987.7499978516264,1.9999999995897195,38.18081121116413,51.48801027383664,15.0
40,16.428571428571427,2.6913341881208965,53.32171365415447,-3034.1400861917236,-249.16297834163015,62.556660514961514,3.2504574103571775,62.53045826945822,2.53709223985467,33.476454945560846,12.142098621868026,15.999999999792319,16.811834834838713,35.355071407285166,50.0
60,52.142857142857146,71.92595527452605,112.54911572492068,-4720.267368126713,110.05093390787981,37.91932919415965,14.462527542748248,40.970078218673635,50.74049871858671,73.27744423019124,129.3647444038552,59.99999999992568,70.17795489374166,30.05713462240234,55.0
80,61.285714285714285,63.65796975145784,72.20216321168647,4.843525714696785,78.88492318566463,34.1825220309379,8.006760631445355,32.90148106307573,65.01897393301763,85.11557482435306,88.90127013779596,64.99999999997503,81.87328240290296,41.52641211715552,106.0
100,110.71428571428571,118.18360242802274,165.2977109387706,125.53426030682922,127.29264468002972,65.43269771994258,35.334172179723495,84.41960226664393,115.0061764627585,183.52547172447763,160.9210585307231,114.99999999999174,166.5842099816353,74.03456957907528,184.0
120,217.0,389.6222113607823,412.0757383929167,419.463268981057,425.9469608013338,163.028745380586,103.78111122374581,335.901035979172,294.907908261998,494.6573911281726,599.6363478580274,253.99999999999727,399.8491180274866,178.89363080386676,447.0
140,495.85714285714283,764.7231314237962,973.6703436455982,945.0713738787039,939.4723362751596,460.89826230730347,384.76523863512455,829.2183040672724,814.2096438580484,879.7669823080615,985.7705285786358,550.9999999999991,883.1771889619499,460.3153027939431,858.0
160,956.0,1494.741948880146,1568.3172540013934,1710.0803621886034,1711.7611875809619,891.673033419757,746.1086589693242,1482.5973787537882,1232.7319308179358,1540.385851703286,871.8675791716339,1071.9999999999995,1955.8559565877554,883.2452067539174,1417.0
180,1481.142857142857,1546.701237900224,2025.9686935087718,1519.1830046116904,1545.4694837428888,1203.570366598998,1632.2762676202615,1570.3881777187012,1648.850483563474,2250.8823815686897,1982.8991887200934,1544.9999999999998,3190.5342253058107,1594.8637315949559,2302.0
200,2563.1428571428573,4208.226045848928,4496.387051257568,4758.879363555554,4749.013236084786,2235.4438325252304,2993.4603605638285,3384.086581141025,3319.9992700593293,5257.668479492264,3046.5478275771766,2864.0,5481.861062893527,3084.542329298174,5566.0
220,6391.571428571428,11395.224910864768,14198.874706696839,12573.542665904963,12476.400875291227,3530.348375515913,10947.949040357405,10477.080459181667,9804.035905610252,11856.650892852178,13687.174124504847,7269.0,12886.89167228021,11255.127748652401,11465.0
240,12268.285714285714,16026.014716894488,19012.64623391872,16697.14055979559,16741.580258175833,6323.446939160702,17444.642352083076,6323.446948555867,15917.380323993435,14679.836321872639,18127.813960340456,13020.0,24573.449554928346,15134.930289152211,13939.0
260,13596.0,9965.001388903169,12838.521180744352,10548.07288557207,10652.60781376726,6404.068459201073,14137.668303114053,12857.681568829204,14407.984208839744,9331.316069911396,13779.63011609788,13186.0,25464.56261650226,10071.89045114603,9169.0
280,8050.571428571428,2362.7637038947405,4417.033762254894,4875.468002281707,4811.324550174754,3402.616686285811,6203.001620712919,6156.5324208531365,6759.4691338112025,3902.5439537469347,5206.358846950866,7006.0,18320.652252039396,3798.0102323936026,3575.0
