,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,4.571428571428571,3.279397392659458,29.79487001765274,17.0000000000001,13.236607952369331,24.724870548003015,48.96466519972833,24.71138622773926,26.44847377320034,5.8014466275173655,21.144914873631787,4.999999999792319,22.28723976127212,16.873026140024823,4.0
60,5.0,5.8430287956793965,2.4274143926021248,40.85541766584255,5.255758826482694,10.535228932871616,0.6096907249234497,10.53132715200286,0.14191145531324273,3.2274337957815904,5.297956803988224,6.999999999925672,8.870676194568606,4.956723202437978,4.0
80,3.5714285714285716,1.7796547557843678,1.8998773600917083,2.969742759038936,3.34491448038304,1.0116864019639713,0.19466205771020612,0.9866612462020669,0.0806919270401802,3.734589567738469,2.992163002286597,1.999999999975043,2.339121536350622,1.4055809439276743,7.0
100,7.857142857142857,6.279760890101487,28.708869899795427,3.080982225578321,3.326396868675588,3.891832670208572,0.0837218424210207,3.8878304423173695,3.8060858993957645,4.375870352252428,19.82907160512236,7.999999999991744,7.859314281077378,7.819528036642614,6.0
120,6.428571428571429,5.359026615581564,17.465473439125667,2.5840771672189105,3.098999205108627,3.400622106457678,0.009606803668656766,3.8268970433430547,1.2437320209856564,3.95256076733446,46.77259104185675,6.999999999997271,7.809505485281588,6.996144254638596,7.0
140,6.0,5.133252503121987,4.702352171248536,5.665770047873358,5.675603381072056,2.914142501907664,0.0022327617947221815,3.241813980620537,2.2541680320021054,4.3988324315002165,7.126170513266829,5.999999999999096,6.1356414253712845,5.999109286864197,5.0
160,3.0,3.0868095716526227,1.100150897039689,6.489280958118502,6.410740644959013,0.9713557748574475,0.0004523467934229975,1.2605016725496352,3.019291023286114,2.7274295078269217,0.6287455349738119,1.9999999999997282,1.7663141105934361,1.9999609346926401,2.0
180,1.1428571428571428,1.5392117576609148,0.6573390090417218,4.248054450192061,4.412015831143165,1.2631392474169405e-06,3.242653956138563e-05,0.06484491320761189,-4.1223836154986026e-15,1.6925692179521556,0.08448006511498456,-1.7592317167789702e-13,-0.31975401349953536,-1.8470672740760112e-06,0.0
200,0.0,1.3308582920232377,0.0010749214276698149,2.606410031757716,2.6218502713366525,1.301000936780758e-07,5.8208911844588215e-06,0.021040030253785487,0.1699318610464996,1.8401105371820998,1.2067853994952032e-212,-6.814331450681279e-15,-0.2187571900751739,-6.161330731912907e-05,1.0
220,3.0,4.474362901523532,242.15542078095137,5.400934320905224,5.314307428989317,2.4283589923303217,7.614906116437642e-07,2.433716069690688,0.40551608406777667,6.378891056405133,185.7194159570494,5.000000000000023,4.8063034792519215,4.999999967896099,3.0
240,4.142857142857143,5.077109487319525,2.8867250854223236,4.81819540229878,4.7996123783816,2.9140307744439182,6.854092696780272e-08,2.916330560860646,5.6202798905924745,13.789307176731354,28.977063465344983,9.22871131372827,6.29667773367386,5.999999998877875,17.0
260,19.571428571428573,13.937563113449189,113.0159537495514,16.13549325928613,16.28523469535998,9.7134361899605,5.5847416491410556e-08,9.713958464429805,0.006212053728150801,33.66201259724953,10.249094144916901,19.99999972446316,20.415495538892117,19.99999998922655,43.0
280,43.142857142857146,45.51398070110044,64.22499206048097,54.9483732596149,54.571859306806765,21.855231391642537,4.709421992549296e-09,21.855236046905524,15.50646596442674,60.5801681983263,58.11418774776735,48.63948942463607,54.70035504460174,44.999999999888225,66.0
