,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,7.148790792193027,25.206851679448377,19.35931722500001,17.168030473447438,17.217289114207652,16.388411617824513,17.227070398736572,16.387018564556485,17.21367633470229,73.84344199241066,6.999999999804986,16.376213125737962,20.57520224662301,15.0
40,29.0,68.13145622983296,55.69470048708416,2894.607265309395,58.97841577924429,64.31457752247407,15.170111970814322,64.30354278746401,13.591581196555037,84.86107814181335,1968.455842988732,41.99999999988809,63.70224719137602,81.0447742526236,100.0
60,387.0,649.9138510060696,1241.411431206145,431.2125139236026,459.14274160429534,548.1912712403895,615.7464130603432,652.9180388888985,596.2219771976194,490.28394871810997,805.7878586877596,485.99999999995924,804.5156977149225,433.97704151585714,657.0
80,771.4285714285714,770.9402256280559,899.2384809911613,-557.4414952417494,477.54422569620795,643.0723762153262,811.3829261263488,806.7503402007153,798.3553147728044,795.633618990681,896.9897840458791,788.9999999999862,901.6492738647005,569.5079187011352,812.0
100,848.7142857142857,784.7244812466954,887.0368229035925,705.5421983305625,746.2168884256287,630.626596121271,842.8116377108144,828.5001109892801,843.9374786407657,866.2209946015192,876.2468962505274,839.9999999999955,835.5749146309763,695.8996993095061,796.0
120,883.4285714285714,971.2430286791282,984.4907540006496,980.911090606297,976.6550418807476,669.6796779170071,918.2002256443434,880.2853922379277,918.4388354874816,915.3975856914525,963.0727135789919,917.9999999999984,904.1318340801687,804.2903901226535,912.0
140,2204.5714285714284,4983.722072269248,5672.067878055015,4896.812331159969,5020.653404258395,2649.013770165515,2976.114094604312,2445.143037004416,2976.0096868014452,7144.654489569011,4315.442994163132,2975.9999999999995,7230.140377205533,3909.494323902522,6904.0
160,19442.428571428572,35903.86133907035,50099.97562732817,32620.625846550454,32824.182367952424,27419.232106901938,30843.95186372011,32356.49369726128,33603.06616863758,33277.13422025911,31834.852811501194,24223.0,41707.51198903182,39158.32650510028,33922.0
180,33280.71428571428,20609.635629022378,32829.39268876182,22641.75953345624,23022.651623624763,21717.34864536806,34189.9673997266,34865.807244274314,35408.185895530936,18920.44001318952,33425.356996561815,30309.0,25078.742222183057,22711.102967307328,20846.0
200,10094.857142857143,5275.049902174173,4899.204818444318,7958.799862149655,7700.849717354526,5574.613817136923,8341.95260891363,7896.796374478114,11527.074412738406,4223.789949526376,3867.287281834534,7780.0,4667.233126292853,4482.1772893126545,4266.0
220,1790.857142857143,1074.397610290469,722.5849456422942,1054.5271512315808,986.1046285309028,980.2148650785695,1979.3986190168903,1521.7540433288964,3081.714472157585,1072.7464851272518,778.952727673971,1368.0,5631.931270740577,803.4279927695802,758.0
240,319.0,252.7476422054242,134.19667712184545,413.6016049899623,390.2566655300973,173.4005818703541,513.8367176226737,321.9412151610284,1031.0683910562045,224.09107592191376,147.7131084892194,242.00000000000003,2192.7263071739435,155.0174750965893,119.0
260,48.857142857142854,154.05808762717334,18.90134628388606,117.58116339876304,121.54786809977821,26.51165915054272,134.67203302461715,89.78102818746416,235.48037083989578,153.11352454876248,36.282716404068715,37.0,1003.6382731402136,25.04427497556418,20.0
280,9.857142857142858,86.48071664346571,5.167786651887252,143.0903217695114,138.11251466211132,5.732250611025246,40.20015239060424,24.957698733154714,159.15331972921499,356.23739948211596,4.705455042327006,8.000000000000007,552.7440639251772,6.677377345955481,4.0
