,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,3.332918124780142,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,1.0
40,1.0,0.3776585548384774,1.0,1.0,1.0,1.9294972324550457,1.6049178378287898,1.9310656473192798,2.7241766709152873,2.1568002029981552,1.0,0.9999999997923192,1.605818336511878,2.5627528950219443,28.0
60,47.714285714285715,146.50879708854652,580.2346932409433,533.3590215003027,663.4231828515932,115.9795922038075,85.81360597797949,303.19741402248377,319.37092444059283,161.9166832502299,570.856136481441,70.99999999992566,440.5433372765189,70.92918518254426,245.0
80,283.0,511.01355242191266,769.4806096408086,578.1355989460772,221.48029320820532,268.27762886701396,389.70942859697806,304.73086380692854,397.87397332969374,569.8820647707292,524.7648350210515,326.99999999997505,482.76063824607604,175.73114772863917,488.0
100,517.1428571428571,703.5722410305204,690.2952167270411,609.5664900137706,792.1259134652046,359.41916580095324,589.790836420813,419.07456339235637,596.4033627244825,831.5353851504888,4492.567942326019,565.9999999999918,623.7104030707605,796.4402053669675,803.0
120,845.7142857142857,1034.9943278842743,1261.0426494797684,1338.3468333753867,1229.4243455413637,539.464412796129,904.4563713071118,661.4779935060609,918.14632202661,1158.5886347901308,1541.6192127545899,891.9999999999973,1196.393684914402,1198.9808573551568,1189.0
140,1336.142857142857,2754.1284865545717,2149.0094508682237,3342.4713657240254,3688.975683550078,956.3501311699432,1582.6734251049484,1332.555850158026,1659.7577774156437,3973.0253903461266,8513.941160377886,1568.999999999999,5797.232209983374,5368.395255589042,4730.0
160,5398.714285714285,7900.555191440679,14579.016979005113,8339.612823756752,8108.322254619121,11181.91978109049,11676.447586900971,11962.84225148349,9341.231757802085,6991.975558957511,15345.053749038432,6005.999999999999,16322.835318505717,6065.62881797777,5415.0
180,4786.142857142857,612.8821184222385,2945.8344095944362,6892.3845751112685,7169.832933191477,3646.0983811003857,3505.1577570750183,3650.3127823568566,3543.391582179382,2349.8026455822474,2342.492115415916,4141.0,10988.478772003893,1701.7347400782996,1712.0
200,1374.0,320.77374579154025,434.7772090440614,-302.1310988359397,-777.0294858568565,849.4642195328535,998.5647580021347,821.934394695435,1006.2201792073047,619.7641878068482,265.51992633936896,1049.0,4872.248910733892,381.79156439297964,362.0
220,306.0,220.03846062237903,93.91767714267733,178.00756495814875,185.91097032779984,212.44840138094227,305.3088835142483,195.81479872635012,298.32385028365167,194.7231955236555,151.245454525643,252.00000000000003,1778.7744204042137,135.8242693932753,105.0
240,95.28571428571429,121.88258263603484,44.20802998688616,179.22340781766272,190.91414738167697,66.4894471344854,94.99387890880674,59.54155500199308,91.87608347999503,43.217115159247435,91.44848796741418,83.00000000000004,760.9872231721788,63.168734271371434,32.0
260,24.142857142857142,161.6200491276927,5.818439232198959,241.93275868802795,242.23116735466724,16.53053452563251,29.214149496857384,13.959704261886742,27.526511122950332,4.571641444882415,3.0860968252436534,18.000000000000014,394.0981075029051,15.112287629013448,5.0
280,4.571428571428571,99.9902362474536,1.6508875992680963,147.3129048598692,156.13468798277444,4.754350260281031,8.704891836057662,3.85131106537726,8.612019736722877,-10.784918218853573,15.959284682657817,5.0000000000000115,232.56801627347932,4.682039407342038,1.0
