,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.21300450943601157,3.2839724119175937,1.0,0.9592434537281381,1.8016063915449188,1.6490989586404026,1.791576328411219,1.6455183307452304,2.873519095156805,96.23057559317814,0.9999999998049868,1.6494909969610496,2.5603591037167996,4.0
40,24.428571428571427,81.98936950858453,119.82405218781147,138.87351780092735,139.1016606285644,107.15495924515974,30.606546445912265,106.78219233184251,27.424505067414486,115.80152038699168,453.8904041758487,38.99999999988809,114.11484696346756,114.10623895688964,86.0
60,407.0,1190.410621365224,1575.3557545494798,1685.3639959741045,1668.6379502777963,802.5669946971774,721.0279657485694,1114.5044397464708,1089.2138591625105,1758.7429058908356,574.7461036251086,601.9999999999593,1311.661782482197,636.8973730455908,1789.0
80,7651.285714285715,18934.424884377324,28512.50416894573,29157.291427375683,29471.689886203727,18679.6255012119,18781.829116386605,17387.47008187824,18904.438972425163,18085.472936379298,27066.180880077427,10584.999999999985,25230.725937510913,15451.190294128291,18423.0
100,21417.14285714286,13974.949034250792,24657.312120862844,-10889.490570227656,-3036.5093521965146,18641.57133565238,15779.281823599635,18399.41975274416,16271.02682412025,15583.882707962486,32787.75741012475,20119.999999999996,49928.31909162106,14142.368963372865,14455.0
120,7089.714285714285,2435.437201180045,3491.2031905479007,3798.2345419164035,3078.9012514303668,4451.95062606362,3271.0493606001573,4228.0887279664275,3384.557177726966,3568.1665919964603,5454.152742902228,5507.999999999998,17120.862619605774,3612.3281110390853,2966.0
140,1231.4285714285713,720.0103417888204,485.6508352183198,700.672954425182,490.24629371964147,746.1572131443672,515.9755801162356,698.0782212064007,538.6929451595996,594.0943676296872,1267.798988996603,942.9999999999995,3376.392749851837,684.2570337154074,556.0
160,247.85714285714286,215.20616962022723,111.12975721184353,355.08172506162794,368.05902995130384,142.8288563532738,83.80876803847625,133.87755323674492,88.42616654794779,74.98638228799936,95.91506725007098,183.99999999999986,778.9983060763429,155.61291564506692,92.0
180,46.42857142857143,173.0810418375204,22.613080808980012,251.9284544193483,249.55883668666937,26.8319031922032,13.608121124033772,25.26636672893216,14.28756138259096,-19.284956632217124,35.32359119405814,34.999999999999915,170.88535307801476,32.027651050869885,22.0
200,11.142857142857142,114.22582934210823,5.948206096838622,179.47165958444384,183.543215225346,6.013052856142515,2.4554970258008093,5.7498157509110985,2.3898018100235108,-29.064266277713404,6.289217488754985,7.999999999999997,14.081586114366473,7.473026804816887,6.0
220,2.4285714285714284,81.18468797069863,1.0353592749086575,133.46336262975385,135.90012052377116,1.4780557411572395,0.49193467679519715,1.4347925230752336,0.422864671333727,-27.696733544284182,0.06325855818354177,2.0000000000000107,-57.42217878642498,1.9661170398965442,1.0
240,0.0,64.4622474095786,0.000131500195091724,106.98207895740757,108.47693503646332,0.007209670568886999,0.025740937772763286,0.00015773459047319557,0.046051896979839545,-27.82790108803627,9.480275097418615e-89,2.345251993664329e-14,-29.8432491728733,-0.003065997651859334,0.0
260,0.0,57.97492689859064,0.0,91.55470330830533,92.96205991696048,0.0011552811085019784,0.0037883397609747723,1.4997787814236934e-05,0.00717836003689769,-31.3535370922818,0.0,6.090456127421861e-15,-12.02786847651705,-0.00016286263797510707,0.0
280,0.0,52.51759255878051,0.0,79.92380984978423,81.0306430587884,0.00018512274498220843,0.0005575449386916441,1.4075291371558138e-06,0.0011457776606279477,-37.87449315463413,0.0,5.626124413078368e-15,-4.98567910349367,-1.8361376013807428e-05,0.0
