,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.9161255398809702,10.24611675897662,-104.94641113281207,9.241005016468346,9.042622838650644,8.86903010696197,9.041162589099434,8.570227650011256,9.388407684921786,0.29874514777331335,3.999999999804987,8.70400107844351,10.906397997785536,10.0
40,20.714285714285715,40.55052204615474,55.34371042471151,32.93407431815007,39.22485671485823,52.76096396567505,15.91803136032769,52.75175876567606,13.834277483987924,63.82093195019338,117.88489122675246,29.99999999988809,53.57111349840849,54.73322433595009,69.0
60,251.57142857142858,508.4626856439514,840.5431577770921,681.6134623656696,729.0222231011765,385.37816916698927,321.6989231998218,570.438037682551,545.7944060483941,753.5570629552544,125.73872814293846,333.99999999995924,668.8470472067954,315.1869109496716,795.0
80,2454.714285714286,5021.7486178033405,7267.645641284424,7608.647110861633,7311.879340487087,4341.878711953446,5112.21739426959,5441.337543894559,5353.332980197362,6263.829882646305,683.8497271562499,3245.9999999999864,5573.350543330585,3917.0982902497562,6370.0
100,12205.142857142857,16392.593284712562,22362.243053811784,4134.292020688275,8361.777981585805,14781.313434511258,16147.240922071147,16124.89077567272,16383.471558360521,14535.107715355318,16171.176848122186,13763.999999999995,15311.148294301871,12936.999918449159,15566.0
120,12940.714285714286,7685.122095525823,10883.193473267167,6512.8939930742135,7655.60968597195,9781.501083894282,9239.097535949953,9525.587981601466,8674.376488806773,7628.563044965681,11526.670442883102,11577.999999999998,8658.831047390087,8164.610408678845,7914.0
140,4206.857142857143,2234.108965739497,2220.385467564738,1020.2448485519501,1085.560690756749,2671.1306616268666,2272.891389429472,2568.704149636546,2124.8800378106325,2088.7089396098686,3673.708888671928,3390.9999999999995,2154.2424757549143,2405.6463207758547,2066.0
160,1037.857142857143,458.31813899009194,511.75164785835557,495.858358890802,515.2672525665066,629.392293809094,513.5289530246675,603.7352950527727,479.413994458293,624.4829162799905,556.0726063469192,819.9999999999999,274.18087132231926,657.7170715455705,498.0
180,255.85714285714286,248.03932345359726,131.31092825812019,220.39796776593653,226.50771823717704,157.3933780971425,122.39279359557426,151.7435110845671,116.35868516624718,240.82244464847847,140.01622729406637,208.99999999999991,859.0095047038303,185.09983858611847,115.0
200,66.71428571428571,129.52272961674362,35.56245633573523,182.4672034083316,190.46858632026897,45.83631061391993,33.55341863751032,44.67285065542572,33.32490838007508,132.7892282076795,59.65931338209094,61.99999999999999,413.7198254536388,58.54425219345503,42.0
220,25.142857142857142,60.362743153976226,14.544635696548168,104.66158332535456,107.41870409194945,16.741514495504212,11.540628534194635,16.511193752280025,12.120922617111392,91.41677977974541,26.445016146222642,23.00000000000001,221.67697185746147,22.501756030237672,14.0
240,6.571428571428571,38.61677242128326,3.788992558377722,65.07498394124579,68.45695363935194,2.914511314234169,2.024111092738443,2.869977306620283,2.102455586289388,72.06433024218896,4.328750572354043,4.000000000000023,118.41998855408997,3.928195899350996,2.0
260,1.8571428571428572,51.905708175179825,1.5237808204203225,82.13777427613785,80.43551939638934,1.4420229153803132,0.9548861260821582,1.43355027728814,1.0444174941080748,61.36292695474341,1.218382453883012,2.000000000000006,79.27235756652158,1.98965256675018,2.0
280,2.142857142857143,36.83964705361814,2.379831280158135,54.538314784219764,55.96420050205171,1.434721896607315,0.9261911810606945,1.4331234052802109,1.041627797931234,55.12186666239602,2.018138750114473,2.0000000000000053,54.95919724830651,1.9985088651382308,1.0
