,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,10.0
40,14.0,47.578637149843885,168.3116758266361,-125.82769775391037,43.299855776806545,154.3333528162998,6.279913464528175,152.91927602333652,2.3128192892596164,125.40059280942094,910.6356163088644,19.99999999979232,11.471509843477417,155.79332638390602,160.0
60,252.42857142857142,774.2270768528381,2743.41398448549,1864.95070008104,2510.8930407318585,500.13721117236247,326.7560649426565,957.3360678206609,735.3978624061232,2379.229935561653,2789.86516745626,360.99999999992565,1472.7374981453972,294.3028289226614,2137.0
80,3230.5714285714284,9840.57623982295,27483.681991973925,24624.455791100805,25809.64543969448,18134.034570554,18657.04029639998,17487.013475891774,19105.497491277107,20833.86158078038,14517.391993386642,4552.999999999975,20168.60252593989,8936.92964419367,18636.0
100,22282.85714285714,34858.01104474288,76212.01765013172,-72719.51699843467,-16039.1847578615,31313.39009724362,35675.57285841561,31297.0518481978,26908.96564347662,31284.480526660336,73566.880800749,25652.999999999993,26701.612868252905,21857.48825691867,26567.0
120,23875.14285714286,7876.009517721093,16803.996814940594,-212063.24289860515,-170645.78211219163,14257.343470936912,9585.083216157722,13707.090808637402,9795.3498202004,12020.050319149877,7795.498027456624,20963.0,10153.2737807767,8997.472490751867,8402.0
140,6820.0,3474.9392902065847,2059.40307612851,633.3353338029141,1953.6442638819951,3214.379017930352,1791.3553474012856,2971.5221893605512,1846.3975110378817,3253.7619954425836,2110.0812635824,5411.999999999999,1930.9770614238473,2385.232704124509,2078.0
160,1719.2857142857142,1611.1687697946609,561.1976856087624,938.976161178598,1454.2753022757283,778.0415160978813,351.3461962214137,720.2423943757709,381.320703782008,908.7491670599724,625.1217261709692,1400.9999999999995,8196.1656936296,914.7092955676457,641.0
180,555.5714285714286,617.7158855992493,220.0301369990134,1036.3002186511906,1103.4645482920096,249.07052842444804,78.46748547313177,236.67040345167828,79.94125927727339,215.6487702542581,321.14408268131024,476.99999999999983,323.72936543139576,405.60038126211793,284.0
200,245.71428571428572,936.6102198275994,121.57384522330173,1378.0056492435392,1335.3534991474367,111.4449647539023,23.89353295811165,108.94852194465165,16.946269584789665,-21.49124365298796,103.20342739597834,223.0,1599.862376186321,212.67778975085074,151.0
220,147.14285714285714,612.197450747658,110.98286776474023,933.7062104254906,933.635903054234,72.93247362838328,12.283773586617588,72.44578392706651,4.069600651104062,-95.91147190192015,142.84546082966827,149.00000000000003,966.1309492931891,147.5113246697796,103.0
240,98.42857142857143,404.4466830594247,56.301492951211394,638.4268976084077,630.7146697978715,44.78433394011624,7.020757962488661,44.69224457579105,1.2938273777486209,-100.66261957276193,63.439886084712754,92.00000000000004,612.9501187630322,91.78538029476759,87.0
260,91.42857142857143,70.11142124195158,96.81209607966305,181.90603139272935,209.8718727384016,42.757645309351894,6.54646843659533,42.74043405105163,0.8549757801925386,-91.68228661832677,114.99711250887918,88.00000000000001,432.84609173139256,87.96906033001906,83.0
280,86.71428571428571,304.97673961865166,83.38307551976247,356.60892972227555,371.2738763784659,42.74246712574532,6.5062744224285325,42.73928789404233,0.7760440513994041,-61.38285994799382,91.83843097526781,88.00000000000001,327.9058351052756,87.99553976057045,82.0
