,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.857142857142857,9.602016627141019,162.28316092916003,160.57577810381028,143.95042694627796,124.03808512388302,122.36361290545642,124.0636824125663,122.22650695695332,70.15730348879862,20.278334206619345,9.99999999958972,113.4888653210096,149.76507758134113,33.0
40,35.42857142857143,43.29420780214942,100.91151178071024,35.83007409639257,67.18405744301484,102.74868309059734,6.827050821339105,102.74523432492046,31.354791344053275,40.01541575645732,34.613310881173675,37.999999999792315,43.14350700585611,99.70970774761008,47.0
60,48.42857142857143,48.42647923428113,56.83789791553892,49.11719680318346,51.280923293352465,26.58472875526919,5.916663233988102,26.035367244563364,55.31344470405381,58.03970066975372,48.70407956337223,50.99999999992568,58.74394749953542,35.76279831968245,72.0
80,74.0,75.71375497738114,108.46369742169797,72.07347444716741,75.28549418663073,39.25628688079055,13.606935303951552,42.59835309072173,87.22852268753591,122.98687094412577,107.70935337033485,76.99999999997503,80.64699121852438,46.85280105496752,129.0
100,145.28571428571428,199.3759798034223,242.7380687336846,236.64299149503904,234.36925774341677,95.59139605997582,50.86694153105278,140.7493101487769,165.90165463330314,264.7755260595314,213.36596701214395,158.99999999999176,230.47206851726773,110.07342962019165,302.0
120,358.57142857142856,777.0902750728237,949.5596578812546,1596.2356924190412,1460.240184918755,335.2755189638941,255.84442792220875,651.2343961939447,623.6969026764655,725.968993474551,803.4120641575256,435.99999999999727,754.0182144399034,523.6784508312517,699.0
140,749.4285714285714,810.6488167232933,1194.2884110230723,982.4375756508359,868.761495576875,648.0372498784624,528.5566464828713,1134.6967163980503,1159.9517734296103,1162.626663217157,793.1880917826552,776.9999999999991,1572.3006119462211,537.8521412826527,1067.0
160,1131.7142857142858,1258.6110287822635,1550.9268901975706,1060.174517650435,1124.9254830443538,833.518040722279,1208.1360714377533,1075.6937098957355,1262.89415563942,1478.0035073399674,1473.2755012768519,1158.9999999999995,2458.29763214615,855.0433994447884,1575.0
180,1683.142857142857,2323.211168855564,2527.5171750674963,2375.7448976459127,2398.008058852763,1224.5347611187258,1842.9848924552264,1561.4312181053647,1957.8102435702351,2860.112725877044,2665.5809386182755,1806.9999999999998,3360.493253405333,1305.233199917553,3067.0
200,3549.714285714286,6603.030232480503,7789.550358479378,8107.472484080715,8181.059260622835,3819.9541185566677,4419.377857889922,5054.995805862811,5508.093442603117,8052.704571311686,6756.406952257544,4075.0,7694.317883930085,6949.408514870929,7436.0
220,8232.42857142857,13077.104607383142,15762.326782554781,13169.62941146382,13052.276486468338,4410.385688583821,13612.655556923186,13863.020866700253,10820.936424999076,14118.462553927488,55016.97834796655,9081.0,17567.343331209737,12045.76466596728,12748.0
240,13185.142857142857,13374.898390825303,17485.080349638956,13452.154457467874,13388.538887639066,6547.8273144380955,16212.648940379786,16057.870992182583,16326.64205698175,10634.639320588572,16071.96494309547,13482.0,26479.422883328964,13279.835959433713,12372.0
260,11561.285714285714,5486.667847484921,9018.706676396265,6643.911270242414,6560.484435700027,5171.919082522156,9547.28860176024,9552.37696207011,9527.338459900579,3853.626993300418,8422.665716832871,10649.0,24095.823788172445,6845.087878272054,5962.0
280,5130.428571428572,1159.3503714948895,2272.8640744887425,3967.317202849283,4052.2895017852998,2111.2153490418546,3924.460025619498,3753.405480580525,4341.915912644604,1481.4811215140662,2171.076756409711,4347.0,13349.83120956621,1933.0079892949802,2134.0
