,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.16230209993549594,6.735662908266919,1.0,0.9808454438915336,3.160119996420424,2.9567327068235563,3.174401485344463,2.8923991990638678,3.225105595759184,1.000000000902615,0.9999999998049868,2.8848866838924856,3.624448738102724,3.0
40,10.428571428571429,16.174284108556904,27.48805765054499,10.005195845081149,31.944754101943687,24.005182203633307,5.916251571615414,24.002183779874322,3.8631945794033467,17.972515087871503,49.83328370144398,11.999999999888093,14.452807987326263,19.596557884185284,24.0
60,45.42857142857143,50.14919714503896,80.28668921362944,59.22825957285393,58.19159835247598,42.53080879176571,26.41209227642179,45.952989068920026,25.643059005828672,69.06338830687017,78.15469630622617,48.99999999995925,76.99808653816666,36.04104470821578,58.0
80,100.0,167.82617243839658,185.86624375265555,251.61291482076942,173.69275395691292,100.60227087896482,67.81478557948603,119.4291258512745,133.71004928429176,186.6162568040682,126.49976440107707,123.99999999998626,127.23859247177947,99.63699079564677,206.0
100,333.14285714285717,503.7515755585937,535.3616317006259,549.0263425524677,540.6376470475608,364.95004182914187,302.86022679354295,371.38350333999153,514.5896219793439,595.829690907744,546.8744306074509,385.9999999999954,549.423033904601,332.10152137236065,546.0
120,1063.5714285714287,1827.91453980081,2033.407947341905,1912.0519566735265,1923.153403797891,1490.297035527636,1484.5510781224941,1782.2030740131172,1701.3021051614855,1967.0590325699447,1736.559835894147,1294.9999999999986,1801.8446699264036,1555.574047523231,1809.0
140,2937.1428571428573,4170.8669962612175,4707.42155669736,5201.559381577993,5094.02029476347,3519.529033521841,3756.921834557036,4163.255033581779,4177.920010547895,4211.588495622345,4825.827377114516,3326.9999999999995,5073.38528085828,3456.6972923994535,4169.0
160,4776.857142857143,4681.759292466975,5481.930565160159,4303.417041086778,4278.393420336375,4537.48494774971,5090.194703512602,5111.523490090583,4854.295790662332,4846.037220344023,5169.627686087301,4844.999999999999,7426.856939040987,4389.257831362376,4881.0
180,4605.142857142857,4111.32411047359,4369.635582445834,4192.340392481995,4216.730317910046,3760.7845417089384,4272.2552524003,4299.640408230869,4116.9324691332495,4353.494202967445,4557.110663327133,4499.0,7479.690034585106,3738.793508365182,4259.0
200,3865.8571428571427,3502.8186003779847,3503.403136388877,3528.821555009491,3507.794773361077,2933.6275574448323,3493.127219233213,3474.574162566663,3460.7665215945385,3769.315214686403,3458.1634939629935,3753.0,6400.22898505965,3264.973740870529,3414.0
220,2800.285714285714,2021.5254728900225,2302.29986871047,2109.818602601457,2119.6299665812307,1949.4812287868065,2370.533169273089,2395.355742750582,2358.4058214626602,2536.4965508913842,2903.6795564171844,2579.0,4576.227297767734,2247.274001042246,2131.0
240,1553.0,1169.5616992836099,1124.0895577990518,1202.0545110148207,1188.7889010250792,1056.2720312346305,1281.4907814726557,1331.8390108067936,1268.0012287670954,1516.321523610059,1208.4490226409737,1424.0,2695.5392728697097,1277.9056342548192,1167.0
260,862.7142857142857,638.0838381041001,643.5490342722375,607.5483756197193,604.1445182033822,571.9808421652401,693.23108476869,731.3665225809917,684.8833445263127,754.9100413456841,470.80015086760176,782.0,1443.1404565524995,648.6093876822711,606.0
280,400.85714285714283,286.83405209359125,267.0108629753492,290.2491090606494,296.10492929571586,256.66567010570975,310.0176094820856,347.00874442758857,303.73696531488895,301.4727260712362,397.7892734597115,353.0,729.0949935143653,284.3116024910253,271.0
