,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.16447502212826656,0.42857142857142855,0.42857142857142855,11495.645603580484,20.30618702578089,5.026191278847672,20.169701321558218,10.816179431507619,2251.2658182667415,0.42857142857142855,20.737790176477922,8.21895042258137,8.63149054447553,15.0
40,22.285714285714285,33.24074648674808,231.07561296533288,233.71617805731506,209.4383166153825,221.64235455385318,10.66463714873025,220.12805862250218,4.436651863814195,256.26944761092574,1.4678042866212193,275.74155019854885,244.72121009199807,225.2684248503676,250.0
60,427.57142857142856,2078.243170140189,6284.846626154048,55691.56540880947,6648.508646044103,1359.7603748929625,1732.5442617376475,3399.3058870877403,3653.533872454668,6294.704396097856,717.6018929198244,4970.248728136171,3446.702346782831,416.76043926680353,4964.0
80,7378.0,20925.83342164846,64678.59767338494,-65605.85493987701,-133491.5564851953,22315.027740636695,23585.607276166007,21172.38329134936,25917.537775171888,-6723.219904060152,17663.166855051586,9959.999998708377,59970.589210903774,11121.098222411556,17554.0
100,16270.714285714286,684.8547854258027,16241.09013714191,154394.51635436597,148026.00750396028,10729.373515212092,6442.150327237315,10133.032561941667,6797.562946121137,-420.71396551342286,20802.912583186862,14505.999999572721,81703.6183694346,5617.682032078244,5332.0
120,4077.285714285714,1589.9555322106335,991.6428944326092,-14052.719252891535,-13833.629326741677,1842.3599824283615,912.1100213772114,1624.6835329432247,923.5039853881656,1197.28243859622,21732.658636502772,2984.9999998587346,23009.74649108779,953.1955636389563,768.0
140,596.4285714285714,627.1939738259007,113.0454567678669,-278.02733182032443,-230.44810020778417,268.9229154065589,121.165802743982,228.12703561511552,122.12102420675426,1137.6141746770945,469.31825947875507,442.9999999531807,4105.319538736169,238.01665981955173,148.0
160,108.14285714285714,491.9450462029463,26.48724426997616,1280.2774686145392,1243.5265348895628,44.68409967518445,15.819896830765813,37.519830813442475,16.35723316172918,837.3989530361175,56.48099572239711,74.99999998473372,875.0808820393709,49.827791044501126,23.0
180,21.285714285714285,344.19190372930416,5.548994215174056,1132.395623144257,1139.4696957399062,10.52321883460797,2.1061779004421424,9.325165411188127,151.8429466694051,616.6256633960817,14.202604178050533,18.99999999505227,160.37606150770262,15.726751471149182,3.0
200,2.5714285714285716,272.5583933178068,0.362731893240706,745.5946453630779,751.3373754064207,0.6894951286375117,0.27582693792841007,0.4939364550414087,84.55626522455873,474.617937325878,48241349.98867185,0.9999999983109557,4.242309528563624,0.6937742426991982,1.0
220,1.0,258.1425772849475,3.6610499912187504,668.6611526910731,676.955593913046,0.517753072055987,0.03763700343470337,0.48639256600756037,34.18668112295395,394.871271119631,0.6202308082228329,0.9999999991524434,-23.490851241648897,0.9781214353364084,0.0
240,0.0,223.4690507420878,0.0,541.700143623789,550.2780805296022,0.005049751305824002,0.004719552055306586,6.341373240624577e-05,30.116452153370236,384.4002990207884,0.0,-6.921650178700363e-10,-32.15102900093041,-0.0025694363638810442,0.0
260,0.0,197.88673740759668,0.0,468.98837837043726,474.80976648873605,0.0007948582941025102,0.0006359843916663092,5.895418156509502e-06,20.84899032846023,432.39562777813006,0.0,6.908368993953365e-10,-30.489541102975522,-0.00022549755591943276,0.0
280,0.0,182.7598709768381,0.0,411.4887628839864,416.2446889800774,0.00012511735144471909,8.173024363174518e-05,4.820799627996463e-07,7.819895266493037,520.7804833555614,0.0,6.935553993128534e-10,-27.077039864946187,-2.3237564794216863e-05,1.0
