,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.07837829427409881,16.93922685593961,1.0,0.9798926630092929,6.499223748496423,5.624767111799291,6.43558080770732,5.606257420415993,13.181976324534604,9.748404784214498e-11,0.9999999995897194,5.607733334113872,10.355543214414988,5.0
40,9.285714285714286,16.298430948254563,330.75023464001174,277.5578193329007,359.5499057461275,248.95450039029868,62.54884927940427,216.54822375481376,201.5510141212684,215.42735573363032,160.66458219610396,16.99999999979232,258.6922131774818,251.23499715051983,94.0
60,154.14285714285714,592.4929312908556,1364.8028262723062,1740.0602152576619,1695.55568059093,329.85245952310424,246.23487101270837,1155.1050269584966,1178.679958473008,1571.3891062956066,4962752268.618007,240.99999999992568,1371.2791504834179,216.29590430061955,1318.0
80,1901.4285714285713,3512.1151591411217,13420.509818761457,14290.726988378323,13807.871007294129,4245.176365785365,4414.5061549767515,6627.547338687029,5705.8559620160295,8703.131647423104,3505.2106735187454,2556.999999999975,6159.562768178699,3012.1136453558797,6929.0
100,7426.571428571428,5505.431696690713,14756.83558034892,73438.72480107672,55341.64059756732,6708.122157691813,6764.52663756266,6518.095660228744,4892.187610460475,28.378256336837442,11748.426852922663,7655.999999999992,4672.602729169223,4223.2515847000195,4754.0
120,3964.8571428571427,480.91397236528564,1686.9451594140794,21725.899667422465,16117.180101272268,2013.0682310932323,1271.6094173289061,1842.6281787469825,1098.8007827859728,958.4264412829185,2066.8739497479833,3228.9999999999973,8489.823245364756,1301.011474441288,1130.0
140,907.5714285714286,381.1152716038973,241.15455972290772,665.4771224981887,630.5781307185532,413.86038906051385,243.85879859460286,372.7846286155837,197.7118543426227,1015.8317428575778,459.143072523574,717.9999999999991,3149.8606360913845,381.41592697144193,279.0
160,244.28571428571428,606.5471423971337,75.98189414466961,742.2689632055052,764.0755553243491,112.89880760494059,48.5466349464079,104.47502904165232,44.74713064762815,600.4412811294528,145936.82240611908,209.99999999999974,1099.6867937423249,163.6654045508408,106.0
180,95.14285714285714,453.6216217680819,41.85073703238674,273.1322796732168,287.1106853814538,39.28224620241453,10.399532046720255,37.65307432047906,150.59788364688336,377.8658656435605,138.11903458215596,76.99999999999983,522.5665321324034,70.88445261023173,42.0
200,42.0,462.4219371082163,24.143067336971004,431.6414529813623,416.5669825378458,21.698345304151744,3.003425049972833,21.396809685199713,5.065852912512646,266.94332778963803,42.0,43.99999999999999,298.89010133220313,43.198180431196434,37.0
220,36.857142857142854,356.82338089941175,33.18084036023613,208.36320666380038,226.6482378843766,17.055880763879497,1.5379355852530667,17.001426664184237,48.96462793179418,202.76931183316307,33.45500264714051,35.00000000000002,185.49817136012348,34.89497487555944,25.0
240,23.714285714285715,370.0026501876721,16.606879187715336,260.5334365834942,258.77347859629003,11.666132917299052,0.9279127196950754,11.65642857453447,3.3199705281307623,184.52256959423895,14.304156751993762,24.000000000000053,23.977257696816316,23.986245308449707,19.0
260,20.285714285714285,291.9526472433902,23.25731768847387,147.16249880962147,158.6220604068711,10.200854578800657,0.7704766039961476,10.19914110856927,2.9150670329423702,173.00245394490778,26.17819677826472,21.000000000000014,80.05056142314481,20.99819864273021,26.0
280,26.428571428571427,307.4885246398926,29.570717127692685,179.89304150640848,176.81266074867642,12.142099979567908,0.9098652185173831,12.141798698292211,27.01713763540972,174.38390354066647,43.298421000122126,25.00000000000001,24.99964767108749,24.999764089478095,37.0
