,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,3.142857142857143,3.812911481276437,6.211302727167359,10.000000000000034,6.407116311972112,7.139512894703039,7.585460157118169,7.14205789007257,7.583892098981337,5.831232596566414,7.159717066618194,3.9999999998880917,6.805363539173052,7.399559391250524,5.0
60,12.571428571428571,11.845572154088302,28.900918227835422,12.035600782043993,22.25025644722612,20.141345160854346,8.662090891822501,20.11058795490884,9.829261124205653,22.051966858333206,36.19270846690765,11.999999999959243,18.74487740237197,8.23252598329505,16.0
80,35.42857142857143,37.957561744983266,76.4929789816478,30.944666618783963,36.70600774877539,36.990254154867564,30.286516626648595,53.9354912834567,55.79548260819003,55.38392732072954,38.97728611589974,38.999999999986265,56.65743943968592,31.61513275968534,60.0
100,100.14285714285714,132.80570107049707,165.4928254024546,186.4762443292355,186.03101261066732,116.39899918268698,87.93106361515939,154.59147322775067,156.5469601008893,178.76782383739135,128.98921618226095,127.99999999999545,173.81320747811668,111.17792871414073,181.0
120,334.2857142857143,504.5097046491604,594.9699081416977,602.3099002950294,597.6641377498032,411.5351499443939,381.28775091476774,558.3792357778104,450.3363393445365,600.8043368822384,689.6819355337864,389.9999999999985,552.8104574164892,384.8235769072804,606.0
140,1191.2857142857142,1946.7686834447697,2290.11135979377,2132.586179918277,2130.5003936327635,1823.7359350488107,1740.469033996276,1713.072960050599,1883.7129721562028,2095.4959958342997,2537.93408942135,1412.9999999999993,2055.307598938348,2043.3395255294863,2027.0
160,3235.0,4494.2556148342155,5050.65881064234,3793.0588509169083,3845.20502670513,4130.021057989426,4226.481274025213,4030.82373284222,4392.602164303053,4469.713500555414,3666.140879761925,3614.0,4338.182750259246,3931.3905932456614,4496.0
180,5368.571428571428,5254.303125747285,6418.348901762372,4829.244693561077,4806.463539515987,6916.886341123101,5657.184222829261,5800.212063154829,5606.759170892298,5322.350394950555,6052.099944448463,5430.0,5419.569881324272,4991.316415855842,5376.0
200,4575.142857142857,3372.272265770216,3893.982259312363,4384.585394747335,4339.849583804476,3737.0655172587585,3661.2581954109883,3735.610187705402,4081.2107579044455,3346.780384198897,4346.522711173224,4253.0,5203.238587268855,3415.160116142389,3371.0
220,2275.5714285714284,1624.5750416004498,1534.4418812944077,1768.1573300462205,1763.4138183868238,1433.7791752628507,1540.0595641777986,1653.5055622042703,1509.645971872825,1415.651142807909,1708.9072771156762,2001.0,2667.417254369486,1540.9871169395717,1477.0
240,872.1428571428571,527.4995811408799,512.0106202701495,579.0265984165235,570.1978587474883,526.650521294759,559.0282742056946,593.4720306214942,545.6909699069314,529.2881917141742,486.2240308959671,735.0,1197.7898398000298,573.0695934457435,527.0
260,296.85714285714283,179.57987138689714,165.74570539966845,182.86853249538734,178.56925208720702,177.69976769886105,189.82958281530964,198.13443660560614,185.14003128369666,199.42216344693932,177.93266067751097,248.0,536.5095470823176,199.25738636834,159.0
280,108.57142857142857,96.24752965158928,72.33538949101656,94.39063878073661,96.12436513992614,69.5035381729226,69.23143430680155,75.79508735411551,64.63473895656523,80.18021159655173,82.79173147322818,97.00000000000001,268.95787480100034,82.98078972459273,78.0
