,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,4.142857142857143,6.9220581031500785,37.752120484681555,4.142857142857143,28.9109356428484,27.714223726518792,29.16443105635,26.603637000403005,26.046961129186897,19.224087791685,1.3826950740420898e-08,6.999999999888091,10.946045779997984,30.265763973399856,9.0
60,74.28571428571429,161.0334506397715,314.6448404141632,-1715.2288973133507,308.8938385766512,136.22369889482937,117.09160740126414,149.13277985809896,133.97011186376602,285.5537737282075,94.22983498443097,102.99999999995924,187.87897172804622,102.77477829537303,330.0
80,1437.0,3780.8806208052047,5524.565191905752,4448.218469795304,4071.4875559190277,3858.008905321851,3822.128587622964,3597.063589122749,3506.907719468793,4720.145183999356,5717.966611223614,2069.9999999999864,4066.653054715691,3846.809820195331,4538.0
100,8011.857142857143,7762.72797212976,13386.334337932065,23661.35394015317,20097.067084912884,8942.480695269676,8279.99102585644,9061.566178450666,8485.043031367426,9507.907441375506,23632.67718722809,8402.999999999995,18570.488548880265,7281.684652626269,7522.0
120,4271.428571428572,1565.4399702419146,2482.040408142018,3101.37679376686,2368.309938052997,2838.065632298282,2313.21270683909,2715.5951871157954,2301.392671177058,2627.722067723727,3367.4362204204617,3371.999999999998,8926.782952660678,2088.7210830593995,1803.0
140,698.2857142857143,181.34331785957056,260.3754654816643,-14.887968933001304,10.035435004762888,418.10123087174304,402.23663058024135,384.641937649116,355.31692161129445,197.80468962350642,910.2882213432347,501.9999999999995,1800.5181146252448,288.84504932188406,245.0
160,93.85714285714286,156.111605987016,35.9839695345954,256.6799792399191,226.70069812372444,59.252994095485604,56.20152854852904,51.97240972904266,53.06705697917895,-109.91337653376377,32.05028379805201,68.99999999999986,354.6164268169939,41.884387454432826,27.0
180,9.0,44.03583860204003,2.454569426884555,70.01660197712722,76.85211282231712,7.448512127265245,8.580881873902127,6.007247331685837,54.104566791645254,-116.11236075950507,5.939391716933248,7.999999999999919,65.39582173515294,5.1457184155949225,5.0
200,2.142857142857143,36.67033803711047,1.1116450829114635,57.90732626205628,59.705311734108186,1.0188769600731795,1.7322779596776943,0.7466761612462467,19.203327893488982,-92.1664645065452,0.5232500298361978,0.9999999999999969,-2.1402507802559967,0.7183474960874983,0.0
220,0.0,30.762610372830068,0.0,49.93246495951546,50.866581248283225,0.05331053537153815,0.3381335853938526,0.003470984599141133,12.281549991255122,-77.32212714174275,0.0,1.071178593968426e-14,-12.99415930284215,-0.023221729782484504,0.0
240,0.0,27.261925671065683,0.0,39.26855645468215,40.46871024070124,0.009400867931861602,0.030376268615182545,0.00035817792805849984,0.024231701328044315,-74.94529104484482,0.0,2.345251993664329e-14,-8.89351111954727,-0.003961021994592247,0.0
260,0.0,24.476256737524636,0.0,33.57957484976919,34.525846481475824,0.0016577825960639213,0.004578853314996239,3.9497193540122396e-05,6.308046477893289,-84.0980961523256,0.0,6.090456127421861e-15,-11.52715032332921,-0.0003387644850935444,0.0
280,0.0,22.152682661932886,0.0,29.330335665876746,30.096451367041283,0.00029233925302783,0.0011654118475303934,4.389846399007214e-06,3.4880617566536305,-100.93211048636802,0.0,5.626124413078368e-15,-9.839592951203272,-4.211583496846254e-05,0.0
