,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,4.571428571428571,7.3168006855562275,155.7055854157543,4.571428571428571,110.13488578929528,126.71929536558883,92.66870522258843,104.91867802596202,94.22761508834262,67.02164474368735,44.005002024618356,7.999999999792319,27.936301297806956,128.03723171863322,41.0
60,60.714285714285715,104.99119079928462,421.9207501024959,1388.6875401862817,306.0781865529698,83.06630340235651,47.67172539822483,182.05419637864665,133.07154404007193,362.2871206848205,266.2498299205039,79.99999999992566,196.40834107082094,47.421543610899654,310.0
80,437.85714285714283,1413.3251635058982,2510.789280368455,2724.555451580952,2563.3649194096147,798.0703866624625,686.2633447297784,1963.748080334979,1475.028892235781,2507.0220703075597,175839.86490006477,596.999999999975,2275.1382037100607,567.4032120089635,2430.0
100,3278.1428571428573,8878.231201391758,15742.225709894139,17706.218515067703,18116.69422868831,7538.655186360783,10150.036979700077,10230.607702785543,10638.372623699057,11803.899721912852,13852.62296953151,4230.999999999992,10133.171208070971,5961.128546715771,9977.0
120,10770.714285714286,11025.35998507616,20853.77321083325,31410.5309059304,26675.38868603437,11041.232828043958,13764.093167881616,11047.653321367477,9332.489759217257,11442.386029731495,20616.461037320565,11368.999999999996,9134.106262315361,7862.226569440791,9156.0
140,8040.285714285715,689.548781803197,4689.66161872903,-12812.023559500069,-10779.191152824507,4633.921630310562,3078.1605324680895,4451.620005249464,3157.652391911343,3909.018116308964,2308.1699049172385,6900.999999999999,3123.3916682827394,3083.4522177490417,2898.0
160,2366.0,600.0878800599512,768.5727823561341,459.83355505405814,-150.80816753853517,1134.2800638401666,715.3532305435241,1053.5055153036478,705.8024744042987,873.6846026415128,821.7648495906943,1852.9999999999995,5343.418350233031,844.9462707398792,631.0
180,501.57142857142856,526.1661504558388,130.3554883641438,578.4417745103401,520.1463709830963,239.3339930622841,149.5843721010215,215.5560305723803,144.79642393454475,96.71196346861677,158.9397704377547,394.99999999999983,2113.504233953442,206.33648499114707,148.0
200,113.85714285714286,242.82111351180538,30.88929661851984,427.4096953703772,423.5917461365618,52.869230703126625,31.170941317734886,46.63039228004663,29.634154638732262,-66.71841702012436,98.8748810094667,87.99999999999999,1068.6954691582864,55.09900597605041,39.0
220,30.428571428571427,192.58243419559403,10.633049835637895,285.0919475366461,292.9381284999327,13.841265318880573,6.493317288255934,12.310319080218072,117.7639144446828,-92.93242522835773,6.301333180972405,24.000000000000025,520.76705644194,18.33628868758942,13.0
240,12.142857142857142,149.0441510858659,5.340368311198945,216.93122712107237,230.0587632144812,5.814583715776832,1.3668114743852942,5.451300739479904,1.423982852635925,-90.54510340888352,4.332671233617343,11.000000000000052,313.10372818595715,10.027244830369673,4.0
260,3.857142857142857,128.80216000214614,0.7407472398518908,163.66295574281838,179.3009324196628,1.559075546348403,0.2854433826520303,1.4749432330966032,45.325124687435824,-85.04056142869358,2.0303328866163093,3.0000000000000124,202.89724872580564,2.8329929796046835,1.0
280,1.0,112.18190544818731,0.10863385432020829,154.465550063726,160.97898495164358,0.507731511851112,0.06451553861058673,0.48870158656257073,44.9234922730757,-78.04138269832247,0.02722975570665633,1.0000000000000113,126.8583176767255,0.9713294294954549,2.0
