,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,12.296981873409115,1.5714285714285714,1.9999999995897195,38.18081121116413,51.48801027383664,24.0
40,33.714285714285715,3.1248692090683443,374.2920379011894,6044.395010665578,472.8301711746215,249.582035669407,11.873051223104133,248.6966078986719,4.076940578532634,68.30133823401995,44.294454103656,37.999999999792315,75.66267860294636,123.54227945241766,92.0
60,99.28571428571429,116.63484489599948,202.07618270268924,520.668015643434,106.7129296074078,61.841399010911765,23.429139306869246,69.50496409188601,143.68637229703725,150.14421811408272,295.77154960253904,101.99999999992566,125.91348512146054,48.60034174966967,157.0
80,163.14285714285714,195.45810766611217,274.4076206333027,257.05499783238065,248.18804098257175,92.96578001990216,170.64463600645718,107.52278729381875,209.8519067956525,278.7003588856975,262.1816049167656,168.99999999997505,260.946415882794,103.39676263597083,306.0
100,341.0,373.49547481246213,622.9012049983354,568.033348478058,559.2892538838776,234.65719096398857,376.3126830242967,276.3647248180539,404.5732130352033,685.0449396413873,709.9078847003027,368.9999999999917,658.234692225446,266.7965957503507,688.0
120,797.4285714285714,945.4530770703354,1698.148229437903,1738.2310347768753,1816.680867976851,702.393956712271,1001.430950248591,791.6285947864627,1077.199806148133,1834.3719930598625,1946.0973677108989,934.9999999999973,1930.798222512603,927.0817383495464,1899.0
140,2184.8571428571427,3615.4213498471318,4689.896907213288,3944.092870140197,3910.0052097104144,2426.355392725078,2949.390251811114,4324.199048324155,4473.204697629505,4169.692892347948,3987.0132018115714,2459.999999999999,5350.842177822493,2181.6530651129438,4058.0
160,4442.714285714285,6602.566060513474,7694.211134514096,6965.494838503802,6899.103950602124,4377.266873309984,5446.340923817794,5225.900083876532,5621.092483632531,6798.259609107862,8274.533388018463,4832.999999999999,10210.569044717888,3977.430084372576,6753.0
180,7201.714285714285,10222.177692774847,10550.403515647451,11270.928794601426,11338.866456618052,6257.57543782845,8289.253038335564,7797.493569489192,9093.212700404218,11316.481840181099,10549.84925710187,7731.0,17702.11754698304,7373.103479531572,11306.0
200,12519.57142857143,19489.614902811674,21172.26212378512,22676.47649191187,22586.38212976316,11433.229376319683,14613.58549625183,13038.9252101891,14677.289049298795,21393.821672896156,12573.159826873001,13754.0,30162.67444072362,17294.030635934163,21271.0
220,22926.0,29724.16442089599,36767.994880599545,24825.245179822516,25277.781733821877,11838.25032169405,27345.64440828563,24986.449250710437,28776.719560729638,29320.628614263085,33502.66149215226,24375.0,49523.167210900625,23244.684957417478,27743.0
240,27488.85714285714,24507.004125525127,28383.545449869493,30339.324184930396,29968.214645151078,13190.360631280457,28935.302619442467,28648.692425972436,31874.622021762498,23015.593856196803,26683.83439266455,27159.0,24804.737911033804,21001.994106501355,21261.0
260,19708.571428571428,10684.207760885965,13434.688038366488,14393.09215777681,14370.141824398073,8832.427498778623,14377.564968830538,14499.418019357563,14088.008913441277,11218.933788810551,15465.218172119183,18186.0,13592.404107312406,11111.585287485057,10981.0
280,9638.42857142857,3269.0928479345057,4783.139504591245,4738.11478451198,4812.85426475597,4067.0157195136876,6129.100872443624,6148.055722831203,6185.8917502966415,4558.25124232831,4554.200182890059,8374.0,25767.37553005383,4668.488488966849,4295.0
