,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,17.061187201495347,7.345073141558767,5.999999999804986,18.869852474364514,20.275672548019447,10.0
40,33.42857142857143,70.4171423845669,113.175061013662,53.137936856479264,102.0100882946738,95.49296230497322,28.290783954404603,95.43954826182912,37.1605485814045,97.85265274019716,106.91766744363514,46.99999999988809,95.93570210185175,96.85815151588098,94.0
60,311.2857142857143,601.388133534616,976.6967361658773,-24611.956693427936,869.3230693539471,460.28433538734384,369.23629821121824,735.230852361718,779.8797407192947,612.9177774155091,738.2020072642995,414.99999999995924,814.3105130689395,380.3582079934121,626.0
80,785.4285714285714,837.7538320291967,976.1671232685587,3986.2151174775554,1305.425936757921,678.8085028013431,842.2230947663975,857.9017254260204,815.3644827797984,875.5896811359684,895.675575095647,810.9999999999862,1007.7656344468028,583.5494234761782,835.0
100,931.1428571428571,1095.108008725955,1044.2753284787093,1120.7636012914086,1135.196841682246,741.6137657171221,985.4116797547879,976.1232326722463,992.8975328549335,1026.9955115934183,1078.9201505365074,980.9999999999955,1002.8012822291143,844.187233445596,1065.0
120,1158.4285714285713,1099.7308424239968,1249.13450293625,1119.273664524686,1117.933584024253,861.8573660812222,1155.8947676206171,1132.9289058516533,1180.6644094892326,1175.4802216125136,1186.1729931717355,1154.9999999999986,1204.1161285093203,1064.6114706998578,1152.0
140,1910.4285714285713,4271.217316843731,3450.364695192747,5104.637562148023,5077.441449379343,1889.6110283502326,2542.2666459439706,2172.397033593771,2624.44972754737,5606.3775856675275,2213.418373544639,2541.9999999999995,5110.481512316171,3482.997680770027,5745.0
160,16550.714285714286,31820.28099540967,44054.087735567955,30689.797454600222,30486.44197315629,23895.668956378926,26640.059874757182,28047.891779461577,29590.517529260404,30448.49341884714,20550.288842571386,20865.0,39650.67842227174,34484.40296886882,30953.0
180,34095.71428571428,24396.10547071975,37355.227209801305,34516.80308315583,33296.23651189657,36286.27862795909,37769.115771315104,38637.91957588959,38268.6318238181,25020.63163996589,41173.28178319855,32271.0,28340.628867152343,25101.96529138091,23966.0
200,12555.142857142857,6500.657753810425,6620.349890181313,8153.062336559792,8267.061140692178,7068.581614852678,10150.834698075289,9907.547528398081,12927.764096700495,6245.573887332737,5370.550428578243,9865.0,6140.380305711206,6001.130687692004,5603.0
220,2495.5714285714284,1109.9144194467945,1076.798826921064,1378.964842988617,1368.4585727583687,1370.0079031406385,2473.150590928451,2011.2882194869812,3874.419713934215,1219.6719877641674,1119.6475109551632,1912.0,6921.141144760859,1184.0057596895863,1104.0
240,490.7142857142857,333.9129635762547,218.46386169490935,297.9615375763349,315.14923574736827,256.51821504964283,635.1393315291217,438.13823838605674,596.7691204651335,179.1667674808144,169.4901842684504,358.00000000000006,2426.1552938531913,239.85015318910405,172.0
260,50.0,74.21402281569317,14.685793146109672,159.72732458913222,148.54946893309028,21.495939891184047,157.41309670313538,96.11701604624517,245.19984894755464,2.2697063693624315,15.91559422724255,30.000000000000007,1092.8037422441466,12.509520794137035,13.0
280,7.142857142857143,68.66643179467792,3.982899081662671,77.07532178847917,84.5308791633671,4.299187967320185,47.00210302031797,28.1499498925784,134.52490156791924,-36.10570399289503,4.607055947248496,6.000000000000005,605.6492970067884,4.014803095793104,6.0
