,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,0.34759937037645305,60.797380365924255,2.857142857142857,-81.81283822308222,21.08256699832416,20.54602434873258,21.095939364797214,20.59085772070018,6.329858842798283,4.788647187570688,18.781920647085467,19.80330615416998,21.860650575305236,11.0
40,20.857142857142858,25.330255169386906,38.78313741042614,37.233468450288356,34.84602031917123,39.40689193039416,9.25165570570854,39.382457045870225,10.594604634094383,33.663662047812984,50.080184653311676,23.99999999988809,24.11984592236612,37.34482819928522,36.0
60,42.0,44.78540731235868,50.43661281358017,236.27061086067178,55.65171715464854,35.61316152313118,15.315130752734074,36.07844607011348,52.37580226210314,52.2961609396487,50.262596628348334,45.99999999995925,45.74417923885357,34.24299677360447,55.0
80,55.42857142857143,59.019535050322894,55.90325761928531,58.04772650095996,53.8575907252544,43.408390781128396,17.29298323281796,44.289964223861205,61.45675815084831,60.19278815918962,53.89260252951954,57.999999999986265,63.45320073854979,45.48835310690599,61.0
100,75.0,86.19887945486228,92.8145721350709,93.29793743279498,89.74686379213966,62.771549273177406,16.670854782656434,64.34413731635189,88.94867556458507,96.36712701564333,85.05423889043264,85.99999999999545,91.3490704553509,72.48702804824697,91.0
120,122.42857142857143,131.3155585120378,166.22340200848416,147.38752075258856,150.19024198136606,102.98508334953962,62.809501241085904,115.46341996151372,132.07530682983716,170.54552112132077,155.3114831872782,131.9999999999985,149.37138991905647,114.11672485288011,160.0
140,227.42857142857142,314.5661598332727,326.0653800360549,324.17488910304627,324.47291692528927,216.71697967010766,156.52735377599677,286.62151549985356,285.264466834101,315.3628447263049,299.99378099942277,257.9999999999995,291.5467491257634,225.86195377583365,316.0
160,390.7142857142857,412.4109837351885,493.6178833197324,484.3568426400211,483.0776497509966,369.7087207484059,305.96703732606227,481.37804891939504,424.3413390919084,495.0080550190935,495.53663866807284,413.99999999999983,481.3805488162821,370.8926376708628,460.0
180,611.8571428571429,687.9475220203622,802.1344744262708,830.0657479787039,828.322305078643,585.6824441504534,456.12416236568157,739.4464329073594,707.835775463698,838.0750629894709,861.522348658507,676.0,857.1427097965831,655.151958882229,924.0
200,1599.857142857143,2537.2549660928344,2754.9277704123024,2754.374330258701,2771.0741049037288,2177.81818662383,58.27323222114084,1795.1395438630157,2153.0825984436874,2912.8972290659513,2904.6163337854114,1874.0,2359.5806518591426,2355.8261861413507,2834.0
220,5117.428571428572,8148.347720745962,9059.443223992821,8788.968726055207,8805.247995654687,4294.172208812148,637.425606756063,7651.045340068563,6579.527709052001,8792.608403393791,9421.784646752598,5993.0,7905.424402480866,7352.458907540998,8746.0
240,13935.285714285714,20406.51751808265,21825.209864059307,20017.779330742418,20009.153516002483,11288.950966392269,18538.208648562744,11288.950966365934,18967.83856705289,19282.464205204564,20882.300381888228,15755.0,20664.481730928575,18496.952425216572,19889.0
260,23052.714285714286,21745.346513767257,26585.618958906693,17384.04950767454,17400.273459520256,16524.645330770076,26686.74352599655,16524.645330769974,26006.67135940628,19985.211759323425,25664.55157703036,23062.0,31022.688710530132,23799.991643354344,21292.0
280,16356.57142857143,10453.666765106305,12606.91546792752,10614.660167070047,10598.953028932701,10530.860828477953,14991.26248870827,15246.22153326843,16813.617248339855,10999.554672305343,12138.743537390226,14697.0,21466.69857644289,14696.999999901476,11238.0
