,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,6359.977269303694,0.7142857142857143,9.35922243001444,38.649738329414156,31.33037710759327,38.487631582491744,15.544014969339106,6.156425030967344,0.7142857142857143,1.9999999998049869,3.3970878093705004,3.3222373622785195,9.0
40,34.857142857142854,45.69562921668201,115.97810148925899,147.79928038295037,103.74828411613059,105.806523005142,26.69067493091639,105.70548068537407,22.79420224936047,117.47731974568688,120.9183389637642,46.99999999988809,96.6523328943268,106.39421566266066,121.0
60,388.7142857142857,814.8796749756665,1140.137558818964,5766.745026628653,1072.476288900115,554.401217893789,628.4843619213339,817.166199104654,803.3149798936894,790.9359503109413,1105.7051487874066,513.9999999999593,936.1902991646422,455.435371487943,840.0
80,1164.7142857142858,1320.80641628847,1586.599173880784,4311.562238090739,2016.9098719519463,1056.4261726231464,1291.570791748157,1326.0255117913152,1296.646273854593,1434.5521658752534,1435.8214203368955,1231.9999999999861,1562.8068621704663,899.0651627767003,1381.0
100,1680.4285714285713,1730.5296037908424,2027.823156049136,1580.2485133213959,1616.8564576193626,1346.0030123296538,1742.2409211414727,1731.6376662084824,1835.6836861595593,1943.9643338797944,1971.1928254073014,1727.9999999999955,1877.7471364020596,1619.6958939922974,1918.0
120,2206.285714285714,2470.3052315807718,2543.7796354321417,2495.2414539217334,2505.6802603520896,1754.1826147444106,2303.212625834196,2214.3458420253423,2416.004568441487,2486.435903367243,2533.918259215137,2298.999999999998,2435.677875784677,2254.1031733567197,2505.0
140,4595.714285714285,10031.1851395993,8991.8636269801,11336.620849221745,11382.984435929811,4857.805463644014,6048.205160399996,5138.909209684456,6273.598208121051,12251.383766396522,5569.844306782176,6041.999999999999,11491.69916002066,8585.459673335106,11910.0
160,23120.14285714286,30028.22589267951,42389.89873003518,22626.44635761681,23471.46260460692,31099.44468097658,33919.116527223916,36763.463167626,34694.8394108793,27233.592903567554,36077.61298645516,25756.0,32545.437632868958,32249.338104640934,26699.0
180,19222.85714285714,8700.089009946785,14089.006482193608,6951.081106641592,7021.0587076842685,16128.760333876653,16257.657874621582,16288.369481995005,18137.811382981192,11561.484322059272,13104.467363118521,16292.0,12249.364188196836,11167.437307738308,10238.0
200,4740.285714285715,1831.521944711959,2178.5827261696463,3789.4477395317,3546.0150901212396,3544.421755626775,4095.843311874819,3510.893192879462,5174.780030667528,2778.6917328376844,2693.2811071202564,3689.0,9487.047546528574,2048.2638669111616,2118.0
220,1010.2857142857143,854.612520654392,463.1695286014815,870.4606436900344,825.7539433414025,828.4515120026045,1099.899247711193,807.7281350057644,1668.0114324091237,691.5066939345195,790.6132881818043,833.0,2708.5917235675315,538.8026578996598,543.0
240,271.7142857142857,484.9547086727807,136.24533817559524,327.73744663649234,320.8129276784168,223.97956860512232,312.6749400770106,212.05913014947922,463.30567459987384,101.35457531523927,147.8337709456968,219.00000000000003,1406.372298276272,167.36818953395866,131.0
260,47.42857142857143,281.7290283828006,19.142513496283208,130.03894725637457,130.8647132901138,39.54634377833574,76.48659146167427,35.21372491063473,148.92875851580698,-18.972709640070924,7.93658927878761,28.000000000000007,663.0737697156387,20.5465314909222,14.0
280,9.0,300.1870440458215,5.411192246857916,114.79384926766035,116.66526201336129,12.126322557694461,22.629225398797953,10.646622459880613,40.014800436215886,-76.80063637824165,6.779403778284252,9.000000000000007,372.94789469959505,8.08359660965452,6.0
