,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1.2304873081005914,9.17682724001909,6.838388836608691,9.451552770693382,6.2388766798987065,3.8799155431261165,0.5714285714285714,1.9999999998049869,11.549953990845303,6.576855722579031,7.0
40,15.857142857142858,21.186141238765153,37.784488348684626,184888.7828728938,30.820647304231663,36.98919365494786,9.534841732631024,37.00111891430585,6.619491084421192,43.744695491293385,38.90476855881252,19.99999999988809,35.31299887665356,38.09132367935388,41.0
60,122.14285714285714,196.31690419121824,311.524026170647,12.927239267446211,296.26840657752064,148.35425152971305,106.8115270670572,195.97436405272742,183.84570685272112,121.9334231821722,178.64574706830746,146.99999999995924,233.91913206827272,117.45590430938,208.0
80,243.42857142857142,245.36021990726152,280.27454556761916,248.2563737961085,281.54293833365284,203.4735217840887,256.6128295016734,214.11128298805053,240.30347894076164,254.2418739203932,225.54259164994127,249.99999999998627,302.54899082890483,179.7597748531701,250.0
100,227.85714285714286,190.4612490091175,206.18194930359314,208.523890656418,195.62828339210014,164.30722081968483,211.64922668608898,208.4864614726478,207.1382650720289,213.91405481967834,205.0361482611254,218.99999999999545,216.87456514917332,174.76830809806515,200.0
120,177.0,125.35055020663731,157.9022176407057,125.10942051149104,129.30456271923646,115.75813443546446,149.42084155276055,148.45116305512946,148.29198125107013,163.26557694812843,135.67568818582663,158.9999999999985,147.5848182813301,130.19802283500258,163.0
140,279.57142857142856,591.1919673097096,510.8205872960181,728.630851388044,725.7690135604789,266.26838123166334,360.98268455404104,309.798236065222,363.1692256131235,823.3207938812077,372.6888587251965,370.9999999999995,942.5890975094719,370.61390500329094,806.0
160,2433.0,5625.65377830069,7149.432428879863,7113.475648736934,7095.867128496795,3903.5205746895435,4248.422206185757,3619.779926819613,3815.3729456801134,6455.109764928093,9398.481325086155,3310.0,2433.0,6406.908043114861,6550.0
180,11846.714285714286,12898.549745046934,20336.959894092124,10202.94216342273,10079.784383939308,15466.584618090003,16243.086789736319,17835.801005191523,16952.80173672206,12707.052092969103,19430.402531101638,12880.0,15806.415734874763,13191.208957551058,12484.0
200,8377.42857142857,3341.949086837404,5702.2061786510085,-686.9788706539,-845.8968635386732,5014.286203652636,7634.134744037927,7859.598633738512,8997.332291039247,4698.37570319662,4666.411042158996,6998.0,11145.290626547132,4605.105324411826,4249.0
220,1888.7142857142858,683.5944459466766,827.3517374038914,457.90533904633367,528.6198000510769,1034.6712298810141,2206.5330781954685,1650.7279642299902,2874.729441582493,906.2566995783999,1082.8105524403381,1444.0,3435.5421777866923,860.7282903211712,805.0
240,324.57142857142856,194.78243305116825,128.09321410796113,33.73155270990966,55.21242858376002,171.96751733089667,698.4536992257065,347.3562285510568,933.0249723776305,113.90233663573919,153.8342635256706,240.00000000000003,1247.912908045293,131.83508067693052,108.0
260,25.857142857142858,159.62220572116803,5.9227473262088415,57.272487239455856,51.467554590017265,10.747969853167447,222.43457630827163,68.67823027992277,320.6685907883627,-2.129677662817649,5.626027100114269,15.000000000000007,509.3776846873634,-0.6707861358102924,6.0
280,2.0,132.30207275571775,0.8463669091043052,60.9795799393043,62.375550810183185,0.7165312814110028,73.1337346062129,14.180534251360358,106.43948521273254,-25.408842351571618,0.7739603261080723,1.0000000000000056,284.57672309923714,-0.8590986144587558,1.0
