,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.827538659220917,36.280806540591705,25.705246913580318,24.095703603692535,28.753370469242643,27.713966109433972,28.75687567626154,27.705584338551905,30.30571169302589,2.0752752357926627,28.79877497756626,27.320118985538844,33.366252080404216,30.0
40,121.14285714285714,297.9008667268125,485.06216305599,3206685.6804986177,457.68002735162736,183.64884481371348,116.59116980023039,287.5480154527641,377.85222952435464,410.0551282800936,1308.6407450551817,174.9999999998881,405.4847824450002,434.1382724916386,486.0
60,1470.2857142857142,3650.2485881281714,4207.215995058049,5170.699568210117,5056.76694383558,2169.019107804106,2460.7744188001666,3287.302185204295,3298.554449688646,4637.279671571824,9236.630907747462,2020.999999999959,3420.5524514935505,1820.8054179902,4545.0
80,13454.42857142857,28473.54390332745,38071.77996632772,36977.986811034774,35944.03001019467,23026.262949644108,23849.17273992248,23206.907539032683,31252.19437967613,33242.16232217254,36737.9420630426,17884.99999999999,31394.78239593773,20702.569084384337,33230.0
100,57997.142857142855,67147.58339844621,97216.86579559292,70238.95807192409,72793.66022610493,64190.253950220686,71468.40373139043,71130.52002843108,75842.33095320297,59764.1953566253,57997.142857142855,63070.0,64465.21286044985,55363.28412430076,64314.0
120,47281.42857142857,27620.35037024547,35252.08739432608,34538.02617381228,28789.51121623473,33223.42495342074,29816.69828684682,32564.403920934565,28867.522769220475,26406.08991285711,33835.8202279725,40683.0,28521.53847503435,27924.53227106169,26941.0
140,13793.42857142857,7476.438210117714,6966.322757746483,7288.214389357903,7875.349700034585,8496.197698174105,6899.36232782685,8281.149567125542,6816.304168003356,7352.862144980257,7928.259760363047,11063.0,7003.00538279595,8058.451792337319,6848.0
160,3349.714285714286,2088.009611945072,1599.6709913010245,2315.4891775328283,2311.7883478217714,2033.6194719508906,1600.192183905807,1986.357311275278,1572.1088425790015,2241.3372784559265,2005.8623937144948,2718.0,1856.056804330063,2259.587554907865,1732.0
180,937.0,356.9725388150182,488.14379083135367,512.2237926148237,522.9703031661186,565.9693135222076,432.46419826084804,556.962839407775,427.55316914833725,885.9654731175124,643.6488396715662,771.0,616.5089546565613,706.5245358809724,526.0
200,295.85714285714283,335.92462931608316,163.41173820269015,614.2492311150909,622.4805015447508,184.13915411142418,138.05945664490935,182.51743298612308,495.74100182645276,504.244373743187,196.50400030570293,254.0,1469.5685264204803,245.04857137185743,178.0
220,115.71428571428571,208.31228589944658,76.00820918982129,312.29599860021494,311.0265110868519,71.99217129663639,53.4789613325048,71.71397219213651,53.71433186891431,334.32793827346813,77.36988511246584,100.00000000000001,821.5613764789241,98.75967776349374,84.0
240,48.0,123.45645763562607,28.44867303657263,225.16894870579947,231.72076065345834,29.43149931888538,21.791728819609947,29.384822228780212,21.901115091271798,260.5071459481421,41.978960042875684,41.00000000000003,501.33645372398496,40.82818891739674,24.0
260,20.571428571428573,129.6565778710683,17.248133137754458,202.05782134790746,202.9514978519477,15.772199485138392,11.6648271600296,15.764514071695068,11.755202881816293,226.03410691422033,20.237861858105497,22.000000000000007,324.9443350210622,21.97620150142543,13.0
280,15.571428571428571,101.0046807482322,16.954338367591028,142.99391032389778,147.06214286957066,10.749318179312343,7.947898801666169,10.748065626632823,8.000023333899364,195.09756806840517,14.736048697397448,15.000000000000007,218.82489855872836,14.996703556348313,15.0
