,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.695670348417995,0.7142857142857143,0.9999999995897194,31.16208187123327,34.667414309486226,6.0
40,7.428571428571429,14.55012943584829,45.91225626295528,182.78638862021472,43.74378741270086,40.52854348078412,2.100020913058991,40.46593303100706,42.648043660536274,13.847828883064839,4.039737462530037,8.999999999792319,11.319345699192311,21.76570054524482,24.0
60,27.142857142857142,27.361839188063207,63.48698169558486,-94.10741426069988,45.366943353295056,17.92815511931301,7.171689013307527,24.5337006675313,6.713899552592727,34.46148164621581,75.4511610259854,28.99999999992567,67.83415959033596,13.890290968093868,35.0
80,35.57142857142857,38.03629836226347,34.810224903695456,14.412192290542432,15.319665664077379,21.023938639545296,6.321025486009712,22.48108437445756,38.96346829179148,53.02267947052049,48.63123535911633,38.999999999975046,38.97699561533652,23.501631734762803,49.0
100,55.142857142857146,58.322829077775275,99.6034634632871,76.85795519890814,73.92929761337139,30.5756110657148,9.631002902924742,32.50043252505422,59.18260226480658,93.71554016070893,104.90439160354575,58.99999999999174,78.00413862018405,39.858284576183905,113.0
120,127.0,143.52597127312902,260.1191385908457,221.96081389691406,233.95405667083946,106.82674698355609,78.48846496057713,197.31357713882701,216.7073314971349,259.749284088434,469.6575854010465,144.99999999999727,243.22791536790066,114.88858909371442,222.0
140,239.0,251.38281075305798,379.69137281648443,341.25525663110795,342.29012452623044,191.79452725132217,146.76490916325255,325.0309542520238,385.0874841718332,376.1662885731016,360.12482518728865,250.9999999999991,396.33152967922376,175.48836655249667,374.0
160,396.0,408.0710150130725,587.8106059283436,526.3015409427859,527.907021862665,301.23514343475154,237.4389629148958,391.71724432157487,448.7709554087978,525.3463094553159,483.17118810205943,408.9999999999997,635.2865339645572,314.6819967833826,560.0
180,586.4285714285714,634.4098387051068,726.6545207088682,780.6117315659876,776.8102640017532,453.84348249877917,352.8478292800578,585.4368098891024,684.2308023342661,869.8836463696127,775.6874926174148,629.9999999999999,1094.0514561792638,601.4598757390703,850.0
200,962.5714285714286,1780.6724012749169,1572.5653185211502,2076.9845746326187,2055.432556402084,797.2433871753392,625.662531638099,1005.4320173121748,1205.4232958871382,2043.8665260251448,1728.4453210488962,1103.0,1956.3062850939427,1443.3504989938242,2113.0
220,2471.0,4322.118530315844,5833.026504614843,4536.774799042759,4527.987736322289,1365.7091268882405,0.16094148549738949,4035.465518735438,3497.577539277399,4670.440209118156,4925.77116670772,2812.0,4805.159030244484,4340.21039102382,4548.0
240,4973.714285714285,6922.689679853091,8191.336938833348,6849.564934448248,6904.605763744312,2594.4587979737157,11.907393532835533,3119.269555725242,6409.045204366822,6318.648316291669,5831.819379293876,5342.0,9429.468619984507,6611.380357512518,6553.0
260,6561.428571428572,5873.648498538991,7452.917756119739,3963.255570789018,4114.796235481393,3179.2076546478265,678.385989386137,3179.207654646725,7617.319578722943,5129.121361818054,8825.541932452652,6546.0,12168.295294018955,5448.296788987659,4852.0
280,4451.142857142857,1652.728667883868,2771.193591038708,4379.456392741644,4419.877927434149,1946.0869343502222,3642.0583510600254,1946.0869343501454,3763.4247139955482,2333.542093689047,6420.970182629262,4007.0,9125.38497306556,2305.5338770179933,2150.0
