,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,2.0
40,4.142857142857143,8.180390485826287,110.57261311582636,4.142857142857143,86.75612292038456,75.83973812311596,74.93236287356231,71.8559911577706,70.7439687744855,57.03124894530788,0.0005582739994176176,5.999999999792319,18.62005916922079,84.68691305651917,26.0
60,37.57142857142857,141.03379775956103,329.41948503523236,-3216.55620810355,268.3204861588213,68.90242633503874,44.277287592342006,248.06839233444143,127.15200743713122,396.8660956793684,62.64362178744809,55.99999999992568,159.81274219409354,33.57706205861031,416.0
80,656.1428571428571,2250.1443552337673,7082.420887565333,6853.075103984409,6845.723328912018,3157.862379463424,2797.8128774689962,2403.890633569486,2581.897320112816,4731.937445292532,987.44646601392,959.999999999975,3447.197210860648,2313.146694766375,5586.0
100,7612.0,10012.724298105217,44927.8341633995,-72390.04898738672,-63921.18995124372,21779.97584102844,22902.544099680155,20763.281539462954,18461.910612287273,22047.532191625472,54523.08171015103,9777.99999999999,36040.021072732816,14416.420131334506,15251.0
120,14350.285714285714,4134.5306549637935,14551.401409793329,-152861.25837055637,-139681.92167945646,10550.493144672759,7906.285079735423,10552.463091422378,8538.121454307902,9346.98660992701,171812.1026467705,13210.999999999996,51396.56295375615,5932.932065307252,5632.0
140,4439.714285714285,500.7057140073007,1267.2256414633555,7991.324569899432,6815.297689583166,2222.960280995496,1511.4224380432515,2041.5929774336312,1544.4579089412932,1651.647887984881,5322.565896951415,3400.999999999999,16478.575378266563,1090.3409103711417,893.0
160,665.0,843.9955279285155,123.68354973394258,1588.272198857983,1354.221480256141,326.21751586735036,280.4729855298396,275.9860032371231,273.06975636590187,106.23573399520757,717.9846600008688,473.9999999999997,2942.435775848581,102.8632023602195,115.0
180,84.14285714285714,934.5150407553792,13.823127792786433,602.0906883116635,648.8642873691285,47.044288998864594,48.099472520843264,34.90465158175228,48.7485540907041,-75.90435543010724,15.42175837069412,58.99999999999982,418.9748636644954,8.926830960748621,9.0
200,4.714285714285714,805.0889958447574,0.32142801605060656,465.56437607684245,471.7639163837839,4.096995659482392,8.558417625019265,1.3646743546599682,8.791972335012112,-79.31209588359307,0.13597348019425265,0.9999999999999932,387.3013263739949,-5.9229186500782305,0.0
220,0.42857142857142855,705.3862234310143,36859.24344543183,386.9742999709231,387.3041490478055,1.185052497436753,1.5487156928294827,0.6086543971743091,85.93438016219406,-66.08819672859623,1.895719942671319,1.0000000000000233,130.61993200990946,0.18577673677308743,0.0
240,0.0,649.946779285455,0.02389867988171085,316.60146653737525,317.9745384849533,0.13730512376453347,0.2773037707575342,0.017588371458019728,0.2940318574185013,-64.67887741487684,1.344918390170434e-07,5.095495857944973e-14,-13.885503909672707,-0.18999321654602988,0.0
260,0.0,593.8366198172425,0.0,273.6126791334879,272.5196414633766,0.02696137050006528,0.05018652115576155,0.002485804060953946,28.72646827218365,-73.09673388179141,0.0,1.216073317155514e-14,25.787640910262724,-0.022584588793217,0.0
280,0.0,542.3822386830229,0.0,235.89570196753854,235.51324176101187,0.005294310013343841,0.008945134407615454,0.00034700626635107836,0.00965706388110487,-88.78347038303427,0.0,1.1374917389937072e-14,26.632384761310277,-0.001325517419381359,0.0
