,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,16.47288743843697,190169.6925052616,2.9999999995897193,53.94972699709677,59.24918189601926,10.0
40,17.142857142857142,23.957945218528643,116.7278983778286,88.83687215519224,87.45126565508272,106.18145420527911,7.3654688938072965,106.00758258960256,61.21362041401225,98.702101384448,575.8330165518751,24.99999999979232,107.12830370906698,110.66050433193158,93.0
60,140.71428571428572,179.91230600516957,973.2442660345714,-3549.9950015786603,771.2580708688587,188.25582770750725,108.28671563742843,382.71127535846176,444.96403075973024,44.97983963002079,888.9339985011563,187.99999999992568,780.7860055335052,110.05096496629757,298.0
80,309.42857142857144,253.12570533364294,413.86101658618117,2916.050842947053,-256.400191646695,197.02072951783362,332.1957342132976,210.72551898620378,301.5966058007533,315.08207494141504,343.5098424480569,315.99999999997505,497.37080085713285,156.57036869368739,321.0
100,325.42857142857144,343.35247916511696,320.0809394585841,533.6483533664243,439.1657332125521,177.63909006168396,329.14557424704446,306.1519739153709,330.02663887119434,342.28138443492037,316.91521800307356,334.9999999999917,342.6197913215949,220.07087313300917,364.0
120,362.0,301.0422254449248,376.49852469513814,377.60480628436414,378.7022400435913,177.86550167247836,351.2468336922086,348.3501055127623,351.05664901081093,380.2470102006799,376.8774537748677,350.99999999999727,348.3401159117152,254.85699404083627,464.0
140,598.5714285714286,1772.8389756654456,1531.693872003192,4880.257439146848,4861.923189412311,401.8911247637542,804.0507493204959,597.4800529194679,804.0009111891369,4636.814783739556,638.3783449430208,803.9999999999991,5599.976186850157,1392.6402941229546,4569.0
160,6408.285714285715,18851.352354521423,40479.52842903317,27421.62808211212,27946.834610856306,11915.069999140349,14214.16547420649,15784.098164379724,11849.913084629761,17745.31632411764,45672.89236705067,8482.0,39324.69005730843,22436.47948388906,17544.0
180,17679.0,7898.271007293022,25961.249226724976,26534.118184201496,28733.054298995623,8401.151109908451,25866.562176919946,25795.514665013874,25893.273736514682,5313.198696656729,27673.179809532474,17298.0,13950.634690581795,9646.403106093674,9146.0
200,7424.571428571428,2544.9494028206327,2642.8550349102934,-820.8849890463204,-1413.5020918510575,2817.8678140941593,5807.268019865151,5619.677715196952,6681.277920971752,1535.343452528082,1522.8279690185561,5802.0,20917.41086041372,1844.6809248699842,1779.0
220,1407.5714285714287,855.4046077542321,324.3937531181766,1039.2358611582645,1119.635705691073,523.5542182426685,1619.956464873301,1121.8076138158112,1922.662680299027,769.4655121676233,450.87304884327216,1078.0,6974.384794244563,193.4100424138548,336.0
240,255.71428571428572,349.4634446098239,62.564505630541944,573.4755741689848,571.9188430361962,88.87794199509031,498.4652975993779,301.28124969001647,621.263538598505,223.6543424139418,40.731553769196296,183.00000000000006,2927.019472716157,63.86942965895581,43.0
260,29.428571428571427,280.183538819751,4.81468467748559,395.0306660784456,390.67128358988987,9.227764514231728,162.12020439143424,55.86009157936511,211.0244545051355,224.16244569568792,1.4926060269707482,19.000000000000014,1415.56210544332,-10.26839280199804,1.0
280,0.7142857142857143,187.39775187563782,0.06033755994065937,289.6577038473842,287.8903937532042,1.5857111052881928e-08,50.913398964500736,14.421715712273354,69.09331697875687,553.6790580386717,0.027685826564017097,1.1374917181733118e-14,751.3993588185213,-1.7569784220215652,0.0
