,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,16.47288743843697,190169.6925052616,2.9999999995897193,53.94972699709677,59.24918189601926,10.0
40,17.142857142857142,23.957945218528643,116.7278983778286,88.83687215519224,87.45126565508272,106.18145420527911,7.3654688938072965,106.00758258960256,61.21362041401225,98.702101384448,575.8330165518751,24.99999999979232,107.12830370906698,110.66050433193158,93.0
60,143.57142857142858,207.01953770595082,1029.9705346150247,1140.9837563943718,863.5861826637499,207.44048337982696,121.69764755521531,419.22714852398286,455.49943202282077,958.6094751030382,50165.390746525816,199.99999999992568,849.5862952821033,125.80765877687482,810.0
80,1194.0,3410.6282594238764,8432.087666155225,6829.824104898217,6844.653954282593,2611.441675397404,6483.980326181443,5850.55747905948,5789.190874332263,6571.315315534071,7292.730305837041,1618.999999999975,6710.3371331242515,1875.0436446882502,6310.0
100,8018.142857142857,18108.07153540796,33032.962103523896,-15272.968212588346,1203.2544179336476,13648.706943369909,15508.698895547554,16311.444379754688,17368.28409813555,11717.415421878472,10097.31688582976,9794.99999999999,14829.797517468765,10194.297154796439,15524.0
120,15233.57142857143,7473.54315271347,18054.048778487362,13221.230400413913,22337.47213975081,11275.562993596142,10500.718511414589,10943.720105901057,9008.072554694387,6100.917329996154,16840.301148461116,14650.999999999996,8972.645994989747,7561.3132447521275,8308.0
140,6957.0,2891.4091696209885,2873.8709682129675,-8527.245529808308,-7023.2735084146,3519.688859519095,2462.666066472189,3304.0012565014604,2218.94390172905,1877.8211391490297,1658.5524030257786,5707.999999999999,2194.413347017665,2569.2533707933317,2110.0
160,1692.7142857142858,915.7047033119352,477.91582186371653,859.8730294479917,887.0136397192089,769.2196459622584,515.4275392984802,704.6359770814347,435.00492237951465,791.6833704258277,566.9544124914108,1311.9999999999995,552.8850423893045,693.2414217824264,471.0
180,387.14285714285717,335.06596277499284,121.07516827615677,331.65581877913104,391.2559515840314,178.59582395212865,109.93432171564878,162.41368521503102,88.18248994718176,486.41262389512946,44.182559650325395,314.99999999999983,1923.277905289532,213.6714592359755,108.0
200,86.28571428571429,321.8109696727697,19.050285502433727,534.053934987799,550.4829549462346,37.60426009767602,22.75643151534003,33.90953458770734,17.005971423299577,363.85979843379425,169.95653864360742,66.99999999999999,1103.4239431092956,50.948738324112135,31.0
220,24.0,144.48412730410018,8.51991101135079,416.9995338438422,406.09869273137235,10.24073842022817,5.148662825934233,9.42677922949975,4.089135334113141,303.78571765324,4.161009729132842,19.000000000000025,576.4004261607188,16.471484521727913,13.0
240,11.571428571428571,195.48410109293263,8.921029704479087,330.9555071423383,330.2428431277089,6.030183349239342,1.8107048226297489,5.856929406673995,2.109798907103111,261.46210695352323,13.06103016080735,12.000000000000052,339.5104679825563,11.602045562711988,11.0
260,11.142857142857142,112.0496259279389,15.244820192080315,224.74405153126514,219.1887257284239,4.897051207154273,1.0749570724286717,4.860878326446766,1.6469059012362028,232.00832154446087,14.214509276946337,10.000000000000012,220.0171813544548,9.937376219531567,7.0
280,6.714285714285714,126.77072050178504,6.0053290865637825,219.48288024080895,215.4993065286908,2.9220793015371864,0.5892815832175837,2.914643055678022,0.976264901001256,208.77108330414381,4.907478404500128,6.0000000000000115,146.5761848672007,5.990145480260969,1.0
