,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,5.0
40,9.285714285714286,17.99399568232844,370.78241852267706,9.285714285714286,-105.60928595137922,191.33847987991007,8.332315411074434,178.42143472558365,3.2821575984610925,124.6990117701195,5791.857383758451,12.999999999792319,116.54329408342731,219.42826160586617,102.0
60,183.0,1262.7666247482698,3008.583065085274,-1699386.6230396263,2853.5004792398004,2002.6347464286193,1638.7419664575716,1053.279601302469,1167.7768561490698,2640.7558722649196,0.0007878850793132759,295.99999999992565,1162.523459451555,337.2630663402905,2806.0
80,4488.857142857143,17456.212036606626,53824.88962594283,-144163.0503900288,-73521.27467129484,18709.0212683554,20426.240141725477,21616.485372952837,17874.370074220726,23535.651298096513,41582.352216358944,6489.999999999975,32691.12402762067,12392.409973390582,17797.0
100,17963.714285714286,7179.23970310805,29219.914018767082,-12450.380109388487,-218179.84624105084,15051.591835656262,10818.637247950279,15158.554250343303,12042.357869503583,14575.8432881354,151973.7399985071,17516.999999999993,86692.94388620349,7931.745265495633,8225.0
120,6531.0,0.0,1966.5025544105104,-51918.2256164877,-41044.58550701105,3187.620185080328,1709.324970985508,2875.8915110200933,1752.9567594361138,2997.3477019750526,4977.330726578747,5055.999999999997,32455.88851041881,1924.1023519516805,1619.0
140,1301.0,0.0,337.0617961239664,2182.905395030414,1993.643200901427,602.3458442131544,256.40632544205357,535.0542068852031,265.01422419007514,581.0431199378403,1029.0010763019975,1030.999999999999,6701.659995425911,493.21817274580565,405.0
160,343.85714285714283,649.2737551889459,121.2189256195021,1450.7074222146166,1538.9767126069573,157.6365225510082,38.87006148637445,144.70316337973705,40.689410759221325,26.411995794021067,287.2979852472966,290.9999999999997,1393.0884962886844,252.4491959565706,129.0
180,104.28571428571429,245.36077449972117,35.201356553606026,1004.8480900712202,996.6895422100654,44.46323715416449,5.894639051296617,42.09670798486327,6.406083983000336,-106.44557469342303,1174.4828177974964,85.99999999999983,324.7755263914589,81.18834055325257,36.0
200,33.142857142857146,1090.6726542776555,13.251892503071039,522.1197728825796,517.88392832268,14.046283625365573,0.9141588840999121,13.631828594856891,0.9618604368645437,-116.90699274714456,1419.4358283292797,27.999999999999993,-88.19426954087044,27.47372577670006,18.0
220,14.857142857142858,894.303571346655,7.197264427068969,529.4302245518934,548.4724137949672,5.416717151493245,0.16315624197555273,5.345657260058488,0.15112143069194026,-111.85853863207979,4.390399684027976,11.000000000000023,-89.51475032394836,10.921333576916881,6.0
240,6.0,831.8710268075965,3.6526828741293076,446.552139997143,449.46691059976024,2.440705853583244,0.037317710432917886,2.428690108532794,0.024119351242911057,-112.88405133022606,9.828765472917382,5.000000000000051,-48.03373830341201,4.984311424011575,4.0
260,3.142857142857143,747.8329539256463,2.0847720705626895,365.6675365335952,372.4441678982206,0.48772281979732557,0.006430275226075943,0.48570521941764605,0.0046412658039138854,-129.06658473638242,0.975422894953628,1.0000000000000122,-34.614209763889164,0.9990106573268354,2.0
280,2.0,677.3862444358779,2.601693001220715,343.68272547810034,349.96473346066466,0.9716843037920595,0.008142614065590878,0.9713471971298561,0.0019083033366003655,-156.93130536984472,490.81582404279214,2.000000000000011,-33.265191365976364,1.9999709843837612,1.0
