,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,5.545043687256466,0.5714285714285714,0.9999999995897194,-0.005306429705284478,78.71331769414857,12.0
40,18.428571428571427,64.84744146237142,145.49601498848497,-2594.655701250965,148.17672442042362,161.69204485693223,7.631586360388703,160.8929691882584,3.1371973759682095,150.62016894190594,18.4114882099065,26.99999999979232,42.68542378432383,164.78479276737664,111.0
60,150.28571428571428,440.4019371878055,781.5082916048486,1077.7575166693055,760.0713432988343,174.20866418679034,89.8468324282816,353.79308445056074,479.4492167337933,885.1094916713249,358.6020686677224,198.99999999992568,608.7667036006505,108.24107245705683,951.0
80,1313.0,4293.674656787354,7393.243839829908,7629.466074131174,7771.587543390194,2306.527740664396,1932.501947444023,4264.538553142023,3971.5729131337266,6661.347987569355,9614.241633815975,1749.999999999975,4894.969784055829,1596.109705085156,6200.0
100,7608.571428571428,14804.492676173068,27088.71619711828,9426.870290454333,-2660.7712478096373,10781.153444249961,12848.515722251825,12590.21826178527,11878.626337157717,7456.998265456356,8969.892724811638,9013.99999999999,11565.56390332786,7770.880709815917,11949.0
120,11341.857142857143,4462.818915595224,11063.699105355347,-9882.64710497771,-6226.419295749103,7558.4999957190785,7082.215232700646,7236.50088915807,5910.778112142438,2097.4786776801184,9683.18638329712,10559.999999999996,5877.8487619642465,5099.731806945526,5215.0
140,4321.0,479.98244248671017,1585.7869686628928,-5083.362466126757,-4178.648710073196,2108.2114891756987,1479.3501431795341,1955.500378656726,1256.2957239907387,788.6464299308072,1424.661594107178,3496.999999999999,8818.16849854356,1620.2389855498384,1193.0
160,955.2857142857143,671.3298779295637,244.29424772509003,689.0434500604701,825.0237671847456,434.71851766962885,298.6402509959074,394.04974861881425,230.43519996560966,620.4610133763478,360.98877789623486,746.9999999999998,3034.3224973344322,411.05447857284344,249.0
180,207.85714285714286,795.2171797771289,57.35653541742608,613.0149813728848,603.455264609149,96.70720901120862,62.667725255118654,87.19408150092147,44.63083186297148,510.52768515221106,80.96206716822378,170.9999999999998,1440.0161339831675,118.62276183644428,59.0
200,50.142857142857146,587.4550941511952,14.316053804561239,269.0009619953961,300.8093812862798,22.07377643882512,13.286480279141518,19.987960939449877,9.060171468888731,425.31600469631496,22.294097932205705,39.99999999999999,728.5692201019242,32.024834410969554,17.0
220,15.428571428571429,575.0508080080349,8.124859815051574,210.7205300075309,214.5513830868415,7.314296143570836,3.3160093280959124,6.875625041416609,105.42813900270205,368.02080998829064,10.876635393665532,14.000000000000023,383.7892794084771,12.790329943049924,4.0
240,3.142857142857143,502.24267033398473,0.449778649567261,212.9960359574905,211.45155399079425,1.071556686433722,0.5836475978929216,0.9819400468551585,54.79290046456529,330.5008744807742,0.35248185628518286,2.000000000000051,234.0318129274856,1.8166284655667204,1.0
260,1.0,446.5536944411383,2.7194331379011025,164.50809866076648,165.07969936131934,0.5051774728171414,0.18130463027852023,0.48708871879076565,38.86378095004871,291.98287566860023,1.0,1.0000000000000122,141.54079630721617,0.9722056108726862,2.0
280,1.5714285714285714,420.42999230197347,2.8737651930824284,135.3549774310364,135.6138135234252,0.48946845567743225,0.12123071088659564,0.48586388552979043,18.584129012982846,263.98477125569855,1.0669626416355849,1.0000000000000113,96.23625973792025,0.9957871258075561,0.0
