,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,8.49316226072379,507167.97893825645,1.9999999998049869,8.319696084025018,9.745328491651186,3.0
40,26.714285714285715,97.41107599192965,281.82421304965396,222.5879617032556,254.2232414246864,190.8658196238044,74.68199691338135,183.36953399277894,122.21459603184292,186.33675023027615,1.4761013137027037,47.99999999988809,94.28328456303161,203.71904814443013,113.0
60,519.7142857142857,1362.1991124829792,2248.428977535793,661.1224243154453,1701.3056045534436,1111.0250321498445,1039.0476625728527,1722.972946008335,1465.8934425962373,2204.775718920316,158.22372480270153,765.9999999999593,1723.008327127087,916.8832749815555,2394.0
80,10697.714285714286,29018.16063017527,43308.54871274941,18363.578953078533,27954.13930437834,26756.683232188225,28415.413545562857,29705.628525001335,29593.391281076667,34472.14665806334,36315.35542681813,15376.999999999985,36413.5317694705,23982.59344421953,30902.0
100,43930.142857142855,36167.15791805257,60429.414937764486,85766.67599705416,48207.33813221138,42704.36253689275,39320.888599417725,43058.22889091528,39455.41687650372,44767.21464555091,147753.00557094367,43506.0,98061.1100856126,33030.83888416024,34276.0
120,17976.14285714286,7615.633702517293,9558.739113993628,7308.072798785035,7107.426009239281,11521.754878612604,8835.995066934145,11071.845927583126,8984.474857170631,10901.747029399961,13996.489503687155,14129.999999999998,40816.67210110752,8980.326546764136,7901.0
140,3673.1428571428573,2241.9179061659343,1648.124104878659,2123.164830111279,1740.829060849158,2272.7673841003443,1514.8075379175004,2167.683930186623,1531.930519092215,1368.1487264657821,2887.4942894474016,2912.9999999999995,9382.807490919007,2163.2258851655697,1710.0
160,887.0,510.27352438070557,454.1826852243536,316.51712713780677,341.2421391191626,522.2228297340203,297.8694156226033,501.6008801456895,266.1842358194469,-282.88373857780596,3261.5789307451296,688.9999999999999,2227.270453135101,600.3151350018853,423.0
180,211.57142857142858,241.61462317585756,102.3318595691123,416.31858858962653,417.02920083191435,119.1264687621694,60.946357434671015,115.435318283842,46.40029125741179,-509.6317537993468,350.08776559078876,159.99999999999991,503.75614493431794,144.46682523995446,101.0
200,50.42857142857143,167.12509201635476,24.382050950874735,434.3703290004059,427.50214480489717,31.517694793803216,14.902553103685198,30.891459051421634,8.383979904600775,-452.07610418433745,28.85280501462713,42.99999999999999,49.464398386414814,41.559893225687816,26.0
220,9.285714285714286,128.23076139282057,3.461103079585593,272.1794266762714,273.97939903507006,4.410740260138287,2.0604182607624786,4.30746558399074,1.2892624636295889,-399.7665827028315,2.935430515417212,6.000000000000011,-96.338333711534,5.905150491859715,5.0
240,3.5714285714285716,107.57117455832031,2.7129477916009352,218.111786256706,219.9466859188434,2.167199976324238,0.9616504295682237,2.1504233672065722,0.3291382862001699,-389.8588657095461,2.505267786308492,3.0000000000000235,-97.44755692992578,2.9875133644974396,0.0
260,1.0,92.27440136443784,1.7665198091992749,188.23741114676983,190.01520776757772,0.7193100245211193,0.3156312856855808,0.7166157859374619,0.08457343451184887,-439.13023387551937,51.84399233724165,1.000000000000006,-46.29269059315982,0.99893002490898,0.0
280,0.0,82.91409789776117,0.0,159.22535475735742,160.66167318785386,0.00043856410682928425,0.0004567370621689101,9.078307614276676e-06,0.00369032533805992,-527.6292460123907,1.2812725387066315e-144,5.626124413078368e-15,-39.44410160718405,-0.00015134694871837877,0.0
